土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,16124677.0,10579441.0,12091737.0,14713531.0,17726120.0,20288162.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,25772468.0,16137014.0,20548544.0,26308972.0,30849548.0,35537830.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,13230218.0,7889898.5,11033891.0,14911153.0,16635069.0,20139072.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,1766548.2,574890.25,1780931.6,2038431.8,5936039.0,7462323.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,28848550.0,16096192.0,25067448.0,31040428.0,35790336.0,40259580.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,17100580.0,10710846.0,13332585.0,16348953.0,19748192.0,22213952.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,7959276.0,4963607.5,6190768.0,7212377.5,8712325.0,14020134.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,71148536.0,46954070.0,62014260.0,75442530.0,93341040.0,114877370.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,35499624.0,5693681.0,27639172.0,39433176.0,45911190.0,68915080.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,7758974.0,2942789.5,4176473.2,7096870.5,9814082.0,12496361.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,21621076.0,14183803.0,17451302.0,20858924.0,25794058.0,27356636.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,23012840.0,15926517.0,20333526.0,23827228.0,29103276.0,32190190.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,38988188.0,25451474.0,32412538.0,38540504.0,46834130.0,50152520.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,50319436.0,35217652.0,44189770.0,59808604.0,67751090.0,81091920.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,27925372.0,18553444.0,22968462.0,28425736.0,32920576.0,36846800.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,11592524.0,5569845.0,8362771.0,12623134.0,15560548.0,21815188.0
