土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,12850246.0,5923067.0,9406176.0,12172380.0,16197330.0,18926198.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,55748492.0,16666924.0,38240796.0,62746820.0,75171340.0,87326440.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,15742349.0,8038633.5,10872486.0,18179914.0,18862124.0,22698404.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,13874408.0,8686267.0,10664267.0,18375102.0,19551726.0,24034544.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,15310745.0,8395406.0,12195619.0,18725800.0,19780988.0,22289880.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,14406918.0,6805086.0,11344304.0,13330474.0,15348785.0,19337806.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,9576596.0,5214720.0,8139210.0,10551349.0,10601802.0,15254603.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,11612109.0,7264489.0,10921849.0,14822794.0,15568236.0,17985050.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,24472428.0,9367628.0,19226150.0,24718764.0,30885404.0,35619876.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,19422900.0,9077477.0,19444064.0,23335504.0,23463504.0,27215286.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,30719784.0,11444188.0,27008800.0,33123386.0,37876900.0,42023980.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,38480640.0,14179935.0,22485836.0,38465084.0,47142788.0,57789310.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,15259201.0,8573009.0,11482954.0,19346660.0,21185748.0,24867628.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,11783325.0,4898010.0,9652958.0,13191414.0,15829998.0,18900766.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,10694026.0,5532991.5,10482265.0,14688884.0,16616201.0,20477532.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,46345384.0,14404418.0,28208292.0,46681444.0,55548096.0,67403720.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,13598555.0,8047669.5,11180811.0,16305759.0,17211674.0,19897234.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,39794260.0,14931531.0,22653422.0,39082892.0,56174804.0,73369940.0
