土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市萬華區中華路二段４９８巷１１號,25.02592002,121.507111,12700003.0,13388546.0,7460217.0,11293010.0,12370106.0,16793896.0,21872728.0
臺北市北投區三合街一段６９號,25.12671211,121.5056256,66999964.0,64750720.0,32565414.0,46372796.0,65471884.0,77920510.0,114686900.0
臺北市中正區齊東街８２巷３８號,25.04237998,121.528491,16500011.0,17874794.0,10759086.0,14875644.0,17840426.0,21536332.0,27202934.0
臺北市北投區自強街１２０巷１５弄１７號四樓,25.110686,121.516559,15999987.0,16195261.0,10955294.0,14429386.0,16996654.0,19216178.0,22786068.0
臺北市文山區新光路一段９５巷２２號二樓,24.99115201,121.574704,16300006.0,17273964.0,11384535.0,14278562.0,17615098.0,20771024.0,23286772.0
臺北市內湖區星雲街１６８巷３７號,25.08008899,121.597329,15000010.0,12995349.0,8851930.0,11527832.0,13932776.0,17916436.0,21980208.0
臺北市北投區行義路１４２之１３號,25.129857,121.528211,7099998.0,9201523.0,4942361.0,7701251.5,8950852.0,11824165.0,15878926.0
臺北市中正區詔安街４３號四樓,25.025557,121.51222,14579996.0,13232842.0,8615522.0,11386772.0,14042588.0,14978882.0,16843202.0
臺北市大安區敦化南路二段４６號十四樓之１２,25.03123699,121.548312,29999978.0,29154112.0,20697388.0,25802128.0,26249074.0,31575342.0,36193990.0
臺北市中山區民權東路二段１５２巷５弄１號,25.06146,121.534672,22080004.0,20800522.0,13265821.0,17896900.0,20335620.0,24533138.0,27147318.0
臺北市內湖區內湖路三段３５９之６號,25.08929161,121.5837309,28980028.0,33511724.0,22950726.0,26696532.0,33068340.0,37229548.0,45022936.0
臺北市中正區臨沂街７１巷３１號五樓,25.03544999,121.530252,54880004.0,41345636.0,26127096.0,33844656.0,42250544.0,49453864.0,57661816.0
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.041449,121.576592,29500022.0,18880696.0,11752328.0,15388710.0,19821778.0,24196036.0,27819154.0
臺北市內湖區陽光街１６１巷１２之３７號,25.07457001,121.585052,12390012.0,13712270.0,9580762.0,10377448.0,13705732.0,17396698.0,19235980.0
臺北市萬華區武昌街二段７２號,25.044806,121.506211,7339998.5,11416630.0,5986243.0,10289034.0,12520194.0,16098955.0,20116154.0
臺北市內湖區星雲街１２５號十一樓,25.08042401,121.595661,63580010.0,49393816.0,32393256.0,40966336.0,48203430.0,55916964.0,69448700.0
臺北市信義區大道路５５號四樓,25.04145902,121.582306,14000013.0,13820027.0,9761493.0,13291072.0,14465236.0,16921060.0,18831208.0
臺北市大安區敦化南路一段２３６巷７號十一樓,25.04068298,121.547768,80879990.0,47335336.0,30132736.0,42535976.0,52652204.0,64111316.0,75638050.0
臺北市大同區民權西路１５３號十樓之５,25.06314501,121.516434,10800002.0,13200928.0,9605060.0,9773397.0,12827962.0,14571016.0,17893622.0
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.06707001,121.586583,15999987.0,15021311.0,10432998.0,13749065.0,16079100.0,18661086.0,20903332.0
臺北市內湖區文湖街２１巷９４弄８號五樓,25.09032698,121.560749,18999984.0,19397428.0,11130043.0,15766418.0,20322748.0,25428668.0,27853930.0
臺北市北投區杏林二路５７號五樓,25.14228598,121.497106,8500000.0,10352064.0,6547259.0,9052545.0,10435088.0,12493215.0,15375126.0
臺北市萬華區環河南路二段１４８巷１４號五樓,25.03622201,121.494462,5179999.5,7661781.0,4960782.0,6494053.0,7321772.0,10764875.0,12450135.0
臺北市大安區樂業街１６９巷５２號四樓,25.020388,121.555521,22000004.0,18325086.0,12236581.0,16577296.0,19570756.0,22451552.0,25908896.0
臺北市大安區仁愛路四段４１３之１號五樓,25.03800161,121.5561852,22799980.0,28953120.0,18979084.0,25079836.0,29724758.0,36431490.0,40690816.0
臺北市內湖區成功路四段１７８號二十一樓之２,25.08355201,121.5938529,72499940.0,114285980.0,72706000.0,79803950.0,96588940.0,125933700.0,140281660.0
臺北市南港區東新街９６號八樓,25.04635061,121.5875026,32999976.0,36117236.0,23952718.0,29569368.0,36440380.0,41632656.0,50839416.0
臺北市士林區中山北路七段１４巷６３弄２３號四樓,25.12217859,121.5346202,14499987.0,14372802.0,9891150.0,12637323.0,14540948.0,15869449.0,17881238.0
臺北市信義區基隆路一段８３巷１９號六樓,25.04672,121.570729,45999988.0,43519530.0,28843874.0,34620044.0,43499692.0,50673292.0,57243430.0
臺北市文山區興隆路四段１０９巷１１６號三樓,24.986778,121.564596,19499996.0,28688326.0,17923886.0,24847906.0,29696708.0,35386188.0,41477228.0
臺北市大安區溫州街１１巷９之３號,25.02556701,121.534178,34059980.0,25327404.0,14804852.0,21188052.0,24274018.0,30729396.0,34503890.0
臺北市大同區甘州街２２號七樓,25.05871199,121.512797,26450004.0,29694102.0,16089347.0,27470414.0,33243958.0,39961744.0,46010252.0
臺北市信義區松勤街１４６號七樓,25.0315695,121.5695748,94999920.0,60995430.0,39099450.0,47581184.0,66644624.0,76711880.0,105675490.0
臺北市內湖區陽光街１０１號三樓之１,25.07526399,121.58597,25800012.0,22081772.0,13803641.0,16714358.0,21238870.0,26281086.0,28959030.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,27999986.0,20072384.0,12562366.0,15460112.0,19244860.0,24037158.0,26439210.0
臺北市內湖區內湖路二段１０３巷６６號九樓,25.08285699,121.58099,32999976.0,31756778.0,17496662.0,28666776.0,34780876.0,41738004.0,49199000.0
臺北市萬華區環河南路一段２３號,25.04684401,121.504205,7099998.0,9448161.0,5542339.0,8439871.0,8992022.0,12350067.0,15114629.0
臺北市松山區民生東路五段１８８號八樓之１,25.058613,121.5638946,53000020.0,52669380.0,31081484.0,45032984.0,58579130.0,67396520.0,83473340.0
臺北市文山區秀明路一段７９巷５弄２７號五樓,24.99043599,121.564786,15679988.0,16702471.0,10812224.0,13566482.0,17103646.0,19469188.0,23508210.0
臺北市萬華區成都路６７號九樓之１３,25.04292799,121.505704,4099999.5,7577394.5,3393117.8,6035237.0,6778426.5,10054466.0,11534364.0
臺北市北投區光明路６８號五樓之８,25.1327677,121.5002257,8880002.0,8523216.0,5166136.5,7561542.0,9790842.0,11961400.0,15408829.0
臺北市信義區松山路６５６巷３號三樓,25.03162298,121.578017,11629996.0,15583239.0,11198546.0,13684705.0,17361728.0,18324108.0,22506260.0
臺北市內湖區瑞光路２３７號,25.07469301,121.578184,19800014.0,21044346.0,12937181.0,18763912.0,20608362.0,24394788.0,26547500.0
臺北市內湖區安康路３５０號七樓之１,25.06591301,121.612136,16999994.0,19558628.0,13241806.0,16958928.0,20447088.0,23933904.0,27567622.0
臺北市北投區東華街一段４２４號,25.11136698,121.518168,15999987.0,18694216.0,11200298.0,15498375.0,17515628.0,23172990.0,25795336.0
