土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500014.0,14842768.0,7604056.0,11828316.0,15274751.0,18424902.0,22181266.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580016.0,26347438.0,10206997.0,16383353.0,25171946.0,34525150.0,35037824.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10349991.0,14496779.0,7051494.0,10993012.0,13667671.0,16208703.0,23696474.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2124999.2,2292970.2,537865.1,2567228.8,3180852.2,6601839.0,18303604.0
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000016.0,29422026.0,12397506.0,16563137.0,27431772.0,38467064.0,38529550.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19580014.0,15488594.0,7622992.5,13628910.0,15436156.0,20097936.0,20700310.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,11999996.0,9039949.0,4050923.2,7460615.5,8428345.0,11059364.0,18016430.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999920.0,79358000.0,22234256.0,45306004.0,82328260.0,84655670.0,111138850.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,45000012.0,31418546.0,15218277.0,27310550.0,43942830.0,51163544.0,66260576.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3050000.5,7852583.5,3340729.0,6462667.5,8341440.5,11852051.0,14038196.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588028.0,19685764.0,8211570.0,12764309.0,18193580.0,22057020.0,27704566.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499996.0,20981424.0,8617708.0,12808744.0,21229272.0,23306768.0,26035068.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979972.0,38653948.0,14962292.0,18711982.0,34308984.0,46301384.0,50233990.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46800016.0,57936096.0,20630896.0,22719020.0,49859520.0,59878800.0,65918716.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32500012.0,24123368.0,9209652.0,17167380.0,23494404.0,31763624.0,36596404.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.0,14391044.0,6088665.5,10385349.0,12121618.0,17294106.0,25928968.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500011.0,16042616.0,7947989.0,12073600.0,16687123.0,19380676.0,24188240.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500002.0,21765648.0,8471369.0,16030534.0,20734214.0,28098264.0,31375848.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500004.0,27116112.0,12464178.0,17520272.0,23576688.0,32173616.0,37820520.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000010.0,18337708.0,7786193.0,13399097.0,16772033.0,22487980.0,22957732.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200016.0,19604416.0,7454684.0,15116157.0,18746776.0,25461476.0,26669152.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15800014.0,14753745.0,6430986.0,12180974.0,14696730.0,18149286.0,19247834.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8500000.0,7246415.5,1634843.6,5291761.0,9329915.0,10295394.0,25154140.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9349992.0,11629087.0,3550745.0,10352657.0,11947400.0,16671280.0,20639084.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,34000004.0,32439628.0,13120701.0,17905298.0,29402168.0,40122056.0,40590430.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27499980.0,24775074.0,9539334.0,16279810.0,24121896.0,30252346.0,31260320.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,54000012.0,36928132.0,12123907.0,24391948.0,39448068.0,39679510.0,50177690.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999996.0,7637451.5,3728694.2,8160117.0,8481045.0,13480228.0,22487680.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,8547563.0,4170109.2,7566967.0,8779200.0,12431556.0,17762876.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25880002.0,17831376.0,7893120.0,14585280.0,17211806.0,23524492.0,24003804.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.0,16408402.0,6354135.5,12417787.0,16043993.0,16908446.0,23586134.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,58000004.0,57388284.0,20026648.0,25308234.0,53039056.0,68736810.0,73206940.0
臺北市士林區福壽街５８號,25.096838,121.525512,16199987.0,15906754.0,6383161.0,14095775.0,15117916.0,16213403.0,21500174.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780024.0,19426160.0,8878410.0,14100454.0,18136414.0,25143682.0,26872784.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25050004.0,16768546.0,8449455.0,11406183.0,17773618.0,21900904.0,27480842.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009998.0,16101995.0,8331065.5,12718790.0,16296058.0,21786414.0,25593180.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500001.0,7421741.0,1494037.4,4103531.8,9682425.0,10695984.0,22450910.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680010.0,13068975.0,6865291.0,9474888.0,13310505.0,15900172.0,20984064.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8109999.0,12371050.0,4152390.0,11103814.0,12491642.0,14526146.0,18920712.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680026.0,28880096.0,9962359.0,16697725.0,28246680.0,40765000.0,42268520.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100002.0,19292934.0,6740136.0,11291459.0,18441848.0,23175510.0,31026992.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26880012.0,25584492.0,9746052.0,15662234.0,25548944.0,37876464.0,41225550.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781371.0,24467014.0,13080995.0,14650914.0,24114718.0,32946896.0,47007388.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649992.0,16175472.0,6279467.0,14555322.0,15995532.0,17472984.0,20042200.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999976.0,35806656.0,12179068.0,18026020.0,33184852.0,40656680.0,44278360.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880004.0,31439586.0,12214499.0,19138486.0,28758780.0,37015292.0,40905430.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,7000002.5,4795447.5,2442985.0,5491635.5,6122776.0,9750737.0,17908372.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999988.0,40268180.0,15888076.0,18620980.0,35795796.0,49766124.0,51955184.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000010.0,16014825.0,6739365.0,14402440.0,15276965.0,18563850.0,19957934.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27800004.0,16724339.0,6444536.0,13858592.0,17544650.0,21221176.0,22926706.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979986.0,26130088.0,10409742.0,16739275.0,24205084.0,32364970.0,33101848.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500010.0,29682042.0,10844298.0,17579052.0,29730428.0,42817616.0,46142520.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31680006.0,21706196.0,9594130.0,16228378.0,21477016.0,25351812.0,37975136.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879995.0,13775367.0,3615532.5,12619210.0,14422425.0,17245356.0,25513104.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,84999976.0,43022028.0,12640481.0,35726292.0,59728230.0,61028948.0,95607970.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299996.0,11333815.0,3544753.0,11215284.0,12084014.0,13970270.0,21492138.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,34000004.0,23764684.0,9618994.0,14427047.0,22615432.0,28881254.0,34338310.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395290.0,14453019.0,6718592.5,13579738.0,14920257.0,17646002.0,21373016.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14300011.0,23584648.0,8984034.0,16251857.0,21918456.0,29753518.0,31325678.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,10999996.0,8729533.0,3929259.8,7860053.5,8046065.5,10224514.0,16972132.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580024.0,27158246.0,9685288.0,18183658.0,24013466.0,30983408.0,31920500.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000010.0,14801606.0,5501605.5,11012487.0,14302548.0,18974632.0,27530840.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600010.0,37750610.0,14037313.0,18731622.0,33663490.0,45154340.0,45164250.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800004.0,23819232.0,10180516.0,16855124.0,21769964.0,29789120.0,32808810.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25380020.0,18824960.0,7445547.0,7810169.5,21649304.0,22098624.0,28484026.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000010.0,14031370.0,6833695.0,11202648.0,14409419.0,16686295.0,19432792.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14080002.0,16470518.0,6605271.0,14171445.0,15548977.0,16608692.0,22790284.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530008.0,15716338.0,8517049.0,11348784.0,15849485.0,19272742.0,26229406.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26720016.0,18887108.0,8901462.0,13503389.0,18693718.0,23389510.0,27010140.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949998.0,6314170.0,2799726.5,5652595.5,6447929.5,8493842.0,14251897.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879984.0,35586804.0,14617196.0,18109036.0,33079568.0,43291936.0,44308012.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.0,109956610.0,23831136.0,27951376.0,106404410.0,119908970.0,125088880.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8700004.0,10740408.0,4603910.0,9411254.0,9597754.0,13061947.0,15772765.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149980.0,24565680.0,9415995.0,16120126.0,22891356.0,31473846.0,34849140.0
