土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000034,14756363.0,10756870.0,14081909.0,14768160.0,17212658.0,17673252.0
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.000000015,25179388.0,17310872.0,22820820.0,26336234.0,28978812.0,34342572.0
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,13840339.0,6373550.5,10809420.0,13634786.0,16337668.0,18343690.0
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,1652218.0,863631.3,1601633.5,1875214.0,2491834.0,4511363.5
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,29206484.0,19463248.0,24192760.0,31168396.0,38343050.0,41895130.0
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999993,15902780.0,10540628.0,13528188.0,15626039.0,17988720.0,21275320.0
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,8653549.0,6134997.5,7081408.5,7880739.5,9905158.0,11460461.0
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,90694350.0,43220736.0,77343780.0,87873976.0,105379810.0,142096980.0
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.999999985,31988334.0,18444838.0,23149356.0,32928048.0,43834590.0,75493910.0
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,7302010.5,5329715.5,5648462.0,6698401.0,9711204.0,12921571.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,35588000.00000002,20726148.0,14773260.0,16629708.0,20002598.0,21676076.0,23098548.0
臺北市中山區民權東路二段１５２巷５弄１２號二樓,25.061316,121.534199,26499999.999999996,21414392.0,8561791.0,15579227.0,22001516.0,23579792.0,29024834.0
臺北市文山區保儀路９號七樓之１,24.98867398,121.568653,33979999.99999995,37843610.0,32749790.0,36116064.0,37919620.0,42169630.0,46856644.0
臺北市南港區東明街１２７號十樓,25.05503699,121.599807,46799999.99999994,59577136.0,36829304.0,42035444.0,49009810.0,68042340.0,85325496.0
臺北市內湖區成功路五段４０８號四樓之１,25.0759542,121.607603,32499999.999999955,27352464.0,17029266.0,24518636.0,30434596.0,33008538.0,35459970.0
臺北市松山區南京東路五段２５０巷１８弄１６號,25.05009699,121.566953,13920000.000000004,11446414.0,6629062.0,9392873.0,11695128.0,17964170.0,23158674.0
臺北市文山區興隆路四段９６巷３弄２號三樓,24.98304101,121.561392,16500000.000000013,16807322.0,10756870.0,14085696.0,17720778.0,19171002.0,22013604.0
臺北市中正區重慶南路三段１２９號八樓,25.02388699,121.517001,20500000.000000022,20095408.0,16981100.0,19706764.0,21282138.0,22715770.0,23938468.0
臺北市中山區長春路２８號十三樓之２,25.05483482,121.5247678,28500000.000000034,28999214.0,21009374.0,24135472.0,31356704.0,31896398.0,35743536.0
臺北市松山區南京東路五段２５０巷２弄１３之１號,25.05083502,121.566802,15000000.00000001,19134982.0,12680494.0,15832504.0,19956220.0,22457548.0,23245280.0
臺北市中正區同安街６６號四樓,25.02312599,121.520884,22200000.000000004,20273230.0,12531041.0,15480590.0,20011336.0,22277896.0,25755614.0
臺北市信義區吳興街４３２巷１２２之３號二樓,25.02287198,121.567836,15799999.999999998,14191136.0,11544158.0,14146707.0,15712441.0,18913280.0,20951430.0
臺北市中山區新生北路三段１號十二樓之２,25.06288702,121.527991,8499999.999999998,8733397.0,6091459.0,7519940.0,8230661.0,9257574.0,12432931.0
臺北市文山區辛亥路四段７７巷９２弄９號十四樓之１,25.00877882,121.5612194,9350000.000000011,12325029.0,9457356.0,12322632.0,14819798.0,17268660.0,18755504.0
臺北市中山區敬業三路１６２巷９４號八樓,25.07801698,121.559323,33999999.99999994,32248140.0,19785102.0,27130132.0,33682628.0,39280636.0,39936524.0
臺北市信義區信義路六段２１號五樓,25.0345253,121.5756302,27500000.000000015,23890940.0,14429304.0,19024244.0,25647424.0,31100580.0,34267190.0
臺北市內湖區瑞光路１１２巷５６弄２號,25.07118799,121.579843,53999999.99999998,28524096.0,21396264.0,25342384.0,34210836.0,37015650.0,55386548.0
臺北市松山區南京東路四段１５８巷６號,25.05085299,121.556483,9999999.999999996,6900040.0,2951730.5,5768994.0,7434301.0,11903818.0,16663841.0
臺北市士林區中山北路七段１４巷５弄２號五樓,25.11902201,121.531467,6000000.0,7489544.0,5036304.0,5785826.0,7170043.0,11673956.0,14215600.0
臺北市內湖區金湖路３２６巷４７號二樓之１,25.07391601,121.603868,25879999.99999996,19438132.0,12051559.0,17581500.0,18852016.0,21937570.0,26149232.0
臺北市信義區吳興街５２４巷２１號二樓之８,25.021976,121.568155,16099999.99999999,15944572.0,11060820.0,13154379.0,16038822.0,16956664.0,18639422.0
臺北市內湖區民權東路六段２９６巷４８號十樓之１,25.07111599,121.607754,57999999.99999995,62641948.0,41613130.0,53180976.0,62703868.0,70696584.0,75247510.0
臺北市士林區福壽街５８號,25.096838,121.525512,16200000.000000024,14600283.0,10565446.0,12289700.0,15618411.0,17866204.0,20447128.0
臺北市松山區八德路三段１６５號十一樓之６,25.048187,121.555411,36780000.00000004,22839762.0,16204128.0,18057782.0,21889088.0,24155136.0,27885346.0
臺北市信義區虎林街７０巷１７號,25.04418402,121.576358,25049999.999999993,19548520.0,10935836.0,14966573.0,19182340.0,24021528.0,30436684.0
臺北市文山區萬安街３７巷１７弄１號四樓,25.00063601,121.571643,15009999.999999989,15210354.0,9362948.0,12949525.0,16591658.0,19564410.0,20970540.0
臺北市松山區民生東路五段２０２號,25.058419,121.564395,7500000.000000002,7226574.5,3304530.0,6482284.0,6964717.0,9734273.0,16930940.0
臺北市文山區指南路二段４５巷６弄９號四樓,24.98856699,121.57558,12680000.000000004,12947031.0,9183254.0,11688884.0,14189242.0,15456927.0,15753072.0
臺北市北投區天母西路１１７巷５９號三樓之３,25.12172002,121.524611,8110000.000000005,10981067.0,7870780.0,10655666.0,12305251.0,14067037.0,16639290.0
臺北市大同區敦煌路８８巷２號,25.07570999,121.51717,30680000.000000022,29144992.0,24767988.0,26777412.0,31413512.0,36769644.0,41982000.0
臺北市文山區萬安街４４巷６號,24.99962599,121.570406,11100000.000000015,17167510.0,11219948.0,13013356.0,19480666.0,20515022.0,23009196.0
臺北市萬華區國興路８４號,25.02668298,121.506147,26879999.99999997,25989918.0,18853564.0,21921048.0,27650192.0,34055236.0,35956260.0
臺北市北投區磺港路１４０號,25.12922124,121.5029866,15781382.999999976,25662592.0,19435388.0,24827252.0,26749388.0,34516068.0,54391890.0
臺北市中正區開封街一段４８號,25.04589699,121.512038,14649999.999999976,14775091.0,9156616.0,12447238.0,16024450.0,17339654.0,20825968.0
臺北市松山區八德路四段２４５巷２７號五樓,25.05036399,121.56454,36999999.99999993,37259884.0,21005488.0,28342418.0,44571624.0,45683556.0,54520060.0
臺北市內湖區文湖街２１巷１１８弄８號七樓,25.0911011,121.5597397,23880000.0,26956820.0,17183530.0,26699230.0,28791876.0,34294068.0,36748188.0
臺北市南港區東明街４６號三樓,25.05554401,121.603831,6999999.999999995,5124222.5,2326601.8,3207714.5,5019842.5,7720084.0,9417270.0
臺北市北投區光明路１５１巷８號八樓之２,25.13526798,121.502045,37999999.99999996,39678530.0,30711992.0,32749790.0,35712940.0,45881170.0,53699484.0
臺北市中山區市民大道三段１６９號七樓之５,25.04481069,121.5406476,15000000.00000001,16246712.0,11188939.0,14414779.0,17779586.0,19600790.0,23859516.0
臺北市中正區信義路二段２５９號,25.03388199,121.531611,27799999.999999955,17648156.0,11588788.0,13071518.0,17512354.0,19193980.0,22134396.0
臺北市內湖區內湖路二段１０３巷１１９弄２號五樓,25.08447901,121.581102,22979999.999999963,25563372.0,13087684.0,21111084.0,27671718.0,33381710.0,35583820.0
臺北市內湖區康寧路一段１６１之２號,25.07902499,121.594753,37500000.0,30198212.0,23810556.0,28957152.0,31297488.0,36834572.0,45890620.0
臺北市內湖區新豐街８８號三樓,25.06057969,121.5838239,31679999.999999974,27581822.0,18648134.0,20798656.0,26133476.0,30525812.0,38370410.0
臺北市松山區八德路四段４４５號十樓之１３,25.04992001,121.570422,10879999.999999981,12628673.0,8912249.0,11000416.0,12992895.0,14198717.0,16816718.0
臺北市大安區安和路二段９０號二樓之２,25.02885121,121.5503384,85000000.00000004,67279640.0,35095276.0,46359176.0,63405744.0,77176376.0,121629180.0
臺北市中山區林森北路８５巷３３號七樓之７,25.04959801,121.526134,9299999.999999993,11476210.0,7870780.0,9681317.0,10681000.0,14510444.0,16158512.0
臺北市大同區興城街７０號五樓之８,25.05928498,121.51738,33999999.99999994,23323176.0,18555638.0,20194348.0,21611512.0,26216452.0,28249536.0
臺北市中山區民權東路二段１５２巷２２弄１５號四樓,25.06080001,121.5355,13395300.000000019,14787778.0,8194148.5,11817604.0,12744871.0,17510384.0,19074020.0
臺北市北投區長壽路２７之２號六樓,25.14279501,121.503604,14299999.999999993,23964324.0,13393578.0,18225778.0,24859662.0,27912910.0,30301604.0
臺北市松山區光復南路６６巷６６號四樓,25.04508599,121.554842,11000000.000000013,8460502.0,6445931.5,6831336.0,7404907.5,10809131.0,11952186.0
臺北市信義區基隆路一段３８０巷３２號十二樓之１,25.03461809,121.5585991,28580000.00000001,24448308.0,13777390.0,17760606.0,25488832.0,25937870.0,30529480.0
臺北市萬華區環河南路二段１４９巷１號九樓,25.033603,121.493094,13000000.000000013,12394904.0,8643775.0,10259932.0,13246352.0,16005908.0,18504002.0
臺北市文山區忠順街一段１０巷９號十樓,24.98339598,121.558528,26600000.000000022,37587084.0,24987016.0,31347554.0,31619880.0,40008190.0,48380930.0
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.06925002,121.61153,28800000.000000034,27817350.0,18083770.0,26085420.0,27722328.0,30668558.0,35685090.0
臺北市信義區虎林街１２０巷１７５號四樓,25.04234901,121.573714,25379999.999999963,19482560.0,8561791.0,15990682.0,19060818.0,21149088.0,21367268.0
臺北市內湖區大湖山莊街２３巷１３號二樓,25.08486479,121.6028618,15000000.00000001,14606216.0,10892724.0,12525163.0,16125507.0,16839378.0,18988464.0
臺北市文山區辛亥路五段７１之１號,24.99820798,121.553286,14079999.999999983,15368353.0,10565446.0,12946265.0,16756205.0,17407420.0,20322554.0
臺北市信義區松山路６５６巷１９號四樓,25.03114999,121.577951,15530000.000000026,15884197.0,9708555.0,12601388.0,17670690.0,19617322.0,21317686.0
臺北市信義區忠孝東路五段７０３巷１弄３８之１號三樓,25.04259099,121.57887,26719999.999999978,18339772.0,12384247.0,15600160.0,20703112.0,22091208.0,25474252.0
臺北市萬華區青年路１７８巷１４號五樓之２,25.02036998,121.502462,4949999.999999997,6313887.0,4784069.0,5503468.5,5885959.0,7632900.5,8587599.0
臺北市信義區吳興街６００巷７６弄３號七樓,25.01863602,121.570698,33879999.999999985,34020050.0,23422592.0,29196460.0,34730560.0,40241230.0,49961000.0
臺北市中正區羅斯福路三段１３８號十五樓,25.02031299,121.528308,124500000.00000004,109282740.0,44152450.0,93509784.0,121053820.0,147464670.0,156218750.0
臺北市北投區溫泉路６５巷１６號四樓之１８,25.13604402,121.504374,8699999.999999994,10237960.0,6950908.5,10112471.0,11081493.0,13189024.0,17039176.0
臺北市萬華區西寧南路１０８號七樓之２,25.041808,121.505868,26149999.999999966,20827120.0,17581398.0,19935868.0,21487998.0,25327744.0,25476146.0
臺北市文山區木柵路一段３７８巷１號三樓,24.98801001,121.557702,7900000.000000005,16047512.0,9556634.0,14395162.0,17493258.0,19382116.0,21357530.0
臺北市萬華區大理街１０５號,25.03453431,121.4979549,24999999.999999963,22906380.0,16040872.0,18986290.0,21988216.0,27472666.0,32775848.0
臺北市中山區德惠街１２號四樓之１,25.06656198,121.523756,23150000.0,19622822.0,15046287.0,16426188.0,19171076.0,20948952.0,22271140.0
臺北市大安區青田街６巷１３號,25.02826402,121.531069,26350000.000000045,13092977.0,11310967.0,13721688.0,15293291.0,16280680.0,18001522.0
臺北市士林區後街２１巷１９號二樓,25.09855499,121.524821,16799999.999999978,17441052.0,14709855.0,15193479.0,18081702.0,21338270.0,26114392.0
臺北市內湖區安泰街１２５巷２３號,25.07716371,121.6171363,12760000.000000019,15813069.0,11660048.0,14109924.0,16398265.0,18978506.0,20773680.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,52949999.999999955,8594547.0,6049452.5,7275388.0,8183052.0,12918417.0,16775072.0
臺北市文山區辛亥路四段１６６巷７號三樓,25.00439399,121.555811,12499999.999999985,15049788.0,11274738.0,12595500.0,15370288.0,17664086.0,19884980.0
臺北市松山區東興路２巷７號二樓,25.05067798,121.564883,27500000.000000015,18692256.0,13551767.0,16194952.0,19743258.0,21559636.0,27470676.0
臺北市中山區新生北路二段１３７巷３９號三樓,25.06133498,121.529133,12499999.999999985,14771372.0,8875116.0,12206184.0,13710020.0,16869598.0,21107460.0
臺北市中山區伊通街８７巷１０號,25.05278201,121.535706,22999999.99999997,20089390.0,11865962.0,17551210.0,22013646.0,29022842.0,31747088.0
臺北市大安區潮州街１５２號,25.02839498,121.528871,38500000.00000002,29474150.0,17419642.0,22906992.0,31409198.0,38864050.0,39867650.0
臺北市中山區新生北路三段１號八樓之１５,25.06288702,121.527991,8599999.999999996,7592194.0,5548892.0,7566837.0,8300517.0,9287109.0,11825451.0
臺北市文山區興隆路一段５５巷１３號四樓,25.00402841,121.5416332,15090000.000000026,19359690.0,13968539.0,18724120.0,18837496.0,27060778.0,32288392.0
臺北市士林區小西街２７之７號五樓,25.08956301,121.523233,15000000.00000001,18684698.0,10317017.0,16158913.0,21010736.0,21943178.0,24216444.0
臺北市文山區仙岩路１６巷９３號七樓,24.99589382,121.5509853,25280000.000000034,28308760.0,20663780.0,28595292.0,31075380.0,36119580.0,41064510.0
臺北市松山區八德路四段１０４號七樓之１,25.04839001,121.560899,4500000.000000002,8500868.0,4621272.5,6139381.5,8065425.5,15853445.0,17623130.0
臺北市內湖區成功路五段４２０巷１７號十一樓之１,25.07526902,121.608359,35379999.99999994,38244736.0,24987016.0,32391836.0,33166310.0,41934304.0,48623680.0
臺北市北投區泉源路４９之２號二樓,25.1413426,121.5109215,3000000.000000001,5501411.5,3867058.5,4705288.0,5947259.0,7295321.0,8585437.0
臺北市中山區松江路６９巷６號三樓之２,25.04927099,121.533715,30499999.999999948,27545388.0,14519968.0,20455280.0,28423514.0,35383216.0,39757844.0
臺北市萬華區中華路二段４１６巷５號十二樓之３,25.02703699,121.504718,17800000.0,22692862.0,15348346.0,20783548.0,22543854.0,28663550.0,34227610.0
臺北市大同區南京西路８０號七樓,25.05289411,121.5182324,60000000.0000001,51302796.0,35391924.0,43991304.0,55255180.0,58957100.0,63542304.0
臺北市松山區民權東路三段１２５巷２號六樓,25.06238578,121.5458616,12499999.999999985,8987067.0,5596275.0,6319803.0,7940413.0,16718184.0,19461354.0
臺北市大安區光復南路２７８號,25.03971399,121.557041,48000000.00000006,28812258.0,20246374.0,23245102.0,31358078.0,38677624.0,41515852.0
