土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市士林區中山北路六段２７７巷１８弄３號四樓,25.11002999,121.524177,18500000.000000037,18793354.0,14168904.0,16393355.0,17879260.0,18595354.0,20848980.0,19941671.41511227,15127726.62251255,17719202.23469949,18774983.35551952,23800000.0,25980380.270946342,18384552.02712551,14771660.145082911,16163235.893526431,18123422.6102693,19126240.16622875,21294509.439849712,16608343.0,12842405.0,15398194.0,17313414.0,19637912.0,21006610.0,15945393.0,10540608.0,16764069.0,18397580.0,19585168.0,27679478.0,15113015.0,11144594.0,12339283.0,12671380.0,18532434.0,26472716.0,17464388.073706295,13099316.294599244,15796223.188037654,17193339.994298134,19879518.02770479,23880445.61846601
臺北市內湖區東湖路１１３巷４９弄２９號二樓之３,25.06984199,121.615149,23580000.00000001,25402490.0,19380048.0,24744802.0,25922984.0,26994174.0,28784574.0,25912221.958839107,19928151.602940693,24414059.75311263,26149856.960719943,30499999.999999948,32127292.577266704,23641390.38503175,20355451.160929628,23566558.1965285,24511787.521352008,27591321.38390844,28429768.046296798,24542872.0,20551562.0,24171958.0,25848036.0,30608542.0,33990796.0,25392464.0,13295484.0,23483966.0,24125898.0,28510496.0,45638530.0,20725752.0,15102929.0,18633876.0,20922996.0,27776896.0,43647212.0,24269531.723978475,18102270.960645054,23169203.32494019,24580259.74701199,28663571.563984733,35436362.10392725
臺北市萬華區環河南路二段１９８巷１０號三樓,25.03445099,121.492847,10350000.000000004,10786188.0,7038325.5,7974798.5,9933784.0,11594514.0,15542869.0,9908375.404142097,7254091.164622247,8167024.039877469,11920570.475395003,13499999.999999993,15276870.63645216,9662972.348252652,7347418.442446145,8986440.11902571,10678265.711243987,10828669.754154706,13744952.67233663,11681886.0,5348295.0,8975247.0,12064392.0,14256383.0,15280491.0,11331308.0,5178878.0,8693850.0,11257375.0,13179694.0,16214176.0,11775192.0,6324723.0,10461214.0,11744060.0,13659748.0,14422342.0,10857653.625399126,6415288.517844732,8876428.94315053,11266407.86443983,12836501.459025783,15080283.551464798
臺北市北投區尊賢街２３９巷２６弄１號,25.116072,121.506546,2125000.0000000014,2588820.0,938236.7,1435623.8,1932082.8,3271240.0,10221531.0,2433438.8448374374,1678885.0731773153,1694845.833312652,2750000.0,3634263.928675909,4470365.13037925,2184988.9113719324,1907541.6459832836,1960101.287397668,2253174.5324085164,2419380.928670465,4811585.010236949,4288440.0,1603192.2,2942901.8,4150481.8,5311418.5,6812339.0,4295517.0,755979.1,2196438.8,3091340.2,4284172.5,7177383.5,2421806.2,1041932.2,2464925.0,4600855.5,6416412.0,12286255.0,3035501.8260348947,1320961.153193433,2115806.0867850534,3129655.805401419,4222814.642891062,7629909.773436033
臺北市松山區健康路１８５巷６號九樓,25.05438199,121.56157,35000000.000000015,36350550.0,26053348.0,32414146.0,34127936.0,38842110.0,41520840.0,34881279.78784766,25579339.87759455,32598643.696341865,34499999.99999998,40500000.00000005,44228919.55999842,31286175.148065843,26871903.94881715,30644149.31991457,34279068.71396672,34402602.02404355,42028028.12267499,31678858.0,27575090.0,30406164.0,36873236.0,39455590.0,49062930.0,32804054.0,19610288.0,25944006.0,33384130.0,38507144.0,53964590.0,24603006.0,17531572.0,19940772.0,21998788.0,34561720.0,60607172.0,31933987.155985583,23870256.971068617,28657980.169376075,32527193.11899445,37711527.67067394,48568746.6137789
臺北市南港區重陽路１３４號四樓,25.05691998,121.600256,19579999.999999996,13131792.0,10776030.0,13170522.0,15529208.0,16757739.0,19927010.0,14141480.521776715,9516047.358257132,12793349.05410558,14450000.000000006,18500000.000000037,21304733.74139165,13704560.203973036,12066870.805683322,13563601.044356804,14831742.714804005,15564247.27101202,15609574.72917918,14738866.0,12519788.0,12991756.0,14823388.0,15956315.0,21516870.0,13564335.0,8114881.0,13376345.0,16602516.0,18382708.0,24958340.0,15586687.0,7441358.5,11882178.0,16303302.0,16646686.0,16843426.0,14144620.120958291,10072495.943990076,12962958.516410397,15423359.452467335,16967949.211835343,20026659.078428473
臺北市信義區基隆路一段３５０號五樓之４５,25.03701301,121.5617294,12000000.000000007,10698433.0,8470270.0,10286816.0,10385250.0,13274832.0,14633710.0,8480511.693784947,5259693.014911626,6252872.033084305,10399999.999999989,12074767.078518156,12345063.023442566,10816362.8956717,7712451.551592844,9579661.878037203,11457805.48399081,11800177.492742158,14806495.242599197,11862590.0,6952433.5,7333589.5,10746104.0,12248303.0,14094753.0,11157207.0,6944402.0,9692033.0,11677007.0,13236629.0,14792743.0,8801138.0,4297713.5,7184053.5,8680594.0,9793588.0,14590845.0,10302707.098242775,6606160.594417412,8388170.985186919,10557793.413998468,12071382.76187672,14210601.544340292
臺北市信義區松仁路１５０號六樓,25.030928,121.56801,142999999.9999999,85679870.0,37688020.0,72746640.0,86253430.0,109403280.0,125591390.0,89354151.53557341,68499577.99465875,73980000.0000001,76005943.32117741,101999999.99999996,105153788.66916835,88145902.22705418,33790225.601868354,79457454.26302527,96043347.44198713,105644520.5608474,173787830.38863716,78301016.0,51759340.0,76241170.0,76467336.0,100282904.0,157385150.0,86610344.0,46347240.0,54311750.0,75519840.0,97407790.0,241716940.0,72446450.0,26677748.0,52538044.0,55585936.0,106308050.0,150574910.0,83422955.6271046,44127025.26608785,68212509.71050423,77645972.12719409,103507757.42680788,159035001.50963426
臺北市內湖區康寧路三段７５巷１８６弄２２號,25.07652798,121.613634,44999999.99999999,30782426.0,23971776.0,31044276.0,33337488.0,39564490.0,92834480.0,38266220.95364036,16483437.410327457,22474319.66550491,22500000.000000007,55889999.9999999,80290991.79935022,23825212.32354137,12499962.71245876,26044920.89876797,30426287.391382344,50526098.93676061,52614528.14479368,31752176.0,2436821.2,31224030.0,36039340.0,42314740.0,69804210.0,21854920.0,15940588.0,27676416.0,39313390.0,50908896.0,114209496.0,34379140.0,22951076.0,27963374.0,35950910.0,65408976.0,89961624.0,30143349.212863624,15713943.553797701,27737889.427378815,32927902.56523039,50768866.822793424,83285888.32402398
臺北市北投區溫泉路１３９之１２號,25.13995799,121.512059,3049999.999999998,4774902.5,3211724.5,3907146.0,4218259.5,5681715.5,9917105.0,5583234.507046012,3570354.275036524,3764689.388033048,4986381.454244854,6419999.999999996,8023336.999506971,4211539.902857267,3647948.211338572,3759993.519872789,3985274.278046783,4601642.895989209,8314540.036681745,5570248.5,3672405.8,3717467.2,4233844.5,6889611.0,8109867.5,5787388.0,3226601.8,3989618.2,4088177.0,6770576.5,8439767.0,5674070.0,2504835.8,5587657.0,6885552.0,8740237.0,17187758.0,5266897.23498388,3305645.06439585,4121095.2179843057,4732914.788715273,6517297.149331535,9998729.089364788
