土地位置建物門牌,緯度,經度,actual_price,xgboost_qmean,xgboost_q0.1,xgboost_q0.25,xgboost_q0.5,xgboost_q0.75,xgboost_q0.9,rf_qmean,rf_q0.1,rf_q0.25,rf_q0.5,rf_q0.75,rf_q0.9,lgb_qmean,lgb_q0.1,lgb_q0.25,lgb_q0.5,lgb_q0.75,lgb_q0.9,nn_qmean,nn_q0.1,nn_q0.25,nn_q0.5,nn_q0.75,nn_q0.9,dnn_qmean,dnn_q0.1,dnn_q0.25,dnn_q0.5,dnn_q0.75,dnn_q0.9,cnn_qmean,cnn_q0.1,cnn_q0.25,cnn_q0.5,cnn_q0.75,cnn_q0.9,Ensemble_qmean,Ensemble_q0.1,Ensemble_q0.25,Ensemble_q0.5,Ensemble_q0.75,Ensemble_q0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310000.00000002,35000350.0,25900792.0,33117700.0,34999684.0,37546744.0,38128344.0,32698619.25125044,29005577.22423401,31616598.836604413,32496153.618662134,35965449.486848295,36925554.08498448,33231155.4665128,27220228.022584178,33074313.74443477,35988366.62828501,39670168.67890029,40424419.46113743,28828968.0,24936310.0,30881340.0,34546956.0,37002800.0,38361044.0,33076604.0,21632504.0,24591042.0,34810870.0,42092410.0,43619748.0,36664876.0,12625614.0,23959572.0,30698230.0,39277940.0,49952990.0,33250095.45296054,23553504.20780303,29540094.4301732,33923376.70782452,38592585.3609581,41235349.92435365
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700000.000000007,10523071.0,9051647.0,9091686.0,9828432.0,11556671.0,11710932.0,10254924.462476682,7354500.078843084,8825251.182982478,10796249.269470852,12465930.391382117,14065824.031759568,10906891.38657581,9824983.77702402,10349597.841409083,10653242.476115393,12584657.911728555,12695572.673240196,10442096.0,9348583.0,11600863.0,11763878.0,13397334.0,14357541.0,9392748.0,6698612.0,9273621.0,10357634.0,12087494.0,13794350.0,8039845.0,4256569.0,7144317.0,8296607.5,11019736.0,13814782.0,9926595.97484208,7755815.809311184,9380889.337398594,10282673.874264374,12185303.88385178,13406500.284166627
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500000.000000011,9400849.0,8696205.0,12172102.0,14087389.0,15029479.0,16535202.0,11485225.869678631,7408626.2432038225,9452722.140654951,13357002.545347752,15057610.904583072,17121962.265314173,14096558.517515918,9098042.594127055,12032552.252082013,14566802.370973904,15819874.276140526,17071848.71389393,16643956.0,9806224.0,13573600.0,14490614.0,17390528.0,18110832.0,13395417.0,5231023.0,10821962.0,14555044.0,15604327.0,18419490.0,12934961.0,4793984.0,12286794.0,15253963.0,16000902.0,21704168.0,12992827.897865757,7505684.139555146,11723288.73212283,14385135.819386942,15817120.196787268,18160583.82986802
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,4999999.999999999,4538022.0,3233523.5,4295726.0,4671312.0,5845559.0,9030540.0,5316497.225194542,3000000.000000001,3994030.293311021,4999999.999999999,7753764.004180428,9305208.578880114,3931320.654091575,3155377.2729545496,3524340.212400333,4806620.570822555,5709686.049326378,7285457.004754836,3410757.2,1299490.0,2620328.2,3799271.0,5799322.0,7516728.0,4387789.5,2035090.9,3520728.2,3806009.0,7139318.0,8443124.0,4286870.0,2722842.5,3789858.8,4649684.5,6744180.5,9470136.0,4311876.0965476865,2574387.3621590915,3624168.617618559,4455482.845137092,6498638.258917801,8508532.263939159
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30499999.999999948,34310490.0,27252478.0,33164476.0,36319852.0,36621052.0,37804076.0,35560118.837853044,27789552.775719307,31343877.623558164,36220330.910062194,40970584.1178427,47231108.07279706,34475905.737796955,27560433.412836064,33616485.32474724,34794301.87776724,35965413.069031306,37175702.31435752,37338350.0,29467742.0,36605970.0,39595212.0,41208492.0,50706936.0,36609530.0,24096328.0,25190820.0,34837176.0,41355496.0,42917696.0,29235412.0,13174516.0,26576226.0,30174376.0,34400132.0,44106660.0,34588301.09594167,24890175.031425893,31082975.824717566,35323541.46463824,38420194.864479,43323696.3978591
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299999.999999978,24064774.0,19281382.0,21218260.0,22508492.0,22653984.0,25267670.0,23026546.346956216,18085721.044592123,20362810.887981467,24200000.0,26691592.396540426,29639959.532346837,22285670.768279374,18295433.41373041,21989960.344352547,22112976.143230185,22662721.94926394,25670937.10506213,21924980.0,17316882.0,21249892.0,22980074.0,23380724.0,25307800.0,22294856.0,15222196.0,17011542.0,22733844.0,26149582.0,29619774.0,19156856.0,9737839.0,16871238.0,20899266.0,23832364.0,36355268.0,22125613.852539267,16323242.243053757,19783950.538722336,22572442.0238717,24228494.724300727,28643568.10623483
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,17999999.999999985,19768504.0,14846789.0,20310812.0,20446932.0,25932330.0,27362952.0,19313600.367193624,13387511.60575731,17783259.36779727,20381128.33180193,24311447.30480314,28255709.302412435,19908647.08350691,16084695.735255716,19414555.401167545,19799046.67726641,24673044.491491176,28682903.678732865,23750184.0,13441383.0,17287610.0,23275848.0,28697958.0,34367076.0,22317576.0,12985958.0,16425781.0,22811334.0,29498558.0,30373994.0,18412536.0,8114618.0,14938481.0,18595780.0,21699738.0,22414200.0,20578507.90845009,13143492.556835504,17693416.461494137,20885011.50151139,25802179.29938239,28576139.163524214
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10280000.000000006,10679024.0,8563236.0,9093732.0,10110273.0,11623255.0,12555899.0,9328231.730789924,7717987.897156253,8348018.020415425,9111935.391680026,10345102.924952036,12102924.221665217,10934609.025524797,9072460.638237352,10130853.006269408,10392276.764540697,11663360.279675942,12735162.081987752,10647215.0,8105344.5,10545957.0,11235045.0,12814585.0,13424140.0,11809244.0,8208391.5,9639877.0,10483465.0,11795333.0,14093167.0,9450955.0,4587820.5,9012868.0,10623360.0,12751752.0,13507820.0,10474879.79271912,7709206.839232267,9461884.17111414,10326059.192703454,11832231.367437996,13069852.050608829
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100000.00000001,8438922.0,3740939.5,5325021.0,8722227.0,12330414.0,19155504.0,5268204.887152969,2440000.000000002,3752138.2074682894,6419999.999999996,7556090.257613894,9678374.983001914,6784206.924127595,3981461.141009175,6058166.0970618175,7967543.489191253,11389468.5361198,12582022.904953014,6441335.0,3636890.5,6191807.0,10375390.0,15226668.0,26523308.0,7891321.0,749476.9,4537701.5,7391340.0,11862567.0,16705657.0,9328403.0,3452081.2,5853363.5,11800868.0,14889923.0,16929390.0,7358732.135213427,3000141.5401681964,5286366.217421684,8779561.414865209,12209188.465622282,16929042.814659152
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880000.0,10602470.0,8900918.0,8928310.0,10957049.0,11198504.0,11295638.0,11591776.669148345,9057895.240029467,10264135.622376664,12249043.51856501,13679621.71076059,15256546.467414558,10548861.691392854,9466819.153558426,9771302.728223722,10942423.417044263,11085496.040580211,11315682.30925562,11028294.0,8680660.0,10292606.0,10595414.0,12036512.0,12635082.0,12050042.0,6778213.0,8854936.0,10980606.0,12655028.0,12787264.0,10756173.0,6403416.0,10415203.0,12476998.0,12643905.0,13707406.0,11096269.5600902,8214653.565597982,9754415.558433399,11366922.322601547,12216511.125223467,12832936.462778365
