土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999,12.951237,11.854519,12.114156,12.888494,15.284498,16.20212
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599998,18.637682,18.05416,19.627985,19.640863,20.460537,25.99536
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611502,27.938873,24.879093,25.752298,26.517788,32.77736,33.080097
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999,7.3490863,6.652159,7.343787,8.873249,10.465573,11.606637
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.34,6.7145486,6.0885735,6.565882,7.5152793,9.283929,11.351728
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.8,8.640246,7.7024007,8.719099,9.4467945,10.268706,11.439979
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.600002,17.800901,13.789781,15.053196,17.605528,18.11556,21.6853
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.500004,33.208984,27.627565,28.808338,31.956429,36.350513,39.516212
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899998,24.330656,22.502705,22.979006,23.911034,29.263927,33.990784
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.679999,6.51878,5.496071,6.5825953,6.9935927,8.796141,9.043557
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.5,12.063478,8.386183,9.5954485,10.333345,11.199755,14.145936
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.25,5.509539,3.6289897,5.29462,5.918171,8.291257,9.486051
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.0,23.310585,19.979454,21.405079,24.30058,26.999891,27.780188
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.200003,16.373615,11.845588,13.805196,15.561703,16.122837,19.923363
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.55,10.5825405,8.693093,10.20031,11.074001,12.444738,14.714714
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500001,8.055372,7.182373,7.9055834,8.790675,9.901738,10.80234
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.0,22.468756,18.74015,19.139662,20.376368,22.267414,26.99014
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28,23.915651,21.849316,23.077948,24.406448,25.996372,31.275795
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.35,9.088629,5.6178446,7.1519604,8.290624,9.735354,10.841783
