土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,4.955947044987049,3.149331100370404,4.488038814216451,5.056140164255384,5.8267859892594815,6.683173084517584
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,11.75496353155895,5.013414591371277,9.506418884101402,10.779036383531343,12.349071146253033,18.89164342985184
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,10.382484459549286,5.972124140744945,8.320107242490533,10.608310881823492,12.39354670786373,14.587497826252536
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,22.455153891690195,15.947239043043034,19.550415289999368,23.284737962916164,26.36591596799052,28.627742694075977
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,18.387381447780754,12.470967158082642,15.318971246448273,16.3414073383898,20.583871277242473,23.41286890369952
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,14.715564878698812,11.907659279918198,13.179131431108745,14.945969317526629,17.104573823602404,18.060097346210963
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,14.127803035981628,10.790468549261822,12.517798191552721,14.84023418935967,17.412703723802192,19.90117686507084
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,14.021982503222405,9.169919293495454,12.083172200255815,14.404080137487899,16.650439249223343,19.015774987226152
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,18.927306531536306,14.621099253641361,15.132165400279934,18.414574184790524,22.504326656151065,25.219054642301103
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,9.956753763887141,7.691498176473847,8.784228545919294,10.29240672621205,11.224972315953131,11.925007915446836
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,16.674475199483258,14.443590562270241,15.749074706859819,17.122939461199433,18.1693472494077,20.788694432148404
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,24.733871665875853,16.90182529044184,21.19312457394824,23.72249237703301,28.601053089194647,31.720299084916636
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,20.993039325295147,17.330632963730864,18.96724038360453,20.6732507492848,23.75404541608686,26.905445149876204
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,17.608595284338204,14.163857792072235,15.429841217588747,18.003074127835397,21.191383581709164,22.64115685009463
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,32.05327700580299,25.232258268643445,29.611609822476222,33.883975288570355,36.416209547581936,39.11359555214586
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,36.94975575862898,31.08458211882711,34.955558499962216,39.233306623173284,42.128109323101334,44.25784306578987
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,31.843216686934312,17.29444321359993,28.39441799967364,36.17196303964518,46.723087527650705,59.19130055405909
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,9.071762387616088,6.658053342583937,7.580888934024324,9.287091398250887,10.600295596104042,12.138049362219673
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.751383526775669,6.145469486068715,6.785007337510873,8.007037838248623,9.136790146183174,10.321505174184347
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.083033467222908,13.59797944678546,15.788509587591511,17.60862875712398,20.141744683137496,21.28373136907455
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,15.877350219592758,12.121381493494436,13.778507201494891,16.329767024104918,19.4600585363913,21.711609016052215
