土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.159878920965125,2.8839986075542883,3.871494207804869,4.191563661191479,5.60198883910574,6.24289204989053
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,9.607256746651911,6.720978319811812,8.34643420135616,10.524975074978647,13.114555251158702,14.456554283994896
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,10.76579174676691,8.371193974187202,8.55488769726415,10.687908552736655,11.240274222659789,12.980439138929135
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,24.697010832275932,19.50146101493905,22.882088031860686,25.648531759564108,26.990416866931085,27.822869499148606
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,20.14376843414456,15.82511840084052,16.41017735335593,18.37350043373688,25.369177690137064,26.026957604929336
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,13.864007720663876,11.708970998736737,13.200237370841002,13.34819197408812,15.235707470653235,15.53329324201898
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,13.351408995072019,11.142689749088989,13.30115992769638,15.030611935310139,16.61028751961552,17.261741500940257
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.194926980865468,8.282532599693514,11.927484020872015,13.390522973312233,15.773511488718741,17.946699323536222
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.177908484329787,14.430995956071959,17.800437667542106,18.66377136815385,20.332066018853034,21.96119658930033
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.379676097021713,9.531036806891494,9.939186510189945,10.159302147963421,10.6855287695573,11.271262778171245
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,16.31382449927871,14.140712506662478,16.15343170146559,17.04006551135889,17.406193208423918,18.8164795147023
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,26.456884870277108,22.205655313053946,23.435663713939586,25.734215458741627,27.13308889296125,31.08881197136981
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,21.88814719663424,16.627305305818336,19.546888461405782,23.59919128053528,23.711516329676954,26.930003959851593
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,17.015673107264572,14.465040588531574,17.13243942777756,18.29339432416928,20.12578888532839,20.183843160354478
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,28.70120660436501,23.568009508442625,26.079671416744645,32.64459359830633,37.26903522256796,39.16130735999427
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,38.651633371465195,28.009120252906385,32.53841645351501,36.19602317734694,41.184048898629065,48.87895399578105
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,33.02425823637753,24.698148811144893,40.822462023601716,47.44144901900419,47.91746513763329,57.267486275507835
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,7.137278734184569,5.386486786870464,8.062970023371939,8.839691171183375,9.430159225795391,9.984544131198064
