土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,10.76579174676691,8.371193974187202,8.55488769726415,10.687908552736655,11.240274222659789,12.980439138929135
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,13.351408995072019,11.142689749088989,13.30115992769638,15.030611935310139,16.61028751961552,17.261741500940257
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,38.651633371465195,28.009120252906385,32.53841645351501,36.19602317734694,41.184048898629065,48.87895399578105
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,17.21671434920337,12.696505827041124,15.881866921199096,18.31877953526234,22.03107158767759,24.10403564816472
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.549624117626387,15.225811924591824,18.259413295966887,20.29372220242199,21.54204829980736,22.96490332674733
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,27.654684768049336,20.061064455791012,26.613580068733985,28.020768792805494,28.639117389275196,31.926020652381855
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.547423822975679,8.974803321152278,9.974416518210091,10.958472841054414,12.471948329669317,13.027528964049882
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,31.266487522062487,24.1450346604054,28.917269901813576,31.909721125864927,33.276739238401795,34.05331166328562
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,7.934520837682542,7.47679421810185,8.321306277587324,8.448000832287807,9.623117159238406,9.799631819846638
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.268229330071013,5.033512435805601,6.208241480262333,6.658072033616429,7.299136808432101,7.953409000495848
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,7.507100976572852,6.900852255428099,7.481633202404219,7.537085768287101,8.650547156415067,9.157962347956206
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,8.102237634329434,7.3220536147236945,7.431958711899456,7.856220972899486,8.657439905125516,9.052392119282167
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,7.14527169478639,6.664665787854087,7.721214799822205,7.925424872259642,8.288094599177274,9.300303482737997
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,27.311527400586954,18.231631939670514,24.90568033954377,30.001089869878523,31.39486963832224,34.669219326579245
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,10.19786518942533,7.510776573722182,10.443806270649542,11.999056281979515,12.301826543042305,13.504503906689893
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,5.526079213181352,3.8971053210112054,4.817060411906676,4.863906892188468,5.055667373161761,6.8067765494848205
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,20.570093141618834,14.623098209589418,18.644225650749547,20.879488114691696,24.76382103041847,26.04411474629134
