土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,11.75496353155895,5.013414591371277,9.506418884101402,10.779036383531343,12.349071146253033,18.89164342985184
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,18.387381447780754,12.470967158082642,15.318971246448273,16.3414073383898,20.583871277242473,23.41286890369952
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,24.733871665875853,16.90182529044184,21.19312457394824,23.72249237703301,28.601053089194647,31.720299084916636
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,31.843216686934312,17.29444321359993,28.39441799967364,36.17196303964518,46.723087527650705,59.19130055405909
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.083033467222908,13.59797944678546,15.788509587591511,17.60862875712398,20.141744683137496,21.28373136907455
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,27.859438368945217,14.883282604831773,26.245925263616208,30.633540702144042,35.14481172847011,35.97182564390588
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,10.285125207593644,6.962282446072363,9.207264386677391,10.84657672571708,12.068524535641545,12.26686253221349
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,9.069069081207077,6.292583786159938,8.285437272576324,9.718314486049508,10.960229262907653,11.279982388148909
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,27.039896013893454,22.55912974769952,24.216444407970297,27.289052062790205,32.844679458667194,34.756371184188
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,31.356842035218282,25.815227751092557,30.467521970335138,32.36037893660894,33.819588713787695,35.5812935021103
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,12.396814262965304,8.723855623412813,10.750701234227888,12.953149598916873,15.491395724086491,16.372434839774954
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,13.011443483189172,9.776998069041735,11.726039399558575,12.845769778348428,14.846183957132864,16.453522292437484
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,25.139958620356445,17.113928800611088,18.239752181693486,30.904274766924832,34.98586666549385,36.13611109931036
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,7.020775160720527,5.814725818446156,6.103277807866854,7.555242888705587,8.316175590108081,8.738940087892395
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,13.889893982168186,9.643448114992548,12.549141453861672,14.996113474529713,16.067372630959863,16.158142426763998
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,27.288184819084254,15.826277976214728,24.460476908645774,27.824853635568118,31.819868601200092,35.52992252950715
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,22.22259830761971,13.61716633651264,20.26436657690307,22.195709357633365,27.08188834964753,28.233848245236334
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.050000000000003,6.115806548816297,5.279406226445109,5.5915196605914605,5.9429488179611845,6.656721075605906,7.7527808770624365
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,10.385058006091501,7.772231411621752,8.67608227852271,10.508874916277051,12.890136982770256,14.89137880405428
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700000000000007,8.644318947198038,5.641508864384089,8.058037923569632,9.0571653939693,10.343779087096014,10.434882875248029
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,24.465289761714185,17.322820603070138,22.392404472185934,24.7218340368604,30.148963526552656,32.6005004524817
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.18760000000000013,0.34843319523412614,0.31542517914340995,0.3660032870625211,0.39418640782187747,0.40925810872266394,0.42613009155047415
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.450000000000024,20.378619170390778,11.326980489121375,18.668401048798486,21.701631875294776,23.552695273311244,24.388745004032785
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.200000000000003,21.23581891011135,17.9285098232572,18.85655595918708,21.398130596182217,24.445676800478783,27.44561460001559
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.800000000000004,20.06282269649405,14.788067065768841,18.312830283038792,20.44753225106059,22.44879342794161,23.78449850764272
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999999999996,27.064823120881595,19.233898561226468,24.297410349104783,27.15734630108945,31.011169173916173,32.26504734788318
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.87999999999999,13.633342063308422,11.000865876935913,11.201246623388906,16.96020615891332,19.388653158468472,22.149245864369735
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.979999999999995,16.39749494854762,11.507622393137195,14.167039210787834,15.112791580615548,18.044927435713422,22.080266271212665
