土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,22.455153891690195,15.947239043043034,19.550415289999368,23.284737962916164,26.36591596799052,28.627742694075977
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,14.715564878698812,11.907659279918198,13.179131431108745,14.945969317526629,17.104573823602404,18.060097346210963
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,9.956753763887141,7.691498176473847,8.784228545919294,10.29240672621205,11.224972315953131,11.925007915446836
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,16.674475199483258,14.443590562270241,15.749074706859819,17.122939461199433,18.1693472494077,20.788694432148404
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,20.993039325295147,17.330632963730864,18.96724038360453,20.6732507492848,23.75404541608686,26.905445149876204
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,32.05327700580299,25.232258268643445,29.611609822476222,33.883975288570355,36.416209547581936,39.11359555214586
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,9.071762387616088,6.658053342583937,7.580888934024324,9.287091398250887,10.600295596104042,12.138049362219673
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,18.715585483043544,14.688117988858503,16.094808217091074,19.357555672925894,22.821728953097956,25.372074214376187
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,23.461563369648466,16.97640459437696,19.40921768582492,24.4261779292176,28.529114232908807,30.95451242000462
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,21.320697200095594,17.939535097366758,19.582820011768657,22.054548485180863,24.90069833266841,27.24769575181879
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,15.92922704709791,11.635997101467185,12.964710975477777,15.666234339369513,19.27842069890597,22.900538961903475
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.041940158842523,6.6417689425437905,7.404132395030261,8.15100070184628,8.639919131485037,10.13651304437833
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,20.071689430270084,15.904170571881695,17.38634967850111,20.61343002700466,24.131855249895956,25.920074139707435
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,18.741400930914537,14.884911841118113,17.264061591588963,20.1385442076491,21.782024831961486,23.482777239987925
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,23.56691912262533,17.99574668754524,20.57863134721366,25.034383861156257,28.346328143853786,30.769409340953626
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,9.058881513915543,5.5845115277218085,7.5710543876381085,9.745800865615575,11.461297984062526,12.466773956355242
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,25.767821927937586,20.550100672017944,22.79395286693604,26.849449388196618,29.106373793810732,31.319758852150557
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,14.303699714757618,11.972287322332832,13.218024969601371,15.190712664028876,16.84796728353048,18.796462992184413
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,3.5395132215854614,2.0477629031186244,2.6436267022861784,3.5818526329142495,5.10232896773962,5.565426934360165
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,9.565113164485384,8.316785734909987,8.825761159966264,9.227565588753604,10.366072338660066,11.400505035906722
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.850000000000003,14.196095231874125,10.828435842759076,12.293887525554279,14.361489870310308,17.00082103084842,18.48144899245129
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,21.224641071948035,17.95026042077673,19.38508830764863,21.156542942095037,24.623491229515945,27.86573210117009
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,11.978941367346028,10.044121300422589,10.594864144892295,11.34626113181069,12.65497207064187,14.597940498246386
