土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.222201,9.221264,11.521253,13.163155,14.893899,15.067801
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,19.63788,16.286268,19.773659,22.41474,22.595697,23.155252
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,26.302963,21.217382,24.125353,27.411324,29.768661,30.168947
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.788493,6.9829965,8.177234,8.272205,8.349186,8.872247
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.961528,6.949622,7.535931,7.6261463,7.9953823,8.897263
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,8.194068,8.459483,8.630675,9.315333,9.849498,11.270265
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,14.95632,12.359058,15.140703,16.704487,16.996912,17.57345
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,31.985104,27.868998,28.844156,34.69875,35.135925,37.000614
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,28.23789,23.112959,25.732996,30.707895,31.130949,34.30981
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,6.832103,6.6189175,6.876906,7.2918043,7.6417856,8.137981
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.429135,10.512447,11.5296135,11.572217,12.320725,14.277307
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.249999999999998,6.7144012,6.226092,6.461685,6.993047,7.4447584,7.911495
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.000000000000004,24.684837,20.540518,23.094,27.060701,27.110641,27.691185
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.199999999999985,17.926723,12.969217,14.577605,18.234142,18.971916,19.117496
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.549999999999985,11.708057,9.984144,11.030744,11.806241,12.656945,13.593503
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500000000000003,7.894337,6.60426,7.076603,7.69988,7.8225446,8.661006
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.000000000000009,20.469118,18.034197,19.231707,21.116983,21.849325,22.085312
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28000000000003,26.278463,21.339243,24.447132,26.65682,28.061157,28.461086
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.349999999999996,8.355451,6.222686,7.1168823,8.232798,9.339709,9.81366
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.85,11.604122,9.183567,10.640594,11.388239,13.204413,14.085725
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500000000000025,28.167284,23.006891,23.469856,27.68028,31.41761,37.249275
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.7,13.713359,12.201521,13.175385,13.427395,13.619797,14.991323
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.75000000000001,42.94699,27.96594,44.450253,51.279697,59.440746,60.25667
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.17999999999998,26.61001,22.534492,29.51397,31.479982,32.758945,34.647175
臺北市中正區羅斯福路一段８３巷２號四樓之５,25.0314029981528,121.519854991473,18.82000000000001,14.35722,11.485624,13.426037,15.395916,16.500595,18.490545
臺北市中正區羅斯福路四段１７０號二樓,25.0122490082924,121.536286036268,23.13000000000003,16.272928,14.744273,15.46003,16.522377,18.268696,21.218622
臺北市中正區連雲街１８之１號二樓,25.0367910112426,121.531762993676,33.99999999999994,31.169811,23.84931,31.56289,34.81914,34.915924,39.773647
臺北市中正區鎮江街１巷１號七樓,25.0443758792451,121.521774866396,30.000000000000057,26.259167,18.492762,25.464685,27.99864,30.441927,32.25457
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.022196850744,121.578122338123,6.200000000000005,4.7217417,3.8009982,4.096843,4.7564483,5.65464,6.616526
臺北市信義區信義路六段５８號七樓,25.0347379897883,121.576463012759,28.99999999999995,20.736584,19.357883,21.402712,23.895367,25.56742,26.14448
臺北市信義區吳興街１１８巷１６弄４號七樓,25.0300900149299,121.560692964848,35.79999999999996,30.595293,30.09635,32.6641,32.778954,35.739746,38.56858
臺北市信義區吳興街１７９號四樓,25.028619996751,121.562442016584,10.100000000000005,9.094653,9.449178,10.366411,10.42244,10.465157,11.70623
臺北市信義區吳興街２８４巷２４弄６６號五樓,25.0231070094849,121.561531993356,11.679999999999993,8.522689,5.8590183,7.7983317,9.386385,11.023797,12.0967245
臺北市信義區吳興街２８４巷５９弄２號五樓,25.0221599801547,121.563374000398,20.000000000000014,22.456848,17.762547,21.292206,25.091028,25.67581,26.13898
臺北市信義區吳興街５２４巷２１之１號,25.02197599738,121.568155037969,14.600000000000009,12.001781,12.179897,12.396194,12.869395,13.009775,16.61761
臺北市信義區和平東路三段３４１巷３６之１號,25.0216850196112,121.558068004231,26.79999999999998,21.138742,17.31087,18.846653,21.968884,24.050333,24.648767
臺北市信義區基隆路一段３８０巷２６號十一樓,25.0346120097836,121.558772000279,29.37999999999997,26.923777,20.84983,24.702906,28.223978,29.102669,29.555674
臺北市信義區基隆路二段１４９號五樓之５,25.026883014956,121.555633983368,31.17999999999998,27.317799,22.250427,24.262007,27.343246,29.838348,31.198494
臺北市信義區富陽街７１巷７號四樓,25.0219979998758,121.556957988794,26.66000000000005,23.186874,20.030403,22.206017,22.919422,25.049797,25.685976
臺北市信義區松勤街８號五樓,25.0320119853281,121.559826024603,36.67999999999995,25.49118,22.506214,24.777355,26.41925,27.042528,29.952162
臺北市信義區松勤街９號八樓,25.0321719958597,121.561022038367,31.29000000000003,26.304302,16.243507,22.992033,26.962112,28.744766,31.119808
臺北市信義區松山路１１９巷１２號三樓,25.0473159994219,121.578842970347,20.400000000000006,16.101906,12.737173,14.802341,18.5736,20.623005,21.780756
臺北市信義區松平路３０巷６弄３號,25.029839396025,121.563500399498,34.179999999999964,37.55339,33.119843,35.09641,39.135258,45.404797,49.50366
臺北市信義區松隆路７３巷５號四樓,25.0450610160106,121.569117028997,11.399999999999979,13.747611,11.023168,13.026041,13.398048,13.559627,15.169045
臺北市信義區永吉路４９８之１號,25.0451670051763,121.579565993314,10.700000000000012,9.486648,5.883477,6.9626293,11.408961,14.614246,19.314877
臺北市信義區莊敬路４２３巷７弄１３號三樓,25.0284239859453,121.566521991774,15.699999999999976,17.201874,16.11474,17.20737,18.472788,19.055962,19.849796
臺北市信義區虎林街１００巷１１９號,25.0429890095457,121.574639026809,2.0000000000000018,1.6553272,1.0520163,1.4106301,4.159104,4.2125826,15.259818
臺北市內湖區五分街６０號六樓,25.0672093988709,121.615801798932,25.200000000000006,22.528234,21.31073,22.264627,24.284306,25.475512,25.58479
臺北市內湖區內湖路一段２８５巷６５弄３６號五樓,25.0845212978705,121.568852663771,15.580000000000014,15.486731,14.468,15.03471,15.866882,16.831434,18.376963
臺北市內湖區內湖路三段３４３巷３弄１號五樓,25.0887440168712,121.584219961234,14.299999999999992,13.892815,11.354877,12.439651,13.388388,16.249132,16.717949
臺北市內湖區內湖路三段７２巷６３號五樓,25.0883700163515,121.591062024977,27.999999999999986,27.85931,24.3452,24.98252,27.78951,28.524996,29.429998
臺北市內湖區內湖路二段１０３巷６６號九樓,25.0828569871759,121.580989994845,33.000000000000014,28.294321,20.171612,28.549671,29.707876,33.08163,39.421654
臺北市內湖區內湖路二段２５３巷５０號六樓,25.083975007331,121.588901170338,36.66,34.00574,26.70235,29.152132,32.99047,38.193558,41.022984
臺北市內湖區大湖山莊街２０６號八樓,25.0882424018757,121.598536587133,8.599999999999994,7.17719,6.994581,7.272034,8.168862,9.25802,9.479681
臺北市內湖區安康路２６９號二樓,25.0664940034349,121.614348041645,25.500000000000018,30.760355,28.07762,31.098772,32.745975,33.335846,34.043423
臺北市內湖區康樂街１０９號五樓,25.0705810194232,121.619202001774,14.000000000000009,13.617121,10.790423,12.773124,14.2009945,14.893216,15.545631
臺北市內湖區康樂街１３６巷３０弄１１號五樓,25.0720470142886,121.617189003908,32.49999999999996,37.345238,26.18169,33.836723,36.422718,40.924946,41.606205
臺北市內湖區成功路五段４０８號四樓之１,25.0759541965443,121.607603040341,32.49999999999996,31.736422,18.414307,30.999468,32.649055,35.653294,36.83194
臺北市內湖區文德路６６巷６９弄８號七樓,25.076781993302,121.582335960857,29.300000000000004,25.41697,22.400663,26.915201,27.271715,30.702528,32.701294
臺北市內湖區新明路３８０巷４弄４之１號四樓,25.0550690084021,121.580071002981,9.999999999999998,13.634062,11.109856,12.274784,15.689223,15.996002,17.463083
臺北市內湖區星雲街１３８巷１弄５號,25.0797550124488,121.595541984586,21.200000000000003,19.269032,14.709082,18.602903,21.930868,23.3767,24.21701
臺北市內湖區星雲街１６８巷１１號四樓,25.080635992382,121.596919969468,24.759999999999973,20.356583,13.101881,18.110044,18.202126,21.721907,23.169024
臺北市內湖區民權東路六段１９０巷１１７弄３３號五樓,25.0643623178193,121.594448397679,24.599999999999977,20.141424,16.65522,17.69699,20.951542,24.351698,24.924376
臺北市內湖區民權東路六段２９６巷１１號二樓之１,25.0721799931825,121.605819036069,17.8,18.142076,12.898906,16.42172,18.319336,19.97645,20.080217
臺北市內湖區民權東路六段２９６巷１１３號九樓,25.0698909792443,121.60896400996,32.49999999999996,32.65813,28.1859,30.324945,32.342663,34.389774,42.285538
臺北市內湖區民權東路六段４７巷１０弄７號五樓,25.069737003683,121.58717399537,13.499999999999993,13.863826,10.72859,12.333608,13.478791,14.54173,15.296608
臺北市內湖區江南街９６巷７號四樓之１,25.0772121944824,121.576814214502,28.199999999999964,25.84537,22.860432,23.718988,24.497648,28.467686,30.42959
臺北市內湖區港墘路２６巷２號五樓,25.0826399797027,121.577888020118,22.000000000000004,20.293467,18.617764,19.106524,21.337881,21.549242,21.676235
臺北市內湖區環山路一段２４巷１０號八樓,25.0844169850854,121.5651259858,3.0199999999999974,9.189059,8.250017,8.966279,11.686282,13.934895,15.682716
臺北市內湖區金湖路７７號二十四樓之２,25.0814404036298,121.597185005246,46.300000000000075,35.969242,29.726896,33.713116,35.131477,41.35135,49.394665
臺北市內湖區金龍路２４３號七樓,25.0889170193528,121.587270973989,36.060000000000045,33.069416,25.501713,32.283493,36.35298,36.718914,41.095524
臺北市北投區中央北路一段１８０巷１號六樓之３,25.135991002962,121.497975961071,12.499999999999986,12.573826,11.982426,12.951013,13.272964,14.06221,14.480106
