土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,9.451939,5.823438,7.7779083,11.662017,13.038996,16.799425
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,14.110561,12.541094,14.011527,17.76324,18.75717,19.494635
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,26.082317,16.30671,25.90747,32.474083,38.27216,38.49326
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,13.614037,10.723872,13.249013,18.018263,18.371407,21.330462
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,19.372375,15.6791525,17.305992,21.565462,24.593056,25.81091
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,23.782444,17.959396,20.751461,27.078413,28.717138,32.960777
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120001,8.971156,6.8566275,8.46406,10.4122925,12.4108095,13.429145
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.0,24.411598,17.687574,23.704489,30.79794,32.677578,34.368958
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.16,6.8044353,3.7649705,5.4187884,8.876997,9.470808,12.271803
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.3000007,6.236741,3.7515082,5.6989813,8.200894,8.938635,11.448809
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.1,7.1801834,5.187034,6.5395203,8.191972,8.6587715,11.263071
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.0,6.646921,4.6140532,6.8244762,8.592911,8.763075,12.329618
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.500002,6.72689,3.9943883,6.2840343,9.981728,10.087803,12.884917
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.5,19.853222,14.790386,17.916836,24.746586,27.676504,31.299679
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.5,10.788317,9.140533,10.435174,12.67116,14.445459,17.344328
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.4999995,5.4909105,3.0273764,5.206926,5.684692,7.021453,9.994127
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.36,18.996916,17.399952,18.015453,19.317156,22.729836,23.249908
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.679996,21.78893,16.722065,22.065338,28.938782,33.878574,35.59789
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.7499995,5.760197,1.147665,2.0981379,4.6673145,6.053371,8.769953
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,18.0,17.062544,12.833022,18.179256,21.569773,22.16949,23.623297
