土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,24.88359,18.918032,23.76661,28.020184,29.586994,30.219788
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,10.863727,9.374883,10.825501,11.7884655,13.5302925,15.176382
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,10.619909,8.707167,10.379711,11.078039,12.41565,12.85555
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,14.088086,13.251377,13.432433,15.228549,19.413527,22.878983
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,23.2352,18.849798,21.458183,22.649221,28.39833,28.787964
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,26.12637,22.58131,25.520746,33.9733,37.91081,38.06349
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,9.650342,5.208304,8.836263,9.921205,10.177767,11.254777
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,15.722651,12.056644,14.19733,16.640915,20.60231,21.94258
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,20.850338,16.378979,19.665394,20.854456,24.806347,26.742355
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,23.335085,15.651048,21.649103,25.057316,28.317368,29.590223
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,17.305923,11.766153,13.419508,15.812697,20.613134,23.335909
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.600001,9.621679,6.6309266,8.286754,8.792888,10.485762,10.919707
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.6,22.36242,14.880559,17.25112,21.677376,24.95046,27.11232
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.499996,16.592297,13.172328,15.33261,16.901287,19.692492,20.564695
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.0,17.533628,13.266913,15.620041,18.157837,23.089802,23.654224
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.099999,9.699777,6.917168,9.116854,9.161721,11.538536,12.904821
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.600002,23.114838,21.060637,24.310675,26.221897,30.467295,31.87877
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999,12.739937,8.5634575,10.342181,10.545029,12.334904,13.224306
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.0,5.733655,2.3848536,3.4380648,5.650836,6.491542,7.152866
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.499999,10.87766,7.01973,8.590778,10.114454,10.932988,12.167625
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.849998,14.078983,10.745842,11.524112,14.124399,14.720964,16.083357
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.480001,20.68914,17.55133,19.423758,20.723694,25.46405,25.70443
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.370001,12.272704,9.095928,10.713287,10.924512,12.258433,13.305394
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999,18.417595,13.392638,15.746904,16.120493,19.864998,21.259066
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000002,16.686249,12.314086,14.697072,18.616943,19.938303,20.05352
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.55,9.6682625,7.44496,8.747938,9.335228,10.687594,11.329874
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.080006,37.916874,26.99501,32.998455,37.268017,42.51933,44.495667
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.660001,12.58248,10.021175,11.250556,13.504241,14.735084,16.171942
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500005,1.9950333,1.2723565,3.1992543,4.673148,9.597139,11.457047
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.929999,11.022162,6.94064,10.33327,10.830626,12.101766,12.96973
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199998,13.037232,8.187384,11.179965,13.210911,14.48896,16.038158
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.0,23.620197,20.323725,24.226181,27.038292,31.348984,37.337303
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.499996,33.320145,25.917479,31.489513,40.18644,41.537388,45.143463
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.799999,9.1179285,6.219906,7.900533,9.397259,9.725433,10.605282
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.700003,25.551437,20.186691,24.471035,28.24302,28.650051,39.333187
臺北市中正區杭州南路一段７９號十樓之２,25.0392010179531,121.525557032565,37.999996,31.569208,10.541409,30.7928,35.501648,38.025402,43.49212
臺北市中正區汀州路二段２８７號六樓,25.0220769993132,121.524380967731,21.8,20.81294,17.939163,21.002525,22.740417,27.152735,27.556314
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0,3.080476,3.3166702,3.5587628,5.1396885,6.1965766,7.4084353
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.2,24.02877,19.992783,22.799683,26.354595,32.530605,33.582077
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.38,25.138847,19.421099,21.22163,27.468157,30.14724,31.314959
臺北市中正區臨沂街７１巷１９弄２５號三樓,25.0370109942914,121.53154196289,59.49999,45.428936,33.873585,38.289898,54.58599,55.254093,67.77699
臺北市中正區衡陽路２６號九樓之２,25.0421869871403,121.512827017118,45.679996,42.683414,30.262527,38.92076,45.10695,58.60303,60.730865
臺北市信義區信義路五段１１１號八樓之５,25.0329935398283,121.566515529909,15.1500025,12.990156,14.077698,14.623907,16.994375,18.828783,20.985842
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.600002,17.666927,14.4281225,14.853375,15.708861,19.371758,21.01923
臺北市信義區光復南路５６７號九樓之１４,25.03075398739,121.557622003163,17.0,12.641888,10.625423,11.861909,14.815781,15.325885,16.675295
臺北市信義區吳興街２８４巷１９弄６號,25.0235830177663,121.563639036177,19.300001,17.800215,14.220011,16.770067,19.540125,22.129772,24.025293
臺北市信義區吳興街３４巷３號三樓,25.0311880023364,121.559676994365,17.380003,17.466047,14.058023,15.807338,17.474682,19.171946,19.22794
臺北市信義區基隆路一段３８０巷２４號,25.034694990625,121.558892029132,24.700003,26.373848,20.917616,27.054476,30.298763,35.047607,39.616413
臺北市信義區基隆路一段８３巷１９號六樓,25.0467200041966,121.570729036616,46.0,34.0469,24.80129,31.127058,38.844147,41.5863,43.424374
臺北市信義區忠孝東路五段４６９號八樓之１,25.041034014449,121.577215959121,35.0,33.2455,18.575983,22.886473,34.634815,37.496387,43.778606
臺北市信義區松山路４６５巷２７弄８號二樓,25.0404049945252,121.579191992795,19.199999,10.9127245,9.487462,11.359968,20.57562,23.848015,25.301256
臺北市信義區松山路５１５巷２弄２７號三樓,25.0381519808612,121.579011027505,15.800001,17.620705,14.516899,15.605623,17.951195,19.720135,23.264128
臺北市信義區松山路５８８號二樓,25.0342124027644,121.581260804037,17.0,12.202613,7.2204003,10.491731,14.7418165,15.23452,18.424822
臺北市信義區林口街２４巷１６號三樓,25.0374489906418,121.579939993834,16.0,13.410373,5.7432375,9.872362,13.139374,13.679661,19.278635
臺北市信義區林口街３８巷９號,25.0381839997313,121.579910992449,21.5,16.158821,11.328096,12.023827,21.498426,21.758541,21.778828
臺北市信義區永吉路５５號九樓之２,25.0458458136049,121.569102779761,23.149996,19.575815,15.1389885,18.22548,19.525955,23.636522,25.151743
臺北市信義區莊敬路３４３號三樓,25.02798900708,121.564373039438,23.0,21.522316,17.552074,19.803686,20.793581,22.948069,25.497398
臺北市信義區莊敬路４４１號三樓,25.0271669938356,121.567132026687,18.180002,17.110306,14.904771,16.588865,17.608244,19.105808,19.629951
臺北市信義區虎林街７０巷１７號五樓,25.0441840174814,121.576357987512,18.999998,19.097393,14.038743,18.908113,21.562172,22.87343,24.935236
臺北市內湖區內湖路一段６５９號十八樓之２,25.0802573818156,121.575335227687,40.079998,37.86177,23.946194,32.279728,35.938572,42.99826,49.266174
臺北市內湖區內湖路一段７３７巷７１號二樓,25.0813780003606,121.579327025255,18.800001,18.376064,12.137903,16.7697,18.58659,22.614807,26.583881
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.0882690144182,121.591796028238,15.599999,11.131271,8.572585,12.930427,14.157219,16.892765,18.199913
臺北市內湖區內湖路三段６０巷１２弄１６號五樓,25.0883130194099,121.591882026564,13.320001,12.252701,10.495918,12.434592,14.77789,16.146086,16.984499
臺北市內湖區內湖路二段３５５巷１８號二樓,25.0841749157217,121.59200876094,36.5,37.92394,24.562643,34.30179,45.442776,46.115177,47.281322
臺北市內湖區大湖山莊街２１巷１１號三樓,25.085135020821,121.602101997287,22.6,18.128563,15.959197,18.44949,20.295586,21.499678,22.241245
臺北市內湖區安康路３４８號二樓,25.0658920151488,121.612021979695,17.66,21.654137,17.10192,19.35426,19.449713,21.740213,23.556911
臺北市內湖區康寧路三段７５巷１７９之１號五樓,25.0772276171843,121.612386341026,27.2,21.744877,17.603354,19.045935,20.885,24.81845,30.62171
臺北市內湖區康寧路三段９９巷２號五樓之１,25.0717269932254,121.609927006816,25.499998,22.529697,18.271406,20.91854,21.272375,25.553925,30.594631
臺北市內湖區成功路二段４２６巷６６號四樓,25.0700120139262,121.58795996643,11.2,13.836904,10.163711,12.22822,15.638143,17.12244,18.92774
臺北市內湖區文德路１０１巷３弄１２號三樓,25.0791109889183,121.583828023441,20.499998,16.176176,15.125453,17.056147,17.613182,19.060408,20.915882
臺北市內湖區文德路５４號六樓,25.0783097208842,121.581109436965,25.0,24.289446,21.7163,23.328068,29.684477,31.91407,32.510742
臺北市內湖區新豐街８８號三樓,25.0605796906448,121.583823916309,31.680004,26.629906,19.440363,22.906141,25.751205,33.188915,35.568462
臺北市內湖區東湖路１１３巷９５弄１３之１號四樓,25.0718010054304,121.615107022978,12.999999,17.617432,14.418253,16.713829,18.019547,20.058413,20.68012
臺北市內湖區民權東路六段２８９巷２９號三樓,25.0690420181812,121.584353987865,42.660004,37.29799,26.22577,30.15892,42.11298,45.449253,46.3543
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.0698820106079,121.587397959823,10.000001,13.358881,12.553951,13.548622,14.6608,16.172897,16.649174
臺北市內湖區民權東路六段９０巷２５弄１７號三樓,25.0670700078211,121.586582987377,16.0,14.329815,12.9300785,14.633444,16.257456,18.72436,20.22833
臺北市內湖區瑞光路７６巷５８號五樓之１,25.0702430191777,121.579775959989,13.679999,11.505882,9.692793,10.856347,12.663036,14.396162,15.471776
臺北市內湖區行善路２５巷１４號九樓,25.055382994495,121.576033021126,23.0,22.529919,18.412437,20.505156,22.477001,26.972973,28.03242
臺北市內湖區金湖路３２６巷３８號五樓之１,25.0740600121552,121.603639992701,36.680004,36.330463,27.190884,31.61346,40.88961,43.760136,45.14557
臺北市內湖區陽光街１０１號三樓之１,25.0752639887274,121.585970018798,25.800003,26.407038,17.976648,20.290472,23.236618,27.07767,27.236254
臺北市內湖區陽光街９２巷１８弄５號五樓,25.0758389872852,121.585488981374,13.799999,10.892935,7.653484,9.658595,14.630216,16.15663,16.37661
臺北市內湖區麗山街３４８巷７之１號五樓,25.08202298781,121.573211001965,17.800001,16.65281,7.384303,14.273161,14.536684,16.835972,17.88735
臺北市內湖區麗山街８０號,25.0827960088303,121.578699975078,24.499996,18.214968,13.12773,17.796862,19.384678,24.842796,27.205084
臺北市北投區三合街二段４５０號,25.126945001598,121.50239800173,24.499996,16.38853,10.348295,13.429495,19.680008,21.502575,26.760468
臺北市北投區中央北路三段２２０巷１９號三樓,25.1367600006688,121.479929974992,33.48,25.96253,23.74933,27.12675,35.936172,36.87642,40.249367
臺北市北投區中央北路三段４０巷３８弄２２號五樓之１,25.1402932666288,121.485561214004,15.120002,13.515278,10.717912,12.159283,15.1084585,15.909308,16.157932
臺北市北投區中央北路二段３８１號二樓,25.1382159791599,121.487208987347,12.326496,12.664271,9.606275,10.553192,17.597122,19.121033,19.57577
臺北市北投區中央北路四段１３８巷３號,25.1337363967363,121.475928873511,16.2,12.876092,11.674109,12.606696,16.440197,18.82916,19.58674
臺北市北投區中央北路四段５４１巷９號十五樓,25.1274570101534,121.468268987475,22.279999,16.737827,13.619588,13.766554,15.543912,18.77239,22.437088
臺北市北投區光明路２１８之５號四樓,25.13626299572,121.504282002106,14.400001,13.256088,11.94248,12.558242,14.414998,17.187521,18.590223
臺北市北投區光明路２６６號五樓之１,25.1365680131766,121.509897039044,5.4,5.9126678,4.161213,5.398286,6.830138,7.13933,7.8835826
臺北市北投區光明路６８號五樓之８,25.1327677001864,121.500225663884,8.880001,10.394915,7.2599316,8.051784,8.739332,10.563404,11.631139
臺北市北投區公路１５９巷１號五樓,25.1323027,121.5026806,12.0,13.143304,10.560451,11.247407,14.122281,14.4389515,16.174406
臺北市北投區大同街２３２號四樓,25.1397613925579,121.499650916783,27.500004,23.32023,17.77466,21.123829,24.743872,26.796524,29.712284
臺北市北投區大屯路２１巷１０弄１號,25.1446770015846,121.499990970595,5.5800004,7.5704618,4.926724,6.112772,6.42399,7.4573746,8.001205
臺北市北投區大業路５１６號二十二樓,25.1346069831097,121.496542990905,46.0,45.486103,32.2673,44.887405,51.545887,57.10569,61.855003
臺北市北投區大業路５２２號十四樓,25.1346980105782,121.496610968139,32.499996,35.330517,25.248806,33.751545,37.94056,40.42765,44.645554
臺北市北投區大業路５２８號八樓,25.134798006683,121.496672994223,35.379997,32.03811,21.64675,28.257425,32.225254,35.58784,38.123196
臺北市北投區復興四路９號,25.1420260151578,121.499623005045,35.2,26.478544,20.096373,23.480389,31.02268,34.471146,34.867485
臺北市北投區文林北路７５巷７３號十一樓,25.1033330127147,121.517401608414,42.800003,36.747528,27.741009,34.263496,36.43405,44.436817,47.524498
臺北市北投區泉源路４９之１４號五樓,25.1413425966824,121.51092147525,5.9499993,8.651947,6.988685,7.8860903,8.630608,9.43816,9.982654
臺北市北投區泉源路５２號十二樓,25.1408929913961,121.509466963592,21.000004,20.729212,17.921457,19.062466,19.845863,21.809011,27.172192
臺北市北投區溫泉路６５巷９之１號五樓,25.1353370049667,121.50422198768,9.1252,7.2884035,7.52456,8.364936,9.011071,12.855585,13.128522
臺北市北投區石牌路一段１６６巷４６弄１９號三樓,25.1135520544161,121.514088099349,36.5,31.475101,24.015287,28.775126,36.392796,38.084293,41.79109
臺北市北投區石牌路二段３４３巷１６號五樓,25.122868541032,121.523468020058,22.299997,21.663885,16.474258,16.792984,21.427708,27.0241,27.87743
臺北市北投區自強街１２０巷１５弄２３號三樓,25.1106530125768,121.516751005089,21.5,20.341194,17.022583,19.854393,22.66203,25.27298,26.67734
臺北市北投區致遠一路一段７９號四樓,25.109005004684,121.515562032124,23.499996,24.378231,18.67823,22.236637,23.713951,28.201935,33.222782
臺北市南港區研究院路三段７號二樓,25.035570019407,121.617359994732,15.000002,22.513893,17.84623,19.311722,21.46089,23.174644,26.85249
臺北市南港區福山街２巷１弄１４號,25.0454069790642,121.61656295956,23.599998,12.310103,8.319683,9.287008,12.901972,14.008544,15.706761
臺北市南港區經貿一路５９號六樓之２,25.0563299819158,121.619980010027,12.5,14.842072,13.286506,13.401687,15.628683,18.20696,18.694826
臺北市南港區經貿二路２３５巷２６號八樓,25.061202005046,121.614940977476,34.5,31.69657,21.80133,26.881443,29.212748,35.2838,36.20284
臺北市南港區經貿二路２３５巷６０弄３０號二樓,25.0622729056372,121.615562005445,46.999992,38.059895,25.12727,32.075386,44.73099,50.544006,50.57508
臺北市南港區重陽路３３２號四樓,25.0579429953629,121.606409960243,25.58,25.700895,17.577414,22.184565,22.51901,24.053774,26.29544
臺北市士林區中山北路六段２７７巷６號,25.1100739907055,121.524913972954,27.3,16.343288,12.980765,15.336887,18.233452,23.659695,25.762918
臺北市士林區基河路１２８號四樓之５,25.088676081546,121.523135584557,8.9800005,11.515913,8.232862,10.798611,11.422678,14.564025,16.102116
臺北市士林區士商路４０巷１２號三樓,25.0899520167569,121.519997986741,15.65,13.063434,9.420713,12.257919,13.46871,16.008663,17.454254
臺北市士林區天母北路３６巷８號四樓,25.1204023902571,121.525937435148,16.0,19.98029,15.931103,18.910496,20.409657,21.292059,22.252474
臺北市士林區天母東路２２巷２３號四樓之７,25.1170209035847,121.532569803533,23.599998,21.33165,16.375723,20.065918,24.168945,25.684025,27.137104
臺北市士林區延平北路五段１３６巷３５號,25.0823710044298,121.511821021099,9.0,12.333305,8.86788,10.426176,12.041815,12.680481,14.007995
臺北市士林區後港街１６０之１號四樓,25.08715300592,121.520477012508,13.500001,11.711009,5.528541,11.1252,11.946523,14.025295,14.404429
臺北市士林區德行東路３１號四樓,25.1077641981259,121.528684159972,17.850002,12.775627,11.491359,11.891896,15.308182,17.565252,19.519014
臺北市士林區德行東路３３８巷２號四樓,25.1101076021372,121.538094180421,29.899996,25.846853,17.19851,18.260315,31.512135,33.13696,33.85001
臺北市士林區忠義街７８巷７號五樓,25.1063909824502,121.531461999533,18.62,15.416095,13.489671,14.671225,15.5633545,18.163973,18.204092
臺北市士林區承德路四段１巷７號二樓,25.0784950028539,121.521748966315,10.000001,14.618766,10.544814,11.729825,16.170778,18.613453,20.634727
臺北市士林區文昌路１４９號七樓,25.0975070032745,121.520439964496,6.0,19.229746,17.563206,18.620148,22.717878,25.24937,26.398026
臺北市士林區文林路一段７４０巷９弄１號三樓,25.1033869921711,121.520609027483,11.5,16.40966,12.388037,14.109181,16.510311,19.377693,20.459166
臺北市士林區社子街２５巷３弄５號四樓,25.0882931787052,121.508034251412,10.9647,10.875782,8.466457,10.079522,11.251079,12.22837,14.612578
臺北市士林區福港街２７２巷１６號四樓,25.0834940118173,121.516869022286,16.0,16.09946,12.829967,16.08781,18.094664,19.343304,20.516762
臺北市士林區芝山里芝玉路一段６６號,25.1040510065407,121.53628503044,5.0000005,9.191622,4.9266243,6.210632,8.32812,8.990114,10.471898
臺北市士林區華齡街４０巷１弄６號二樓,25.0835759868303,121.51976002451,14.499999,15.521172,11.821612,14.510454,16.220133,18.401545,21.663248
臺北市大同區南京西路３４４巷３５號六樓之３,25.052873997508,121.512307003845,12.68,6.3642025,3.8220289,5.983117,8.268396,12.733574,14.71886
臺北市大同區大龍街１３９號二樓之５,25.0675720000023,121.516026976293,12.110001,12.836128,10.549562,10.974068,12.633866,13.744069,14.072186
臺北市大同區昌吉街１３２巷１５號四樓,25.0653810124217,121.514253030305,16.0,15.020269,11.880734,13.455374,15.604627,17.11685,17.609516
臺北市大同區甘州街２２號七樓,25.0587119930697,121.512797009904,26.45,21.49485,17.396572,19.846134,24.81344,27.07441,27.573889
臺北市大安區仁愛路三段５巷１弄１４號三樓,25.0388514087716,121.53429390934,41.38,24.587406,5.104177,23.690338,27.945509,33.947796,36.881493
臺北市大安區信義路三段１５６號十三樓之７,25.0332129863245,121.540833973112,12.730001,14.522425,14.667289,15.054797,17.252966,20.20609,21.544376
臺北市大安區信義路二段５２號十二樓之５,25.0344989798192,121.525826007838,15.459999,13.832961,13.509408,14.144764,16.385248,18.051134,20.050327
臺北市大安區信義路四段１９９巷２７號六樓,25.0351199950255,121.551814014815,44.200005,33.050972,22.633636,30.684292,37.98217,40.077305,46.62675
臺北市大安區和平東路三段３４６巷６號二樓,25.0193975982347,121.557172397877,20.240002,16.402924,15.218239,16.7672,17.165482,19.853693,20.939463
臺北市大安區安和路一段１８號八樓,25.0386470160627,121.550434018276,57.42999,51.536575,31.80739,41.930298,57.625465,63.240597,70.94939
臺北市大安區建國南路一段１６０號九樓之１,25.0411429791903,121.53692297709,43.0,34.755295,24.728329,33.34999,40.09378,44.02824,47.848625
臺北市大安區建國南路二段９７號十一樓,25.0302649871587,121.538280007214,36.48,26.93601,20.0138,27.48922,28.103024,30.3535,35.610878
臺北市大安區復興南路一段２００號八樓,25.0396880065276,121.543495981741,50.68,37.97599,26.297579,30.312208,37.152615,45.13354,50.172062
臺北市大安區復興南路二段１７１巷３６號十七樓,25.0275088916661,121.545038587202,32.0,33.345306,23.532116,31.247158,32.93629,35.50224,39.61185
臺北市大安區復興南路二段２１８號二十一樓之３,25.0263381912496,121.543228096116,52.300003,46.448673,27.386898,31.613089,44.94381,50.187286,51.58688
臺北市大安區復興南路二段２１８號二十二樓之３,25.0263381912496,121.543228096116,56.649998,56.77756,32.48116,44.578457,57.36819,73.27825,75.51799
臺北市大安區復興南路二段２３６號五樓之４,25.0251070154016,121.54309700315,28.0,31.525585,22.026726,26.046736,33.29602,34.637516,41.90779
臺北市大安區忠孝東路三段２５１巷９弄１號四樓,25.0433640158937,121.541752964976,33.679996,22.209196,13.026837,20.208143,21.026098,27.057238,29.824549
臺北市大安區忠孝東路四段１８１巷４０弄２２號三樓,25.0438950094599,121.54977402722,22.500002,14.4804,11.072478,16.00835,17.013859,22.370285,27.52953
臺北市大安區忠孝東路四段２３３號七樓之１６,25.0416551134743,121.553608580285,15.3,11.718471,7.8114595,10.881854,11.061688,13.96281,18.464539
臺北市大安區敦化南路二段８１巷５３號四樓,25.030026983018,121.550788991875,33.5,18.113966,15.933876,18.326635,25.928532,27.030016,30.520508
臺北市大安區樂利路５巷１３號五樓之２,25.0288450089418,121.551637994848,10.910001,7.858492,5.690356,9.455779,9.818889,10.987131,11.454801
臺北市大安區樂利路７８號二樓,25.0256510009177,121.551917028405,9.818481,12.350996,8.979945,14.683116,15.010212,18.583961,24.603905
臺北市大安區通安街１１８巷２號九樓,25.0290880003148,121.55268699003,42.000008,32.967384,28.132286,32.375362,43.14704,47.247818,51.962482
臺北市文山區下崙路２８巷１號五樓,24.9861669982719,121.556752967442,20.66,23.575233,15.031774,18.481764,22.66898,22.879986,25.330536
臺北市文山區保儀路９號九樓,24.9886739836022,121.568653006837,29.600004,28.73463,21.480396,24.378078,29.046719,31.493252,33.55218
臺北市文山區忠順街一段７０號三樓,24.9842319940143,121.56080796456,12.38,12.619978,9.082449,11.901725,13.702999,14.5053,14.891614
臺北市文山區指南路三段２６號三樓之１,24.9831078969795,121.579933036854,9.38,8.808038,7.645354,8.812277,10.273452,10.343685,11.5356245
臺北市文山區指南路三段３２巷５號九樓之９,24.9827310047032,121.580205029613,6.88,6.268759,4.9447126,6.2524896,7.6230755,8.901227,10.086097
臺北市文山區指南路三段５７號七樓之３,24.9834489985292,121.580086006587,12.799999,16.261026,12.931872,13.560961,15.754761,18.477623,18.787806
臺北市文山區景華街１２８巷１２號五樓,24.9948519910662,121.547715012705,16.2,13.289021,10.71012,13.067623,13.64266,16.667582,18.092558
臺北市文山區汀州路四段２８５號五樓,25.0014829541722,121.535550339932,27.3,34.75345,21.92036,28.925701,34.428947,38.478855,38.755005
臺北市文山區福興路６０巷６號,25.0037500099296,121.550563015766,5.0000005,9.20455,6.4403014,9.238148,11.08854,11.763352,13.664171
臺北市文山區福興路６３巷４弄１１之１１號六樓,25.0040730065685,121.549145971215,13.580001,12.969947,10.510714,12.223936,14.760446,15.100137,15.155247
臺北市文山區秀明路一段１９巷１６號三樓,24.9900139984628,121.564166006429,18.880001,14.084795,11.33165,14.191432,16.222816,17.583523,18.780148
臺北市文山區羅斯福路五段２１８巷３８弄３號七樓,25.0026829936554,121.537080975965,37.999996,28.838354,25.380264,28.721254,36.243465,37.54033,43.438393
臺北市文山區羅斯福路六段１６６巷１號九樓,24.9970249357525,121.541034125307,31.949997,32.91861,21.602057,27.042767,28.964294,34.56221,36.755577
臺北市文山區興隆路三段１３７號三樓,24.9983140104442,121.558763031642,7.28,8.583582,6.4621015,6.787126,6.792425,9.064596,9.649756
臺北市文山區興隆路三段１３７號十樓之５,24.9983140104442,121.558763031642,10.000001,12.392166,10.940957,11.000284,11.505651,13.622865,14.569813
臺北市文山區萬美街二段２巷７號五樓之１,25.0035225767552,121.562943648454,14.0,13.260454,9.970107,13.793165,16.376997,18.340792,18.701178
臺北市文山區試院路１５４巷２弄２３號四樓,24.9910709983628,121.5476410005,12.0,11.175282,9.82387,10.616818,13.887387,16.228476,17.093914
臺北市文山區辛亥路五段５５巷１４號五樓,24.9982379865824,121.55357698051,6.8,3.6448836,3.0496101,3.9956353,5.132403,9.2987995,10.71105
臺北市文山區辛亥路四段７７巷９２弄１１號九樓之６,25.0087574846152,121.561276010033,12.05,11.382173,9.588465,10.726419,12.717018,13.4608965,14.368356
臺北市松山區光復南路２２巷２８號,25.0468379794838,121.555899019146,8.0,3.506677,1.9212947,3.086166,4.7864523,7.3912587,9.632603
臺北市松山區八德路三段１０６巷１號十樓之７,25.0476340088284,121.553755012133,6.5,3.8186617,2.9818475,5.732561,7.7802525,9.78161,12.113177
臺北市松山區八德路二段３４８號十一樓之１０,25.0477319932765,121.545318961863,20.4,13.529261,10.103168,11.991422,14.9842415,19.253849,21.434795
臺北市松山區八德路四段１６７號二樓,25.0488249934506,121.562809982134,9.416251,19.460867,14.0563,16.380047,16.742142,18.272976,24.490414
臺北市松山區八德路四段２４５巷５２弄５０號五樓,25.0502660102445,121.563073006255,25.999998,23.369505,11.669029,22.977703,24.910563,29.440105,31.940052
臺北市松山區南京東路五段４１５號二樓之６,25.0514612419358,121.57010545841,14.419998,12.380159,10.183039,13.043563,15.1925535,16.46089,17.071419
臺北市松山區南京東路五段６６巷９號五樓,25.0507260090908,121.560916007292,5.3100004,10.525752,6.1000485,11.46173,13.169013,15.955852,17.766588
臺北市松山區南京東路四段５３巷７弄２號二樓之２,25.0529480097131,121.551033994905,18.999998,21.747744,19.10163,20.709316,23.88914,27.890715,31.355623
臺北市松山區塔悠路３２３號四樓之６,25.0614669989149,121.568937991545,10.500002,10.330246,9.3932905,11.0612135,11.719384,12.987313,14.309566
