土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,10.706929,6.0391,7.6628637,11.106759,11.46449,14.543366
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,13.843876,11.627664,12.080034,15.521862,16.708658,17.546488
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,36.499805,24.055172,31.41246,38.38239,43.665173,46.260193
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,15.047475,12.361958,13.110571,18.517517,22.156813,22.622211
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,17.37058,12.9058,17.787664,19.754951,20.483423,21.467846
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,25.316341,16.869514,25.669159,29.09482,29.4898,34.8868
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,9.740956,8.51179,9.675753,10.0546255,11.101574,11.652991
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,29.179996,19.050226,28.913044,32.49469,33.018757,33.528404
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,8.088134,7.532615,8.499775,9.071052,9.338224,9.588
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.4532213,5.7760177,5.9222054,7.2091823,7.346701,8.768897
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,8.126769,6.1724806,6.4501667,7.4814353,8.193221,8.833609
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,8.126769,6.124159,6.421593,7.684394,8.382004,8.983295
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,8.177679,6.8484216,7.2217937,7.735986,8.678953,9.156327
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,25.831861,16.248295,25.565098,29.91673,29.926348,32.007233
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,8.915596,7.0861297,9.086837,11.3035145,12.154268,14.403935
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,5.5794563,4.9482784,5.3495007,5.3520584,5.858009,8.141629
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,22.655155,13.765128,18.863722,21.368044,23.092073,23.849903
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,23.811577,19.209814,28.429092,32.04674,33.682972,33.80997
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,4.90408,2.7507443,3.5031738,3.7106378,4.2592864,9.090399
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,17.99999999999999,16.441568,14.295179,16.015701,19.965242,21.116325,22.106005
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.000000000000001,7.312646,4.8680625,7.7324767,8.394545,8.845203,11.099273
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.66,8.831674,7.3457565,7.545828,7.652452,8.082256,9.245708
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.19999999999996,36.081882,24.673445,31.9579,34.99383,38.62351,41.68206
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.50000000000005,28.940245,20.604483,29.768343,32.978832,36.6161,39.30137
臺北市中正區杭州南路一段１０５巷２３之２號五樓,25.037113002053,121.52706896026,35.49999999999995,27.369926,20.756142,25.495975,30.513918,32.88302,38.24113
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.750000000000004,17.811995,11.895356,13.349199,17.51181,17.634562,19.863672
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,16.99999999999998,16.494703,10.562753,14.586322,15.134674,16.96907,18.163313
臺北市中正區辛亥路一段３號三樓,25.0187990046194,121.527602971311,0.4036299999999998,0.727072,0.30975196,0.3197004,1.2360017,4.5345383,9.265923
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.300000000000008,23.04009,14.511574,21.491528,22.653063,27.20382,27.232553
