土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,24.697010832275932,19.50146101493905,22.882088031860686,25.648531759564108,26.990416866931085,27.822869499148606
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,13.864007720663876,11.708970998736737,13.200237370841002,13.34819197408812,15.235707470653235,15.53329324201898
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.379676097021713,9.531036806891494,9.939186510189945,10.159302147963421,10.6855287695573,11.271262778171245
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,16.31382449927871,14.140712506662478,16.15343170146559,17.04006551135889,17.406193208423918,18.8164795147023
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,21.88814719663424,16.627305305818336,19.546888461405782,23.59919128053528,23.711516329676954,26.930003959851593
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,28.70120660436501,23.568009508442625,26.079671416744645,32.64459359830633,37.26903522256796,39.16130735999427
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,7.137278734184569,5.386486786870464,8.062970023371939,8.839691171183375,9.430159225795391,9.984544131198064
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,19.418339236867595,15.558162950318142,15.72282207692069,18.867552031893588,21.07258855303372,23.451802257901665
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,22.958309417241487,16.65184795960582,19.717952743592598,22.076227849308925,22.486273025629142,26.376207847812136
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,21.1963802351524,18.7136740783679,19.63780695771008,22.975303109930568,26.56390321098334,26.69731953346467
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,18.783858844870057,13.992121935520977,15.756839759949454,18.217897374223046,23.380489996645018,24.415492974551746
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.822979979526176,8.212717461813524,8.464631585085383,8.510755790219555,9.555187834366615,9.563073146451694
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,21.906207523015485,17.374336366631574,17.596737222379534,21.360521768719543,21.392745263486958,23.082569365516484
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,17.93053996772707,13.050692710307791,15.917536764786343,18.091428972366664,18.641162320887204,21.91100544812757
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,21.803914110770354,14.570120414610228,18.769209355477212,23.011953330830863,23.590965799694423,27.861280997076314
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,9.24657868829816,6.648887124078224,9.50142306096172,9.78377568025939,10.816065035952956,13.538565524938946
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,25.20541550484028,18.27082690668155,23.502345948396222,25.83774569645693,28.91849663444202,30.92816584462951
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,13.942878006744035,11.702457044548213,12.978298674919651,13.026753290813701,15.12967591419295,17.43461585242518
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.000000000000001,4.012970990651566,0.6506129029496782,3.4016338677378712,4.511294904978387,4.618686526857622,6.1422246586499885
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.500000000000014,11.025451828527773,8.832323333742522,9.98182048875137,10.510424857658853,11.406965005444842,12.639659209155472
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.850000000000003,14.150936306958979,11.266336622878109,13.1086917645626,14.425390344128152,14.821428689923161,17.38387223344375
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,20.376875592066508,17.250967327419623,19.797676118282475,21.786518884872894,23.060016512634157,24.115786545131368
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.36999999999998,11.855288935130297,10.175501486705617,11.340434513547413,11.435104243505231,12.22209650064266,12.881645525553719
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999999999975,16.910706885950823,11.137758997035263,17.034895879851916,19.14492545627734,21.897972401209273,21.9098079094811
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000000000000007,18.18249307886227,13.669983894669633,15.314218983899792,15.587991271476449,18.816198849830247,20.884074899430793
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.549999999999983,10.242881330663485,8.317072056369106,9.978698246667772,10.053327647264314,11.120956263665295,13.273597852830504
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.08000000000004,38.107934526864334,24.50542586512556,31.225355555230816,39.49166966938316,44.80618502510939,47.581493002315334
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.659999999999984,11.376519287508462,10.730671762334527,11.687481390141816,13.14834332918911,13.27569665301389,14.690567877844975
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500000000000018,5.059851719253579,2.1169353836821374,3.609202768990722,3.694056035250421,5.510224802835681,6.405755914134344
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.930000000000014,10.70958268874456,9.388472696660658,9.602680782634584,10.819573686436094,11.433346287860386,13.242550163947723
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199999999999978,9.565460301744109,7.62012637749972,10.091151150075673,11.630370543545085,13.789972281512794,15.489718811815159
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.000000000000004,20.31862194885009,20.088925935562184,24.796390755155315,25.29163818889325,28.88607228323411,31.526102063348734
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.50000000000002,36.104365594052766,29.766090403769066,33.1192862652996,41.009884852236155,41.614983542115034,43.552621870970476
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.800000000000017,6.41225088640233,5.540383533792642,6.816520203002213,8.606132317725121,9.785526604279909,12.995567102489648
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.699999999999957,28.04422415852378,19.97967160189756,23.048568377935823,25.696087712629065,28.678380431334816,30.0301509219261
