土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,12.566346902296546,8.763979969344852,12.115038476731936,13.461747939320515,13.706400811984865,13.790659575652732
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,18.826473382497557,14.769313743556653,20.81851266483049,20.98959357558003,21.696619744614015,22.608366581276773
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,25.17604309860833,19.958674548285988,24.41752908145464,25.786761023489735,27.881602584251297,29.433636888832197
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.799471453031523,7.418765202933673,7.713458386189812,8.231190451182023,8.533889045312506,9.731859186304426
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.412455266725282,6.140693850881226,7.0318939559067575,7.070747394200153,8.25251008443688,10.09015433143285
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,8.803723370448713,8.513683071193562,8.99040583917877,9.026216692156021,9.931195301937922,10.636308300723766
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,15.543637853677247,12.328471226239074,15.307024434000553,15.770883868698938,16.899278291461812,18.319438043997913
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,36.27864852362482,25.862308325619697,28.65727247316334,33.221759394450366,37.24747007925783,39.52421873448598
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,26.59643281941889,20.15267656056392,24.679415364603692,27.41558327494307,31.770793704964245,32.102611368241725
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.732479018223852,6.738564716550542,6.7962589418987545,7.748374030786583,7.957709887187912,8.416043588877002
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.581789451405982,10.234472746182414,10.919701950563198,11.85561142025479,13.092092147125017,14.302519259042247
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.249999999999998,6.631474723198344,6.426166999767486,6.48929129464898,7.427268960491133,8.01054453312066,8.600491393571136
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.000000000000004,25.873899201942226,15.568361633416146,25.459362935420486,26.109835508161314,26.495341122923175,26.868927940675412
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.199999999999985,16.473569255036725,14.028427005450018,15.678895484734067,16.961356465070754,19.040297281543506,20.401015959487506
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.549999999999985,11.293754718111563,10.209812317269549,10.903461414739837,11.282127000102934,12.642244860612143,13.873082284058748
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500000000000003,8.084217896737327,7.325720344785594,7.752901544864144,8.03370657435221,8.332852310105562,8.8515643719977
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.000000000000009,21.454745014495014,15.790558976874875,21.84271471764839,22.397851800373285,22.461521886626443,23.33211992745127
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28000000000003,25.584260973939212,21.88438832507855,23.396871802478998,25.00199513619987,27.044056298478395,28.682949649691945
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.349999999999996,8.423359452870768,7.70491082858624,8.206977119408098,8.482703123821512,9.427279213341889,10.042488519675988
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.85,10.922139808548312,8.862986639563358,9.453926034904862,11.515967301420677,11.809042058662838,13.992551481343622
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500000000000025,29.959443133756334,19.655495858149237,25.2126126949544,28.56417986105327,31.721083215004203,34.92462981789934
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.7,13.254597759426803,11.120342225581057,12.820242712242536,13.119910825243574,13.887205323387448,15.005929907662468
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.75000000000001,47.37705050699553,26.422736560054837,44.76159849890224,52.58531776248837,53.58480806734566,59.947128070945546
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.17999999999998,26.345280063693497,16.024983003721204,27.711012053266543,30.413565670919795,31.67151061027988,32.1779696070734
臺北市中正區羅斯福路一段８３巷２號四樓之５,25.0314029981528,121.519854991473,18.82000000000001,15.258578371774496,11.556533900068656,14.261358212140031,14.91840074900387,15.74512517826632,15.795825343377665
臺北市中正區羅斯福路四段１７０號二樓,25.0122490082924,121.536286036268,23.13000000000003,18.094125291386664,12.621942364898363,15.336217812079914,16.03151298482205,17.833618905490756,19.923802490261703
臺北市中正區連雲街１８之１號二樓,25.0367910112426,121.531762993676,33.99999999999994,33.67580800085941,21.552266913416368,33.35557931339361,35.6822914019883,38.175491351476346,41.81168145872716
臺北市中正區鎮江街１巷１號七樓,25.0443758792451,121.521774866396,30.000000000000057,26.699060451174976,16.276917647173413,27.975831078854622,28.579069638704627,29.52408614425865,30.33373273049405
臺北市信義區信義路五段１５０巷４６３號三樓之４,25.022196850744,121.578122338123,6.200000000000005,5.002165448222587,3.210020205476903,4.696204021321159,4.930026269690892,5.660461902510804,7.221421090905142
臺北市信義區信義路六段５８號七樓,25.0347379897883,121.576463012759,28.99999999999995,21.120121823993355,15.048016410539581,20.627830272159432,24.2196495706089,24.96417268698095,25.254458816913786
臺北市信義區吳興街１１８巷１６弄４號七樓,25.0300900149299,121.560692964848,35.79999999999996,30.457468109130268,21.70691133683116,33.6245998350559,33.98792007683807,35.68117678656095,39.76565948933211
臺北市信義區吳興街１７９號四樓,25.028619996751,121.562442016584,10.100000000000005,10.36420184332804,9.639814596886266,10.145773767559628,10.516606309567285,10.830809297385255,11.66330992528261
臺北市信義區吳興街２８４巷２４弄６６號五樓,25.0231070094849,121.561531993356,11.679999999999993,8.960353905406203,6.332311324565428,8.000007827951874,10.202445541513079,11.443074385236367,13.195314152715333
臺北市信義區吳興街２８４巷５９弄２號五樓,25.0221599801547,121.563374000398,20.000000000000014,21.726755856695622,14.80868373678085,22.675048872900007,24.552128327289534,25.21740969509235,25.773483886751432
