土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.294240215385376,8.521534628361497,10.028488049339636,13.400000000000011,14.287818251570476,16.06039678914742
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,18.783215199348124,15.754714901373813,16.924722493886286,20.593151925796498,20.922050825425494,23.19127075179435
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,22.923091049414044,17.97310579462414,19.830526009257667,26.0165086350613,29.515353116025608,30.430878769208455
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.984114089764079,5.763079161609834,7.404366108917749,8.264380609908416,8.910817903504523,10.055102344542961
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.278045800565412,5.443786379163426,7.05122767047628,7.707410181683423,8.408958143071441,9.66003644924846
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,9.214378385839845,5.986649505755276,8.83214175911611,9.493414207480834,11.240922909739622,12.095518075563039
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,14.447120785760188,12.306433608470487,12.824620072083992,15.814992886498569,16.43553777708335,17.873209704910373
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,27.41237638264933,21.4118336132945,23.680763803244037,27.67718689325398,32.77040422894958,33.775226372250586
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,29.179267459606915,18.465237380602176,25.34385879174791,29.90252070225926,32.88458453352029,33.941132186759894
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.253259065053968,4.587403006225461,6.899999999999999,8.328860347735883,8.702020056888921,9.021107766689225
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.842689094457324,8.520890494980389,11.014762820869098,11.56662812348463,13.661521393715047,14.791943313058036
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.249999999999998,6.177109180428697,5.505661379905897,5.542566336972127,6.1898358018730235,7.242051995080802,8.413626371286298
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.000000000000004,24.615330947544738,15.218918665366438,22.589026243761086,24.18000000000001,27.86486923976019,31.686194837765388
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.199999999999985,17.60993828200781,11.129920611546043,14.949999999999996,16.460523649518525,20.92052957806286,24.48498347386202
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.549999999999985,10.987603705565878,8.376186081817805,10.456236955856179,11.168142800990193,12.530683096411854,14.077367969324404
