土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,4.955947044987049,3.149331100370404,4.488038814216451,5.056140164255384,5.8267859892594815,6.683173084517584
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,14.021982503222405,9.169919293495454,12.083172200255815,14.404080137487899,16.650439249223343,19.015774987226152
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,18.927306531536306,14.621099253641361,15.132165400279934,18.414574184790524,22.504326656151065,25.219054642301103
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,17.608595284338204,14.163857792072235,15.429841217588747,18.003074127835397,21.191383581709164,22.64115685009463
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.751383526775669,6.145469486068715,6.785007337510873,8.007037838248623,9.136790146183174,10.321505174184347
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,18.11494086932685,13.890160019180145,15.804422465490012,17.868980428200974,20.676693591909316,22.04456242219948
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,18.475340267795886,16.289718323983916,16.751531940555815,19.320191218250834,21.70418013131031,24.76931585574749
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,18.110164755102872,14.280009867514174,17.35263464656161,18.749452474430438,20.45987527314702,23.328412187340284
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,13.322886015675492,10.32667026068492,12.211901213195459,13.002017793629262,14.284876740317834,16.431790611935213
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,30.237938458889847,19.29275856726332,28.34960317182588,30.728150836180816,32.46256197961061,34.81702526730842
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,15.626567461381546,9.729319956150716,12.658982720383218,17.08073285906943,19.895241006148204,21.992036604282877
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,34.345650994753115,15.681829812129445,30.242802159799687,36.279926343313605,42.05299850055337,46.13576753395026
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,17.1689828131318,12.56692470482549,14.899979026742308,17.308420101546705,19.579251560904023,21.95505467608312
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.383157860438615,10.080581554615891,11.141095098777335,12.544861043054153,13.437545678205376,16.007065659452433
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.830000000000002,6.371207126727181,5.413245376636886,5.520784516190228,6.210778748693986,6.430653772590319,7.830217841488825
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799999999999994,19.68163750063089,15.06813239596843,17.734147850968203,20.026873645205317,22.92306397099207,26.429715113932467
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,29.066213857908593,15.80798500360818,25.46762650896228,30.064660418185802,32.215097383345494,40.618540859948446
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,6.856550711099129,5.875299434818871,6.174544517614234,7.079613069008262,7.835990673278855,8.557109886244307
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.9499999999999975,5.481380837751403,3.4682462970314947,5.164070611627201,5.8229171035374865,6.690460166456828,7.201504580820395
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.000000000000005,8.859435668165265,5.034907552556146,7.599342076785336,9.259111362991451,10.519155522430047,11.290269403093333
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.479999999999999,4.506428014143963,2.394524655986287,3.424178733652787,4.424757725638176,5.775400000001699,6.697440718488718
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999999999999986,31.762294755372178,21.52171050227146,27.025273134752005,31.765593144985207,37.77377607682726,43.43322371703471
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.9241999999999997,43.68357257013265,19.149329548481557,36.87493299033186,44.554700631286885,60.161356871374615,67.78027604107336
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879999999999974,18.28732688446734,13.062936590300515,14.898984153432453,18.24977041303598,22.60494707517689,26.29552680179
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.500000000000007,17.30846005413724,12.563546708042788,15.399675321252714,17.314444171731033,20.472904294543593,22.373443532332125
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.49999999999999,18.4056223523562,11.95054924632751,16.02591590960899,19.062893057436455,21.720879571277617,25.225041676120046
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.49999999999996,34.068167850060185,16.400450627301467,32.16580606871241,36.417194661327656,42.814373868129074,46.51059762002623
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400000000000016,20.83928738054596,16.81436166395311,17.931257624606264,20.856777313719924,24.177801836170566,28.741375558993806
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.30000000000005,23.797859111410563,18.451702004475894,20.331864028799,24.761124847241575,27.730736544030542,30.560316881137126
臺北市信義區光復南路５６７號六樓之１４,25.03075398739,121.557622003163,16.00000000000003,14.969025345116314,11.377092847068353,14.938689243853633,15.48163088317166,16.63300898135744,17.575415720002674
臺北市信義區吳興街２８４巷５９弄１０號九樓,25.0219299807315,121.563530993445,17.99999999999999,14.121160298619937,10.307020440840963,12.218633311463291,14.430008970732194,18.265567343899434,20.80548478380523
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.799999999999997,15.377955996925058,12.382315968665596,14.379334666743123,15.689584915161728,17.299631993336476,18.77276977232877
臺北市信義區吳興街５２４巷２１號二樓之８,25.02197599738,121.568155037969,16.09999999999999,13.719167169513042,11.016179538219165,11.61348908013752,13.772829440330044,14.96377867762346,17.870245693920605
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.0184597051788,121.570498115183,24.99999999999996,27.00699813066105,17.751887179231282,25.36882529107862,28.840930693576937,32.76491751338237,33.803654899975335
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.0183737068523,121.570477998615,12.65000000000001,12.923756831337931,9.412244200068479,11.412507049002185,13.113078996615014,14.923899887600376,16.806238063149845
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.0184410135348,121.569884978966,9.800000000000006,9.146859319802303,4.769384220036336,6.966032720359355,9.292866580246645,12.175391125049543,13.867583496725143
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.379999999999992,20.60611433470595,15.398828456924905,17.67710383518748,20.255056678950613,23.44156713305556,25.68089156988471
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.0414490024752,121.576592010249,29.499999999999964,26.401861147093356,13.712390632478295,22.898034850178767,28.04020691900364,32.95610356716073,36.22580014384551
臺北市信義區忠孝東路四段５５９巷１８號三樓之３,25.0424050004419,121.563736014796,15.499999999999986,8.72120161911102,4.874407366316292,5.254241371325259,9.411091633455692,14.343758027951317,16.550588448774402
臺北市信義區松德路２００巷５號五樓,25.0343110156405,121.573881973314,48.00000000000005,46.44847651933738,23.372400898448635,38.04733893454311,46.979525195264344,57.63031352208308,66.21443093002148
臺北市信義區松隆路２１５巷２號五樓,25.0485630170668,121.576573989157,13.000000000000012,19.662692995007568,10.56518616906005,17.59270531031369,20.204764340509065,22.49031644934635,24.374069598188534
臺北市信義區林口街２１號,25.0372319831686,121.579108006125,8.000000000000002,2.8407345223812728,1.3249131965426442,2.162241976586855,2.892888866094123,3.3475304323222645,5.425165559608326
臺北市信義區莊敬路３５２號五樓,25.0277199898975,121.564301960899,29.799999999999997,22.60690359003456,13.449533125267818,20.99999999999999,24.804866951354978,28.380966058115273,32.113377818133
臺北市信義區莊敬路３７６號二樓,25.0274790101813,121.565077035485,20.749999999999975,20.546284260933458,13.181068537744984,18.380066630035394,21.431086090680882,24.202553826044984,25.556155664188747
臺北市內湖區五分街７２巷７號六樓之５,25.0671435744622,121.616305084823,13.700000000000017,13.49328043064257,9.937515706050178,12.197554094669346,13.597721613921404,15.291308648940852,15.720328084731811
臺北市內湖區內湖路一段２８５巷６７弄６號,25.0848095096111,121.567149796322,20.000000000000014,19.364739738294574,10.18880320462801,18.59973118085315,20.124161054380274,24.95332288729119,27.232987897729615
臺北市內湖區內湖路三段６０巷１２弄１０號四樓,25.0881049805731,121.591750011589,16.500000000000014,15.43613039404251,12.809786275534396,14.236825580192763,15.359646445717427,16.83330511932049,18.301276299681447
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.0885593915296,121.598795931267,24.000000000000004,21.355324878805476,15.35092606085221,18.336929973797634,22.24844294161908,26.200686518828928,30.181352367034386
臺北市內湖區安康路４３４巷２０弄３０號七樓,25.0669519906244,121.615642961867,8.550000000000004,7.582339567109263,3.690434932113665,6.2948391560070895,7.874125766334119,9.299999999999994,10.466687620914735
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.0752409804031,121.611730960017,35.37999999999993,27.851858695647888,12.466613604493059,27.999999999999996,34.375354222211215,36.85662144968169,42.108393300411215
臺北市內湖區康寧路三段７５巷１１２號,25.0768179935761,121.611971017724,25.79999999999997,24.72335037653648,18.247800284354366,24.49489742783176,26.067713594686584,29.760197162393666,32.3806387809277
臺北市內湖區康樂街１８６巷１９號五樓,25.0769990007752,121.620385023588,7.300000000000003,6.294741965551576,3.2209675379121987,4.959858621641047,6.9975429630168335,8.590276049244757,10.406295020883812
