土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,12.176767,8.787896,10.646433,11.792791,13.812239,15.2731905
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,16.670382,15.38515,15.521992,16.11804,20.373917,21.210327
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,29.78984,18.741018,21.682644,29.23984,31.465347,36.01025
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,29.408415,9.122222,33.65025,41.34162,47.961216,50.661636
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.3,18.03235,12.791372,18.077082,19.647917,20.31895,21.467495
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500002,24.925234,13.276973,23.770351,29.692343,32.69186,33.44849
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.2,9.708506,8.090032,8.942149,11.147883,13.366041,14.010702
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.5,8.724851,8.177723,9.081839,10.564959,10.7084055,11.115401
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799997,29.313787,19.070162,23.483585,30.861439,31.321981,31.45544
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.500004,26.490215,18.799904,25.428398,29.584206,31.162573,31.28082
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.800001,17.4709,10.210351,15.882384,17.489079,17.50335,18.132292
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.5,13.432276,10.068599,13.321107,13.720646,15.024483,16.900103
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.999996,26.794167,12.588585,26.372911,32.221012,34.969913,37.867966
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.22,6.7141147,2.891915,5.3275814,7.344834,7.7596083,8.640623
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500002,16.785938,13.468996,15.33008,16.341196,19.048996,19.134415
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000002,28.926973,19.346252,25.581526,29.208958,29.3666,30.921371
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.0,16.156368,14.929158,18.728165,20.489231,20.985937,21.61534
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.05,6.394823,3.0746586,6.1070814,7.1744165,7.724261,7.9471383
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400001,9.409723,8.394901,9.431578,10.292097,12.438841,12.72083
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700001,7.386977,6.721607,7.5778203,9.128033,9.912788,10.003696
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.3028,25.105947,16.495874,23.756535,27.519115,29.62719,31.185184
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.1876,1.356868,0.2808084,0.5988183,1.9839703,2.4600298,3.1177979
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.449999,19.784433,15.509008,17.570845,19.53115,20.241434,21.064833
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.199997,20.98287,17.339743,21.71624,26.64232,27.810835,27.96695
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.799997,19.585789,14.765026,18.369116,20.678957,21.45894,24.068178
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999,31.030449,18.178213,25.481215,27.378197,34.538906,38.93425
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.880001,18.892767,15.0828905,17.194159,19.53973,22.120646,22.782175
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.980001,18.559658,15.674523,16.64831,18.303373,20.822897,22.327578
臺北市中正區齊東街８２巷３８號,25.0423799804609,121.528491033953,16.500002,22.530546,16.785376,19.21694,22.578976,25.614964,30.750702
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.0227201395405,121.579249872391,10.849999,11.035829,8.648384,9.468596,10.8416195,12.081016,13.095245
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.0223168666719,121.578446991888,18.75,14.2765045,13.640572,15.073717,15.089024,17.913311,18.807865
臺北市信義區吳興街２８４巷２０弄４８號四樓,25.024423010193,121.561946981383,14.499999,14.423879,9.368751,13.549743,13.766488,16.343565,17.927906
臺北市信義區吳興街６００巷１００弄１８之２號九樓,25.0175650208339,121.572149014833,14.379999,11.779666,6.9876146,11.010291,12.848823,17.056814,17.599375
臺北市信義區吳興街６００巷９８弄６號二樓,25.0183120160449,121.571244020747,15.199998,13.111931,10.24263,13.486636,14.316514,15.507717,17.538763
臺北市信義區和平東路三段３９１巷４３號四樓,25.0205669994562,121.55919000579,19.199999,15.224434,10.878087,14.564822,15.819248,16.718712,18.63506
臺北市信義區基隆路一段１４７巷１３號四樓,25.0425210059818,121.566386037304,12.999999,13.006101,6.1540427,11.29505,11.3943,13.945839,14.062762
臺北市信義區基隆路二段１７７號三樓,25.0250768824597,121.553778816738,42.480003,39.20868,24.72581,31.214409,40.03072,43.831974,44.096313
臺北市信義區市民大道六段１０８號七樓之３,25.0489940145281,121.572443303453,14.250001,17.902348,11.116848,14.395774,17.395967,18.418785,19.200201
臺北市信義區忠孝東路五段２３６巷３７弄２５號四樓,25.0381570100031,121.573638981941,12.999999,18.011179,11.2319565,15.773075,17.522474,21.395374,21.600534
臺北市信義區忠孝東路五段３４５巷１號四樓,25.0413570110879,121.574151032406,31.199999,32.69648,22.292768,24.553808,32.19291,33.459602,34.493652
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.0402510189639,121.583542032905,15.83,15.097696,15.146805,15.166044,15.942809,17.139692,17.876131
臺北市信義區松山路５４１巷１４弄２號二樓之２,25.0376229989518,121.578547005345,5.4999995,17.470602,17.564678,20.753593,22.20832,24.941038,25.314426
臺北市信義區永吉路３０巷１４８弄６號,25.0426220079151,121.568467012406,43.0,23.480536,15.6865225,18.82809,23.742002,29.466185,30.87752
臺北市信義區虎林街１３２巷８６號三樓,25.0404609856384,121.574160001042,20.75,17.104918,15.405094,19.457357,20.381254,21.891909,22.651604
臺北市內湖區內湖路一段２８５巷６９弄１０號五樓之１,25.0851050136076,121.567628989726,23.249996,20.323069,16.548204,20.89181,23.088747,25.52461,26.066877
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.0883680046948,121.585629964986,10.000001,12.712535,10.526669,13.236403,13.755201,15.20727,16.38363
臺北市內湖區內湖路二段１７９巷７９弄８號,25.0854050019222,121.5828360252,28.999998,26.034393,16.924171,19.92666,21.492908,22.952291,35.751816
臺北市內湖區安泰街８７號四樓之１,25.0766879902578,121.616926063605,24.750002,29.024921,18.067339,24.411724,27.158836,31.630154,31.915274
臺北市內湖區康寧路三段２１９巷４號二樓,25.0679700146746,121.612190036854,18.800001,22.414587,15.107652,18.978756,21.513138,22.453346,22.795067
臺北市內湖區康寧路三段７５巷２１７之３號三樓,25.0764820049873,121.614404032759,13.750002,14.444571,15.34684,15.40653,16.178062,17.638926,17.694365
臺北市內湖區成功路四段３２３巷２弄６號二樓,25.0842920109091,121.599017037823,18.999998,16.729115,15.608251,17.248167,19.925093,19.970612,21.605131
臺北市內湖區新明路５１３號三樓,25.0536189810623,121.578953024735,4.5,9.26971,5.2016697,13.827388,15.675884,16.873323,18.185598
臺北市內湖區星雲街２１巷３號二樓,25.078487291503,121.590802772711,18.76,16.576832,14.32963,19.031382,19.171553,20.670872,21.315071
臺北市內湖區民權東路六段４２３號三樓之２,25.0712229893875,121.603932018207,18.660004,19.42913,15.316644,16.483978,18.603004,21.554556,22.149523
臺北市內湖區金湖路３２６巷４７號十樓,25.0739160110587,121.603867980467,18.0,23.705181,16.8444,18.632889,24.357622,24.481901,25.22932
