土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,22.261187,17.763288,23.65276,24.801628,25.664724,27.031776
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,14.592447,11.133859,12.045099,12.280891,13.961339,14.444767
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,10.894151,9.465878,9.489791,9.917178,10.846221,11.178363
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,16.80781,12.757152,16.324806,16.517946,18.693096,18.729908
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,20.385544,15.890086,19.800375,22.469458,24.166767,25.60848
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,26.220798,20.847376,28.515995,32.27467,33.825073,39.02256
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,8.665814,7.355015,8.034151,8.471419,9.336478,9.663469
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,16.693872,14.155005,16.693155,18.869076,20.612766,21.285257
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,21.635925,16.570488,21.084642,21.600515,23.52533,23.899557
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,23.138548,15.642575,19.482084,23.758085,25.627441,26.133667
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,16.056662,12.000661,13.935601,17.600227,21.17455,23.061975
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,8.1109,7.990878,8.437111,8.574284,9.137569,9.974218
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,21.386576,15.230733,19.420618,21.438745,22.398777,22.670242
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,17.370945,12.703248,16.105782,16.989145,18.600554,19.831978
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,21.254444,14.772786,18.810932,21.810287,24.230871,24.260239
