土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,9.607256746651911,6.720978319811812,8.34643420135616,10.524975074978647,13.114555251158702,14.456554283994896
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,20.14376843414456,15.82511840084052,16.41017735335593,18.37350043373688,25.369177690137064,26.026957604929336
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,26.456884870277108,22.205655313053946,23.435663713939586,25.734215458741627,27.13308889296125,31.08881197136981
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,33.02425823637753,24.698148811144893,40.822462023601716,47.44144901900419,47.91746513763329,57.267486275507835
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.57742457915526,15.314457496647009,17.791725279943286,17.850413653745136,19.76974741495704,21.072353475297568
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,27.028983009955198,23.303055901732158,27.298967239128295,29.767599944597286,31.58067438102168,34.495253778191724
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,9.008261727009643,7.458307676750375,9.084038541400313,10.806319243693974,12.395056552521012,13.806715077247722
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.552328694659325,6.585286605542862,7.850060293204991,9.860025602184322,10.642911361423112,11.646516192906692
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,30.341530504004865,25.836141826052792,27.533667793899728,28.858054905398976,31.530328156129283,34.15702200137102
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,31.941199467235595,23.386858041227146,28.85998042030367,32.559083976201805,32.70313048676476,32.910624819266246
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,12.898908419839557,9.178596699234499,13.291092653388326,14.161704936419406,14.994297509251592,15.62923785710172
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,13.189995093193836,9.961517663920212,12.107560955119816,12.159545632847534,14.596458621759567,17.344856084775838
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,27.399344055853007,24.54960368272605,29.105577204075868,33.372532938875814,34.24585804403291,35.608639088321134
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,6.60303956712711,5.744531458128587,6.216972596226236,7.159334057925816,7.300572387996064,9.564412574640809
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,16.5807099208013,11.975221009941878,14.550632521909193,16.344610030922798,16.807965837516416,18.444857565926313
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,27.46003369005371,23.371406441201497,25.88774829525788,27.687863464062413,29.97340788806948,35.70872385623258
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,22.15749504697859,16.60262519803555,18.615042589876083,19.818779816195512,23.53022650667236,23.74127542961435
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.050000000000003,6.086269995486276,4.881427298369354,5.13209119640586,5.213318342515594,5.800351326773902,7.408676546778541
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,12.277242461711607,9.773077187699846,10.104488364800812,11.251645260348813,11.339193470329622,11.393964205589684
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700000000000007,8.106507460117081,6.950909812853888,7.699122808786884,9.456753504511456,10.035361831590393,10.451911519947403
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,21.09170843387036,18.794598009851736,24.153331991080385,24.80745620383032,28.21213259441887,30.295553350540455
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.18760000000000013,0.5051553959557122,0.3579974205992269,0.5711853564467855,0.6254964975120231,2.86594941201089,6.233683831256871
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.450000000000024,15.516712443531508,12.321603886312609,13.577492996606502,14.683295729220022,19.505872936840024,20.406718328030063
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.200000000000003,22.60264841766763,15.688638953921513,21.44126754249253,23.097682205934927,25.83679299981103,28.232232022920986
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.800000000000004,20.279660330025912,15.397399451373351,17.935022264202022,17.963691864768673,20.717138915525954,24.021347034790438
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999999999996,28.416593650421465,19.031071236630023,24.276710787932473,25.3184243808443,32.75645740808828,35.08388124725499
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.87999999999999,15.062358775790003,12.002130194676345,14.850324689300734,18.307775554097816,20.878333596127842,22.884220248424878
