土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,4.2432194,3.4812086,3.6499465,5.9255133,6.226953,8.030581
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,15.500908,10.243262,10.374674,16.446419,16.625275,17.05104
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,18.270126,15.084617,16.486315,19.036257,21.17521,21.48658
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,18.87744,14.056622,16.33158,17.097908,18.196232,21.830835
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,8.637655,5.8086042,7.1372905,7.685484,10.070078,11.579467
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,16.249926,13.427992,13.854718,17.086817,18.23059,20.745148
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.199999,20.623817,16.574785,19.217009,21.607706,21.621212,22.00116
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.98,18.675322,9.061399,16.911585,21.907677,24.370123,24.558258
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.5,14.251634,10.523944,11.701555,13.234367,13.545886,16.322569
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104351,24.976772,17.646084,24.03438,27.338846,29.572584,31.941877
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.800001,16.168488,9.336545,10.433325,14.348546,15.501111,19.974564
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299995,35.215397,24.143673,24.934635,32.618855,39.707363,44.92503
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949998,18.825623,13.640036,14.858643,18.800858,18.823702,21.003172
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.5,11.543564,10.365975,10.763826,13.108555,13.553401,14.689291
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.83,6.4571004,4.7991376,5.2955127,6.532327,8.280199,8.655261
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799997,23.684883,20.49757,21.287104,25.919167,26.224272,26.983757
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.999998,28.141155,22.02327,23.962168,27.54059,31.41027,32.18219
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.0,8.068109,5.5703115,6.875551,8.360084,9.819109,9.966773
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.95,5.1157646,4.3085413,4.437201,5.998385,7.256184,8.131807
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.0,7.3912463,5.686517,7.1203737,7.798653,9.280574,11.860899
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.4800005,4.7412605,3.7534797,4.141223,4.8211126,6.227558,8.960527
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999996,29.711676,27.763325,27.987223,30.17153,32.19971,37.556374
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.92419994,197.98198,107.75922,120.54794,170.70802,238.46674,249.0224
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879997,20.898565,15.640475,16.88059,22.086813,23.712147,24.585024
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.5,21.809626,14.577501,16.697193,21.153492,22.432907,26.605942
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.5,20.832449,13.2155285,17.513693,20.299858,21.216726,23.946375
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.499996,31.65501,24.123503,25.564573,30.52574,33.15469,36.78637
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400002,20.900198,15.110346,16.521439,18.776287,20.881058,24.47698
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.299995,26.385492,19.26933,20.90289,24.356936,25.48144,32.3922
臺北市信義區光復南路５６７號六樓之１４,25.03075398739,121.557622003163,16.0,14.742344,11.777678,14.080806,15.147119,16.048922,18.024284
臺北市信義區吳興街２８４巷５９弄１０號九樓,25.0219299807315,121.563530993445,18.0,16.180597,12.826563,15.418191,15.562708,17.507502,19.503206
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.800001,16.563902,8.6185665,13.990937,15.554057,16.856287,18.141218
臺北市信義區吳興街５２４巷２１號二樓之８,25.02197599738,121.568155037969,16.100002,17.093739,13.64047,15.053454,16.382578,16.581148,17.285805
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.0184597051788,121.570498115183,25.0,26.464186,20.92705,24.969807,26.195724,29.1229,32.66161
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.0183737068523,121.570477998615,12.65,13.933435,11.544026,12.47569,14.324516,15.4417305,15.645974
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.0184410135348,121.569884978966,9.8,11.624754,8.730946,9.766511,10.285251,11.561037,12.973163
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.38,19.88951,12.74483,17.81641,20.84887,20.864376,22.914265
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.0414490024752,121.576592010249,29.500002,28.934689,25.0118,25.937384,25.974268,28.803123,30.34497
臺北市信義區忠孝東路四段５５９巷１８號三樓之３,25.0424050004419,121.563736014796,15.499998,11.090605,8.89734,10.454139,13.675728,15.044001,16.147924
臺北市信義區松德路２００巷５號五樓,25.0343110156405,121.573881973314,48.0,43.8022,34.82018,38.301807,48.013756,50.770584,60.123413
臺北市信義區松隆路２１５巷２號五樓,25.0485630170668,121.576573989157,12.999999,19.247892,9.738307,15.623854,20.683725,20.80535,22.739355
臺北市信義區林口街２１號,25.0372319831686,121.579108006125,8.0,1.8720775,1.7169011,2.1897378,3.2320716,4.391977,7.6189513
臺北市信義區莊敬路３５２號五樓,25.0277199898975,121.564301960899,29.799997,24.452312,19.845661,21.999992,25.986246,28.573812,28.944956
臺北市信義區莊敬路３７６號二樓,25.0274790101813,121.565077035485,20.75,25.140879,21.075243,21.30552,24.937965,25.965319,29.786024
臺北市內湖區五分街７２巷７號六樓之５,25.0671435744622,121.616305084823,13.700002,14.050008,11.891001,11.990633,14.241243,15.764119,15.786969
臺北市內湖區內湖路一段２８５巷６７弄６號,25.0848095096111,121.567149796322,20.000002,22.642595,14.472835,17.268955,19.763586,28.661045,34.01376
臺北市內湖區內湖路三段６０巷１２弄１０號四樓,25.0881049805731,121.591750011589,16.500002,16.315203,12.01252,14.661678,15.599649,15.615762,18.073606
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.0885593915296,121.598795931267,24.0,25.821669,20.48425,23.16099,24.259201,26.550066,27.68899
臺北市內湖區安康路４３４巷２０弄３０號七樓,25.0669519906244,121.615642961867,8.549999,8.685909,5.412845,5.4152317,7.111771,8.576246,12.507716
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.0752409804031,121.611730960017,35.379997,30.196184,21.68767,24.115635,35.43023,35.995552,40.04485
臺北市內湖區康寧路三段７５巷１１２號,25.0768179935761,121.611971017724,25.800003,26.736809,19.77381,23.738354,27.251759,29.869144,32.618458
臺北市內湖區康樂街１８６巷１９號五樓,25.0769990007752,121.620385023588,7.3000007,5.392636,5.0469747,5.767362,6.5888066,7.172108,10.212249
臺北市內湖區康樂街１８６巷２弄２號四樓,25.0759590161387,121.620330960313,13.500001,14.2291975,12.309339,12.781123,14.170958,14.46074,16.3675
臺北市內湖區成功路二段１１５巷７號十樓,25.065262995225,121.591497967761,25.399998,35.687195,28.91642,35.37911,40.572857,43.040936,49.378242
臺北市內湖區成功路二段３２０巷３０弄２號四樓,25.06739300446,121.589311967413,17.200003,18.619848,9.835639,14.428906,16.583193,18.83117,20.20583
臺北市內湖區成功路二段５１０巷９號二樓,25.0741009996618,121.589151034872,16.670002,14.887123,12.217613,12.632465,14.011281,16.07918,21.656502
臺北市內湖區成功路四段１８２巷６弄４５號十二樓之３,25.0834363024139,121.592716193568,33.800003,32.327316,29.238249,29.525543,34.97036,37.63859,43.144894
臺北市內湖區文德路１０６號三樓,25.078184998165,121.583071975775,20.599998,23.239248,19.860273,20.554436,21.714495,22.895916,26.923132
