土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.159878920965125,2.8839986075542883,3.871494207804869,4.191563661191479,5.60198883910574,6.24289204989053
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.194926980865468,8.282532599693514,11.927484020872015,13.390522973312233,15.773511488718741,17.946699323536222
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.177908484329787,14.430995956071959,17.800437667542106,18.66377136815385,20.332066018853034,21.96119658930033
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,17.015673107264572,14.465040588531574,17.13243942777756,18.29339432416928,20.12578888532839,20.183843160354478
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,6.499720043249074,5.708441275651835,7.017269640242224,7.297796793183103,8.214029663285677,9.599725007281029
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,18.113357221579214,13.46102377051951,16.05785006763605,18.605812124432827,18.872360315567033,19.870532696206197
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,22.408015445980684,18.38693479677698,19.590970985607665,20.874106527397547,24.080859066588296,25.874471827984607
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,18.48493776486135,12.911182013959925,19.244960498895225,20.402964919573538,22.540255273925187,22.851542049807062
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,12.24456911306778,10.831318360304211,12.047849801981652,13.459426325047282,14.826352156159325,16.779090040682366
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,29.924916079276596,22.01788230321239,29.611358078471675,29.97746799831602,31.54341625255927,32.13763776419112
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,16.578474847154876,12.670974947999113,13.613390549262688,16.29335834644603,19.145179629233624,19.316678799020586
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,35.75969321437925,22.599257471655505,29.93921095139247,33.91069177151572,37.28925983577645,41.57272632198798
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,18.087071918633733,17.44695898337609,18.07887511613912,18.26475332166241,18.751886320898628,20.82637842671058
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.521517407216889,11.355996171138854,12.49401806125834,12.679510579402768,12.71384835227309,12.915783060075093
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.830000000000002,5.704223326077138,5.8303746923140745,5.850069725205607,6.157408754069446,6.997145858563543,7.870867583185405
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799999999999994,20.038957836230683,15.687068645375112,20.557029234709837,24.690625754475274,27.05033057625108,27.89225630279352
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,31.5168722586387,25.855563695874796,26.67631379318941,27.162598174298576,30.5024537114936,30.732875972921786
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,6.477289498834442,6.029937787605461,6.760810913514656,7.0423599834816395,7.9531397434359725,9.123804575499651
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.9499999999999975,4.7899006297049835,3.7568304402127013,4.310096666727209,4.337829963050406,5.365342910054832,6.435976422002394
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.000000000000005,8.696337261121846,7.339262572421797,8.130190995515985,9.661137631682246,10.714927800108004,10.8833208340243
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.479999999999999,3.75917975565812,2.334684524382365,3.1548878719296067,3.828284174134555,4.2053846269266355,6.546711256350688
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999999999999986,30.839064430972705,23.78562192007273,28.851228417377172,34.20688828553309,37.259761157388006,39.062534762587326
