土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,10.382484459549286,5.972124140744945,8.320107242490533,10.608310881823492,12.39354670786373,14.587497826252536
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,14.127803035981628,10.790468549261822,12.517798191552721,14.84023418935967,17.412703723802192,19.90117686507084
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,36.94975575862898,31.08458211882711,34.955558499962216,39.233306623173284,42.128109323101334,44.25784306578987
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,15.877350219592758,12.121381493494436,13.778507201494891,16.329767024104918,19.4600585363913,21.711609016052215
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.517546301550986,14.56292042086406,16.86885712141977,19.113652977843977,21.276107416551824,23.509083397724478
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,24.52683937211625,19.22265758963963,22.241010930028352,24.39732577325794,29.97407826249418,32.57444606542012
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.068194784023074,7.848954405268629,9.281429422892247,9.858961922042178,10.720390172738506,12.19995797362588
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,30.963149018166813,27.2625438546263,28.952083741993157,32.174421761657946,33.68160685560535,35.12615931404728
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,7.916158726035777,6.80950052307051,7.510640929224199,8.354539222734019,8.697079805232237,9.272989307567501
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.674057445346872,5.6037826088800635,6.296343300509143,6.900381902179961,8.153208124694816,8.916550880318278
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,7.603138751108109,6.453806094337239,7.027363899525501,7.600486403977632,8.388639013932695,9.519861811495268
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.645422509712062,6.177728654690639,7.031993648936466,7.581367768422811,8.414257568966175,9.510903402338345
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,8.636822983375643,7.1031681955389905,7.820437813182101,8.605633862184863,9.946148694195806,10.658117704375277
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,25.795452126507968,19.70055076536142,22.912594408777732,28.043149111884183,32.21610828218049,35.65553476782994
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,10.03848299057943,7.53213844641605,9.164160597549337,10.935085939731248,12.394860214345645,14.128422112012059
