土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,10.316074,7.7524796,10.065205,10.293796,12.598423,14.0750885
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,22.146372,15.506101,16.064035,17.762568,21.595514,27.420208
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,28.547297,21.206707,23.05979,24.772312,30.02107,30.382986
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,32.350574,23.598503,40.284603,45.224472,47.743458,50.21084
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.988346,15.086886,17.711319,17.816769,20.096031,22.479795
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,23.305279,21.91723,27.343403,29.091143,31.75029,32.14502
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,9.40728,8.096771,9.387952,11.129591,12.652681,13.622966
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,8.666645,7.9937735,8.795906,9.6478405,10.328444,11.302541
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,30.753305,22.104097,26.230822,27.969236,32.949654,33.39077
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,33.941223,21.82751,30.12281,32.14464,33.61805,33.732666
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,11.75841,9.313932,14.618563,14.693337,14.750504,16.06327
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,14.113785,10.193297,12.261023,13.182065,14.450119,16.947096
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,26.376057,24.200579,29.57563,31.767262,32.9808,35.677425
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.219999999999998,6.862131,5.783382,6.2471547,6.9293847,7.524981,8.374414
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,16.0376,11.460332,14.964705,15.566096,17.577623,18.366507
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000000000000014,27.98788,22.212492,28.872744,28.991379,30.197515,33.43097
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.00000000000003,21.343365,16.468237,18.42161,20.173267,22.750154,24.315351
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.050000000000003,5.7826524,4.972761,5.423329,5.445134,6.4680715,7.3974924
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400000000000015,11.629953,10.456114,10.560644,11.3177595,11.744954,11.911416
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700000000000007,8.042399,7.296631,7.9092765,9.066256,9.782579,10.3945875
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,21.800388,20.56827,23.4155,25.786993,29.250467,30.625444
