土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,5.7588534,3.857256,5.0543995,6.502344,8.689033,9.674456
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,13.655302,9.151531,11.186174,13.743496,15.61464,18.312796
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,15.280148,9.914899,12.972157,15.863894,17.773312,23.259844
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,17.761738,11.684645,15.712798,17.942057,19.326834,23.165728
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,8.092982,4.554435,6.443924,8.687526,10.546212,12.133714
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,16.109596,11.352626,15.150302,16.523556,17.80026,21.080204
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.199999,22.52175,16.307724,19.953548,22.388527,25.413845,30.86021
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.98,20.277985,14.836238,17.65211,20.130981,21.199713,27.669647
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.5,14.4955225,9.73389,11.679165,13.319526,17.271994,19.356571
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104351,30.161324,20.67039,24.856228,30.205204,30.426016,37.72167
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.800001,15.383991,10.785547,12.8629875,15.570409,16.39886,21.937822
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299995,28.448133,16.391907,28.967691,34.225384,38.647243,44.453346
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949998,19.89486,13.160795,17.41048,20.098627,21.648897,24.180567
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.5,12.676878,9.486234,10.708888,13.556222,14.902017,16.165667
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.83,7.5526643,5.162648,6.303614,7.530958,9.08107,9.710591
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799997,24.496376,17.472311,21.696253,25.669716,28.293547,32.92697
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.999998,21.55402,15.407324,20.016966,24.629,25.208124,30.669167
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.0,8.7791195,5.9890223,7.3654795,8.317713,10.657927,11.843869
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.95,6.9679847,5.101302,5.912591,6.7201014,8.419917,9.340036
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.0,7.1260223,3.0990374,6.716163,9.293612,13.039575,14.481899
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.4800005,4.981517,2.3852465,4.24498,5.0425315,7.2311482,10.045919
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999996,31.703243,22.826105,27.356503,32.1807,33.71133,40.49836
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.92419994,124.97182,66.77834,85.5099,104.05894,107.1033,179.52821
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879997,16.300055,12.275753,14.071998,17.310802,18.9172,23.58829
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.5,15.330948,11.922571,14.400041,16.712057,18.711334,19.975737
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.5,20.288721,13.864334,16.338757,19.231071,20.262245,28.038948
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.499996,28.23379,18.636545,23.948044,27.320477,29.42877,37.84098
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400002,18.274143,12.411315,16.643427,18.2943,22.598244,25.23444
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.299995,22.718973,15.52191,20.020912,22.709696,26.320944,32.089687
臺北市信義區光復南路５６７號六樓之１４,25.03075398739,121.557622003163,16.0,13.927055,8.626048,11.401989,14.290715,16.329762,20.403828
臺北市信義區吳興街２８４巷５９弄１０號九樓,25.0219299807315,121.563530993445,18.0,14.650814,9.961869,12.309044,15.671929,17.945875,21.720604
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.800001,14.480604,10.147251,13.584131,15.604689,18.575602,22.628408
臺北市信義區吳興街５２４巷２１號二樓之８,25.02197599738,121.568155037969,16.100002,18.249807,12.382319,14.749705,17.550865,18.711712,22.140493
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.0184597051788,121.570498115183,25.0,27.438654,16.579088,24.563124,26.674494,28.13953,36.74818
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.0183737068523,121.570477998615,12.65,13.699334,10.414253,12.102295,14.978269,15.469781,18.47091
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.0184410135348,121.569884978966,9.8,9.245816,6.283438,8.585055,10.9383745,12.078271,12.898816
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.38,21.780895,14.377646,18.488132,19.41087,24.876045,30.92676
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.0414490024752,121.576592010249,29.500002,19.413248,11.351413,17.982157,24.501629,24.666445,29.85959
臺北市信義區忠孝東路四段５５９巷１８號三樓之３,25.0424050004419,121.563736014796,15.499998,10.271635,5.4035783,8.806274,11.471381,13.975113,16.732103
臺北市信義區松德路２００巷５號五樓,25.0343110156405,121.573881973314,48.0,38.041027,25.7178,33.970055,39.667435,39.96147,52.327095
臺北市信義區松隆路２１５巷２號五樓,25.0485630170668,121.576573989157,12.999999,21.67805,15.695273,18.494318,22.20194,25.13135,31.250896
臺北市信義區林口街２１號,25.0372319831686,121.579108006125,8.0,2.668262,1.8619856,2.5826414,3.9799705,7.113553,10.137684
臺北市信義區莊敬路３５２號五樓,25.0277199898975,121.564301960899,29.799997,25.797443,19.121756,21.343641,23.316328,25.807796,31.464397
臺北市信義區莊敬路３７６號二樓,25.0274790101813,121.565077035485,20.75,22.970806,17.346325,19.936054,24.012053,26.643375,31.513695
臺北市內湖區五分街７２巷７號六樓之５,25.0671435744622,121.616305084823,13.700002,14.518726,10.0141325,12.70203,14.0330515,16.31555,17.518812
臺北市內湖區內湖路一段２８５巷６７弄６號,25.0848095096111,121.567149796322,20.000002,18.621048,10.615281,14.232968,18.437195,19.819149,22.831514
臺北市內湖區內湖路三段６０巷１２弄１０號四樓,25.0881049805731,121.591750011589,16.500002,15.552653,10.359004,12.998387,15.676292,16.631155,22.124311
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.0885593915296,121.598795931267,24.0,20.94042,13.528631,18.932005,23.409544,23.856049,30.241985
臺北市內湖區安康路４３４巷２０弄３０號七樓,25.0669519906244,121.615642961867,8.549999,9.544843,5.1098876,7.5715322,10.823264,13.046713,14.626641
臺北市內湖區康寧路三段１８９巷１５９弄２７號,25.0752409804031,121.611730960017,35.379997,29.252626,17.639923,29.245768,32.82832,38.387737,47.634205
臺北市內湖區康寧路三段７５巷１１２號,25.0768179935761,121.611971017724,25.800003,24.215694,15.335657,20.80175,26.325785,26.645752,34.410526
臺北市內湖區康樂街１８６巷１９號五樓,25.0769990007752,121.620385023588,7.3000007,8.259687,5.19379,8.189932,9.599204,9.926859,11.848037
臺北市內湖區康樂街１８６巷２弄２號四樓,25.0759590161387,121.620330960313,13.500001,14.969905,9.1145735,12.552997,15.571439,15.757705,20.728327
臺北市內湖區成功路二段１１５巷７號十樓,25.065262995225,121.591497967761,25.399998,40.654213,23.52027,34.565456,36.948235,39.31987,49.77002
臺北市內湖區成功路二段３２０巷３０弄２號四樓,25.06739300446,121.589311967413,17.200003,16.83283,12.7558775,14.589596,17.224144,18.571724,23.426535
臺北市內湖區成功路二段５１０巷９號二樓,25.0741009996618,121.589151034872,16.670002,14.427678,9.883534,12.120653,15.468806,16.211832,21.940432
臺北市內湖區成功路四段１８２巷６弄４５號十二樓之３,25.0834363024139,121.592716193568,33.800003,25.846712,19.935204,24.441454,28.767376,31.98999,39.13723
