土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.0204883,3.931584,4.1965013,4.4771647,5.2539425,7.3720894
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.745668,9.543081,12.45805,12.568628,15.391072,18.503386
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,19.867226,14.66251,17.262167,19.502083,19.786737,21.672644
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,17.239534,12.814742,17.113611,19.450653,19.673393,20.544388
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,7.3707933,6.5040774,6.555952,7.714558,8.336488,9.274824
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,18.448204,13.292755,15.314647,17.122116,18.431438,19.584251
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,20.181623,17.530228,18.798666,21.458311,22.852072,23.6456
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,18.314165,12.843254,19.08601,21.756243,21.769924,21.963766
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,13.228152,9.423227,12.347563,12.501968,15.253431,16.267784
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,26.625767,21.314192,28.213722,29.862068,31.062254,31.430927
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,17.326784,12.886361,15.351937,15.901027,16.912971,18.673834
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,35.64613,28.997175,29.280691,34.41228,38.03678,44.505577
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,19.342737,16.534716,17.467716,17.541954,18.52887,19.790436
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,13.030639,10.878345,12.439437,12.599754,13.060093,13.1317
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.830000000000002,6.7712636,5.7767854,6.145133,6.468482,7.2260084,7.8479977
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799999999999994,21.03239,15.133814,20.355667,23.416517,25.417982,28.276867
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,28.984858,23.632563,25.858469,27.338186,29.255598,31.361753
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,7.3293586,6.2254386,6.2314806,7.4273424,8.318343,9.132145
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.9499999999999975,5.437916,4.1689944,4.5058856,4.929893,5.867761,7.446546
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.000000000000005,8.765616,8.449992,8.474122,9.524543,9.692651,10.908136
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.479999999999999,3.7128143,2.867052,3.5774202,3.7281313,4.039582,7.3398986
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999999999999986,30.329731,26.673101,29.134941,32.441208,35.079803,37.793564
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.9241999999999997,38.055523,29.28902,36.73817,42.395588,45.371834,52.222164
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879999999999974,19.209637,13.891995,16.626904,17.787598,20.517324,22.693464
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.500000000000007,20.574278,14.699293,18.526878,19.50968,21.151762,23.661085
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.49999999999999,19.711931,11.544247,18.3335,20.956144,22.990509,24.125704
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.49999999999996,33.190086,31.308708,33.277596,34.569725,36.717216,42.747566
臺北市信義區信義路五段１２７號十七樓,25.0339640048491,121.573942993569,21.400000000000016,21.049006,15.633274,17.193478,20.57289,24.48718,29.641493
