土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,11.874942,9.485287,10.022769,10.590102,11.400241,13.850119
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,17.59276,11.878774,13.50058,16.234838,16.853926,18.60911
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,31.668886,27.101696,29.279001,34.6536,40.5842,43.884777
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,18.411722,10.031004,14.81944,17.342405,17.848997,19.408731
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.975372,13.075139,16.628944,19.507118,20.640537,23.2532
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,27.91306,22.423025,23.937254,28.573765,32.1288,35.36857
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120001,10.418344,8.626898,10.067882,11.15287,11.16208,11.44433
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.0,28.111526,19.61124,23.995216,28.100483,31.530638,33.4048
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.16,7.399981,4.32255,8.126248,9.376004,10.278696,12.214553
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.3000007,6.192981,4.3311954,6.305953,7.011685,8.339782,10.4936495
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.1,8.079501,4.624257,6.3014846,6.396086,7.2698245,10.191176
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.0,9.765151,5.0668993,7.0244775,7.0606675,8.393718,10.6967535
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.500002,7.1932316,3.4061925,6.7684026,8.315369,8.6280775,10.955706
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.5,25.626902,17.816519,21.99643,25.525036,29.856443,33.622913
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.5,13.758041,7.981326,11.194915,12.225073,13.650292,14.198086
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.4999995,7.4878354,4.818657,5.7900944,5.81897,6.2546487,8.321
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.36,18.90577,10.90771,13.972504,17.900265,20.165703,23.763348
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.679996,25.90251,19.00318,23.800766,27.656603,30.793346,34.041172
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.7499995,3.715016,0.7441287,1.7135794,2.8898005,4.102767,5.624389
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,18.0,16.026054,14.897247,15.774214,18.406677,22.1533,24.335913
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.0,3.7620597,0.9243376,2.791107,6.9172473,10.172378,11.141267
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.660001,7.700642,5.5175934,7.719393,8.527803,8.864174,9.827713
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.2,31.513397,23.303064,24.868477,29.173632,33.84462,40.287956
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.500008,28.384504,24.246273,25.538391,32.199993,38.623615,41.162292
