土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,29285192.0,13783357.0,20837132.0,27936878.0,34298516.0,35619400.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,22604004.0,9988388.0,18463318.0,24975104.0,27309976.0,30627580.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,48448988.0,18408918.0,32022336.0,47320170.0,69713070.0,91664770.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,34487244.0,14343800.0,38127036.0,39870460.0,60688260.0,65909664.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,21328384.0,8842522.0,18174332.0,21460474.0,24415176.0,25965144.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,27670874.0,11322580.0,20109364.0,26620464.0,30936816.0,33934504.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,15430034.0,7359968.5,15849152.0,21086334.0,27745814.0,27776208.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,93400870.0,24323608.0,61381852.0,88922696.0,130266010.0,188741900.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,336608130.0,25457592.0,47998200.0,196754140.0,202851170.0,327405000.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,14762922.0,9549674.0,14179178.0,15268022.0,19179342.0,19465400.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,15796007.0,9798950.0,15138922.0,15928006.0,19647690.0,20852956.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,9744639.0,4695484.5,6236425.5,9120030.0,11858540.0,12088140.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,61550090.0,18575928.0,38706550.0,63498812.0,73049190.0,92222090.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,27442552.0,11147294.0,28119818.0,29030870.0,32668248.0,38819896.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,12658938.0,8666416.0,8972714.0,11828564.0,14752901.0,15108461.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,23413032.0,13918380.0,17001648.0,23085862.0,28897178.0,28923812.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,60031580.0,18320334.0,44979070.0,82354320.0,82723810.0,104063730.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,8368962.5,3582620.0,7571767.5,8270356.5,9857193.0,10833341.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,16780032.0,9061130.0,15129916.0,16598653.0,19569412.0,20411084.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,14941103.0,10501817.0,11764753.0,13580955.0,18310134.0,20283170.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,31476548.0,15223706.0,24940924.0,30724238.0,38688984.0,45355200.0
