土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28879986.0,28057136.0,23008932.0,25789236.0,27251128.0,38702640.0,44701884.0
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999988.0,23409372.0,19379936.0,21900320.0,25363516.0,35941108.0,37247944.0
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799990.0,47631130.0,28718602.0,39770130.0,49881680.0,67095492.0,74837580.0
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360006.0,37959204.0,26709928.0,33357780.0,41081748.0,52075130.0,62256500.0
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980008.0,17864772.0,13751924.0,16299913.0,18090670.0,23153374.0,24939354.0
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,32999976.0,30673824.0,20751700.0,27280614.0,30395436.0,38482770.0,41258668.0
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500014.0,16722394.0,13523055.0,17034886.0,23510048.0,27365612.0,28340634.0
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,116000060.0,84510320.0,49666936.0,56311364.0,94975100.0,168730820.0,170374620.0
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260130.0,234813810.0,80179736.0,100263970.0,167800100.0,426199680.0,485165200.0
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,7000002.5,14147355.0,9783786.0,11719066.0,14831618.0,16998534.0,21528364.0
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24499984.0,15377502.0,12120138.0,14414284.0,15760766.0,18596100.0,22903540.0
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500005.0,7081510.0,5160882.5,6501514.0,8054303.0,9491927.0,11033449.0
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999984.0,63888780.0,40034604.0,51786496.0,64454624.0,106039320.0,109302540.0
臺北市大安區溫州街７０號,25.01998999,121.53284,31999990.0,28955384.0,18977384.0,26395272.0,29309780.0,38099484.0,42115456.0
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11600000.0,11400376.0,9174517.0,9953527.0,11666276.0,12579126.0,15529564.0
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19800014.0,21966000.0,15332253.0,19833654.0,23049608.0,25618186.0,31319286.0
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000060.0,86777860.0,45900600.0,59574410.0,67056216.0,123914370.0,154675820.0
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9799997.0,7577525.0,3709042.5,4784297.0,7157397.0,10004480.0,12843728.0
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17380016.0,16087536.0,12930816.0,15710643.0,16945608.0,19800844.0,22032548.0
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15700009.0,13867609.0,9697914.0,12623375.0,14218555.0,14313874.0,18837854.0
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000012.0,35302524.0,23457284.0,30480024.0,34408988.0,45377612.0,49558680.0
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28200008.0,20742402.0,15177520.0,17219882.0,22815554.0,29647980.0,32735738.0
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5399997.5,11496651.0,7716168.0,9784476.0,11921586.0,15757008.0,18529148.0
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749998.0,18686160.0,15533474.0,19290578.0,21514450.0,25008566.0,28229122.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,16999994.0,16962164.0,12299244.0,15080534.0,17487388.0,22569668.0,22817208.0
臺北市內湖區文德路６６巷１０弄１５號,25.0778599898693,121.580820009848,30500028.0,24577256.0,17497630.0,22086952.0,23096696.0,28693196.0,32648938.0
臺北市信義區吳興街６００巷６０號三樓之７,25.0197599898184,121.570280018062,16079990.0,11742581.0,9101836.0,10819981.0,12824756.0,13264531.0,16318142.0
臺北市中山區龍江路２７１巷９之１號,25.05957399,121.541719,27199976.0,19195408.0,12415798.0,16283102.0,20160980.0,24772144.0,29726062.0
臺北市中山區林森北路２６３號八樓之１１,25.05458998,121.52556,7200000.5,6103042.0,4568879.5,4707617.5,6407606.5,9077287.0,9791702.0
臺北市文山區景興路３００號十樓之１０,24.9888600199431,121.542059994089,20879980.0,29485508.0,20407816.0,25425322.0,26645762.0,34488360.0,39682310.0
臺北市大同區五原路１９號十三樓之７,25.0566800101924,121.517309994212,18279984.0,17630224.0,13239482.0,15576226.0,16871366.0,21720152.0,24633152.0
臺北市士林區克強路１５巷５號十一樓,25.1085499930701,121.524260016868,51199960.0,43238300.0,27541606.0,37717864.0,43862444.0,64502092.0,69659500.0
臺北市中正區臨沂街２９巷１６號四樓之１,25.0398299959674,121.530690026251,12559994.0,13108119.0,9955141.0,12348324.0,13125482.0,15144698.0,17364510.0
