土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區敦化南路一段３４４號,25.03487298,121.548409,48310020.0,29810322.0,19453376.0,20976780.0,33973040.0,41339564.0,41984964.0
臺北市中山區南京東路三段１１８號,25.05162899,121.540316,9700004.0,8732173.0,5408187.0,6166856.0,8325911.0,11757216.0,13719961.0
臺北市大同區昌吉街６５號三樓,25.065989999597,121.514670029988,16500011.0,14683450.0,9998471.0,11779460.0,16273570.0,16569804.0,19989364.0
臺北市中山區中山北路二段３６巷３號三樓,25.05433002,121.52089,5000000.0,5461484.0,2030356.9,2079260.9,4652248.5,6683871.0,8362851.0
臺北市中山區農安街４０號十樓,25.0647900044288,121.527189994942,30500028.0,35740944.0,16324617.0,24005956.0,31965462.0,39464250.0,41834124.0
臺北市松山區南京東路四段１２０巷１９弄１４號,25.050487,121.555656,27299978.0,22778986.0,11671128.0,14791897.0,22169044.0,24505404.0,25794698.0
臺北市中正區林森南路２號二樓之１,25.0443599955385,121.523099961469,18000012.0,19830250.0,11267901.0,17516564.0,23539932.0,28501798.0,30046190.0
臺北市中山區林森北路４８３號十四樓之９,25.0611900189245,121.525740009512,10279990.0,10450205.0,4819113.0,8031484.0,9137460.0,12518380.0,13898856.0
臺北市內湖區新明路４９１號,25.05422202,121.579708,22100016.0,9620682.0,4422258.0,4434953.5,10014293.0,14452164.0,16840664.0
臺北市萬華區成都路１０６號四樓之５,25.0435899920033,121.502100025072,11880002.0,11233095.0,4842064.0,8601672.0,10471894.0,12893432.0,14528640.0
臺北市內湖區陽光街９２巷６號,25.07517799,121.58545,12500008.0,12037729.0,5573112.5,7822006.5,10503620.0,13082517.0,14916074.0
臺北市中正區中華路二段１７５巷３４號,25.03063002,121.505084,4936251.5,7766236.5,3750960.2,3911717.0,6603029.0,7857010.5,11098478.0
臺北市中正區三元街２５２號七樓,25.0274099852086,121.513509974588,31799996.0,27779228.0,18225674.0,25233764.0,37808184.0,44204016.0,45577200.0
臺北市松山區敦化北路１４５巷２３弄３號四樓之２,25.05320001,121.55036,28490004.0,22933310.0,10553080.0,19319298.0,25457736.0,31859430.0,37490784.0
臺北市信義區松德路２００巷５３號六樓,25.0351600186132,121.576439962525,341340060.0,296189980.0,50156540.0,108462500.0,252322860.0,485165200.0,485165200.0
臺北市中山區民權西路６３號九樓,25.0630199979353,121.520350026675,68819980.0,38726268.0,15634416.0,30435292.0,34505732.0,56463980.0,61099296.0
臺北市南港區玉成街２２１號,25.043721,121.585106,18999984.0,15236400.0,7857707.5,11020156.0,15140308.0,17799062.0,19369848.0
臺北市南港區昆陽街１７１巷４弄３號,25.0471699866686,121.593969958645,759999.75,3342851.5,1222040.2,1426696.2,3206540.0,4785830.0,6290543.5
臺北市內湖區安泰街１２９巷１之１號,25.077661,121.616778,7800001.5,12322655.0,5881790.0,8376668.0,10962735.0,14211885.0,15318135.0
臺北市中山區松江路５６２號三樓之６,25.0677341602254,121.533097870364,6099999.0,7810013.0,3608419.2,5435871.5,6229518.0,9688115.0,10795532.0
臺北市松山區八德路三段１５５巷４弄１６號五樓,25.0485299923683,121.555810003335,19499996.0,20197236.0,11875743.0,14914737.0,21976224.0,23160220.0,24997788.0
臺北市大安區和平東路二段９６巷２０弄５號三樓,25.0222800090081,121.53992001039,42679980.0,31320242.0,22999104.0,29374028.0,45212600.0,51681210.0,56670920.0
臺北市南港區重陽路５４９號十樓,25.0630899868268,121.613830040029,48000030.0,50370136.0,25531114.0,41891536.0,55496736.0,66775172.0,68643920.0
臺北市信義區吳興街６００巷３７弄７號二樓,25.0209399941475,121.570099974782,18249988.0,16266650.0,7759211.0,12199551.0,15948860.0,19244274.0,20642902.0
臺北市松山區八德路四段７７７號,25.05121602,121.578245,35080016.0,27736712.0,15538956.0,22992000.0,31121586.0,35664268.0,36123092.0
臺北市中山區長春路２６號七樓,25.0547499931672,121.541269999715,12049996.0,10853776.0,5286893.0,8409357.0,9719209.0,14313300.0,15328043.0
臺北市南港區福德街３８１號二樓,25.0397064503849,121.589272506797,6351991.0,19289254.0,11930868.0,17894236.0,24182564.0,28715698.0,31934322.0
臺北市中山區新生北路二段３８號十五樓,25.0546600134367,121.527269958298,32999976.0,27116216.0,13353122.0,19220504.0,24653362.0,28054566.0,32887940.0
臺北市信義區吳興街１１８巷１５弄１０號二樓,25.0294000166605,121.560820034501,14680005.0,10546882.0,4798288.0,7600714.0,9637432.0,12837458.0,14722149.0
臺北市南港區經貿二路１８５巷５８號,25.06167001,121.61671,57800010.0,36188610.0,20040442.0,30519058.0,42881692.0,48166396.0,53093508.0
臺北市大同區重慶北路二段８８號八樓之１,25.0567100174058,121.513630003442,66300020.0,75044420.0,33896276.0,55852790.0,79098230.0,114615610.0,124072824.0
臺北市中正區杭州南路一段１４巷２弄２號七樓,25.03946999,121.52502,24499984.0,30705374.0,14834419.0,22207470.0,31983880.0,35404010.0,37925550.0
臺北市中山區新生北路三段２６號,25.06370798,121.527389,5016664.5,6906320.5,3315309.8,3889197.5,5820998.0,7773898.5,10023752.0
臺北市松山區民生東路五段６９巷１號六樓之６,25.0590400188505,121.558140004779,7800001.5,7738010.0,3835161.5,3954586.2,6747288.0,9281389.0,13558748.0
臺北市萬華區中華路二段４１６巷６２號七樓之２,25.0271799857855,121.504089972705,32680028.0,26997316.0,16744160.0,24888176.0,34052964.0,41190180.0,42212850.0
臺北市中山區錦州街５０號十二樓之２１,25.0601600087528,121.526100012253,5800002.0,6200274.5,3136448.5,4595860.5,4953247.0,7359042.0,8814082.0
臺北市中山區中山北路二段５９巷４５號九樓之４,25.0559699791744,121.524539972434,21500010.0,23943584.0,8963836.0,14494235.0,19174806.0,21236400.0,24903324.0
臺北市文山區溪口街４９號四樓,24.9948200141056,121.539890003176,6000000.0,7958608.0,3632204.0,3843619.5,6973989.0,10652436.0,10913145.0
臺北市中正區羅斯福路三段２４４巷９弄３號二樓之５,25.0175690167436,121.529847486963,25900002.0,26045896.0,11938334.0,21087340.0,27340780.0,33198778.0,35740670.0
臺北市中山區長春路２２０號七樓,25.054619989849,121.537680030585,15000010.0,15517690.0,7520248.5,13174918.0,16991242.0,19931000.0,22162786.0
臺北市文山區辛亥路四段２０９巷３８號十六樓,25.0025700056006,121.555500040555,31779986.0,35978420.0,17062266.0,23600714.0,31068564.0,34913940.0,36981910.0
臺北市士林區士東路９１巷２６弄６號二樓之１,25.11291998,121.52981,9600005.0,10981800.0,4857845.5,9124850.0,11553277.0,14641388.0,16820312.0
臺北市北投區石牌路二段３１５巷２８弄１０號四樓,25.12305002,121.5228,18059988.0,19142138.0,11574562.0,14470976.0,20168942.0,24651388.0,24958484.0
臺北市萬華區環河南路一段７１號,25.04504601,121.501972,2880001.0,5379786.5,2125662.2,2129856.5,4691688.5,6469710.0,10362633.0
臺北市大安區安居街４號,25.02137401,121.555192,26100002.0,23501352.0,17088550.0,21219596.0,34164536.0,35560548.0,36102704.0
臺北市信義區和平東路三段３９１巷３８號,25.0206499802976,121.558869984727,25880002.0,15751419.0,7341777.0,12010781.0,15882622.0,20079852.0,21662562.0
臺北市文山區指南路三段３２巷５號,24.982731,121.580205,10249996.0,16280462.0,6156367.0,10916497.0,13929827.0,14073451.0,16566328.0
臺北市中山區錦州街３２號七樓之２,25.0603200192844,121.538740006061,11699992.0,13414772.0,7019502.5,9760041.0,12903469.0,16711043.0,18725978.0
臺北市內湖區金湖路３６３巷５１弄２７號,25.07365896,121.6008252,15999987.0,24587806.0,8604101.0,16569615.0,18384076.0,23998082.0,27199304.0
臺北市士林區士東路４６巷４號五樓,25.1116100163719,121.527670026537,20500002.0,18720836.0,10301680.0,14197472.0,21293792.0,22458620.0,24443366.0
