土地位置建物門牌,緯度,經度,actual_price,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市大安區仁愛路四段４０８巷９號三樓,25.0371800153689,121.557020014877,28880000.000000045,29823764.736122586,28862148.19357063,28869234.898211148,28885269.21112462,32976972.512641203,34774189.50967461
臺北市信義區永吉路３５４號十四樓之１,25.0450199865946,121.576610031341,37999999.99999996,26538871.261980236,21802918.014599655,26523516.156660587,29893013.512855373,33659703.396556385,34741940.60923597
臺北市士林區重慶北路四段２０６號二樓,25.0853700074765,121.511629997525,43799999.99999994,51752482.56848366,40967077.57912915,43951937.1877853,46498612.295098655,56613789.98645698,58894662.08578802
臺北市文山區政大二街１７１巷１９號,24.98942701,121.585248,33360000.00000005,34109807.76070756,30387508.27834478,31328869.619351923,32917447.591781497,33696979.23386446,41829595.162304804
臺北市北投區尊賢街２１８巷２３弄６號二樓,25.116069985142,121.508709993916,17980000.000000007,19750961.04873634,17305264.238078583,17349838.30956935,18041887.318745732,20017169.12647175,22827753.564108193
臺北市松山區民生東路五段２２８之１號三樓,25.058919989997,121.565769967421,33000000.000000015,29924357.088984262,26459543.482181717,29150528.420199223,31528158.52387912,32267094.92042851,34054418.51762568
臺北市內湖區東湖路１０６巷７弄１５號,25.06820001,121.614307,18500000.000000034,17760864.2742471,15056594.272579437,17596897.388803575,18483021.651450504,18659379.855927385,22328753.216632597
臺北市南港區昆陽街１７７號,25.04827992,121.5940283,115999999.99999987,104539440.70670997,56775516.48523621,77246582.37173183,111566014.74043949,125280469.87145464,155462905.47258243
臺北市中山區南京東路一段１０６號十樓,25.051900020359,121.526369993354,185260000.0000003,176126129.7449705,58843218.43377406,99583337.59057781,183217438.04351163,186223780.90914792,203072318.36022764
臺北市南港區研究院路二段１８２巷７８弄１０號,25.036344,121.613827,6999999.999999995,12452489.02895715,6974130.129104134,11075872.245920714,13149579.268100815,13962096.4088662,17661892.777399555
臺北市松山區撫遠街３７４號五樓,25.0636900053656,121.565729985743,24500000.000000007,18747212.10887425,15717161.088196762,18133918.72822807,18567512.195457086,19103771.042405773,22261086.88264425
臺北市大同區南京西路６１號十樓之２,25.05307998,121.51913,9500000.000000015,7878007.9372651335,6350487.447588675,8272710.011671096,9164476.139669042,9505332.656618763,10384986.780280162
臺北市士林區中山北路六段４０５巷８９號四樓,25.1173421281906,121.526021122086,65999999.999999985,72522798.50376986,65667976.41319265,65871757.830257185,68263605.54330964,69977643.2964573,88955813.7342326
臺北市大安區溫州街７０號,25.01998999,121.53284,31999999.999999955,29239015.364151936,21619303.86238845,29842567.01290514,32025279.773080215,32642818.004654795,36594634.68801917
臺北市信義區和平東路三段１６９號十一樓之３,25.02407001,121.55321,11599999.999999983,11754128.87841113,10430523.217981258,11318205.009566788,11544350.142466031,11913055.192779392,13431770.33979995
臺北市北投區三合街一段８２巷１０３號,25.12904509,121.5039318,19799999.99999998,19943435.367682945,14952995.072388573,19787090.015696276,21037093.880099125,22628324.485553324,27427812.225629754
臺北市大安區建國南路二段２０１號十二樓,25.0269999844148,121.53807004054,90000000.00000004,72926548.96555863,51117547.41294422,75077348.26269174,84489555.18675694,89750962.81165166,101455407.02799729
臺北市萬華區桂林路２４２巷４８弄１３號,25.0362600176764,121.493919958125,9800000.000000007,8426178.317330303,5096936.262489431,7411944.236944598,9154501.129226161,10145558.071868904,11256235.751994943
臺北市士林區福志路１０８號三樓,25.09863999,121.52816,17379999.999999993,14637874.328749739,11598788.92975022,14716494.981248,16619249.437107503,17348445.235429015,19686081.78798635
臺北市南港區成福路１９４巷６號三樓之５,25.0406899792332,121.587940017501,15699999.999999976,13600299.347252395,10475602.36269336,14303407.533201598,15770471.86496932,15784223.106998827,16763651.121360123
臺北市內湖區成功路五段４５０巷７號十樓,25.0743900076833,121.607270027328,39000000.000000015,37864099.51116216,33040929.144282274,36243013.08624114,39032429.31520361,39123365.48266922,40563499.95534136
臺北市北投區吉利街１３０號,25.1185200154402,121.507239975737,28199999.999999963,22700336.172186814,14178971.33155491,21306517.785705052,24958216.57421609,28182639.36949766,32415950.5929781
臺北市士林區中山北路七段２１９巷８號二樓之１２,25.1274200040509,121.532509988887,5400000.000000005,9822029.18573302,6956806.511137251,10500738.359572697,10566330.21728218,11294272.496387208,14885288.26540025
臺北市士林區環河北路三段１２７號十三樓,25.08529,121.50612,20749999.99999997,20085081.384326,20961031.91547877,21075161.013008647,21112095.981347922,22477634.22014838,24372288.13274297
