土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,12.259076,8.030287,9.887862,11.975742,14.53521,15.158724
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,21.481218,16.315674,17.777147,21.7365,23.523102,26.814135
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,15.691887,10.611754,12.420915,13.438408,15.995182,19.171892
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,36.561497,22.393177,26.909966,34.508038,36.581482,47.387085
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,20.794113,13.262306,17.607752,21.010683,24.758451,29.316654
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,23.336945,13.494939,18.656305,24.538118,28.329191,31.01457
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,15.254487,11.450709,12.427719,17.274042,18.591934,21.497648
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,7.516372,5.2024918,6.8053617,8.491701,10.762085,11.163655
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,18.470703,15.430371,15.942137,20.058485,20.24823,23.91161
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999999999995,12.894675,9.030937,10.943189,13.981857,16.751474,19.493156
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.500000000000002,4.0144486,2.461615,3.3270187,4.2555013,5.644104,5.785228
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.360000000000035,22.18284,14.117393,18.237045,22.58989,23.68491,27.57279
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.68000000000004,31.009275,20.875721,25.741646,31.723167,32.429817,36.8429
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.750000000000003,3.7679758,2.2166915,3.6161227,4.0485744,5.427389,7.13722
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.99999999999999,21.960154,10.22711,17.653048,24.917044,30.34458,34.497616
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500000000000014,13.28576,9.322645,13.013705,15.372906,19.106665,22.8805
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.66,7.870321,6.7560673,7.1015177,8.267541,8.997308,10.613893
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.000000000000002,6.921247,4.534692,6.358321,7.969985,9.878347,11.519744
臺北市中山區長春路２５８巷２６號九樓之４,25.053546980514,121.538957013534,13.659999999999984,11.697726,8.412722,9.977848,11.680909,14.783225,15.174768
臺北市中山區龍江路１０６巷３號二樓,25.0529190083281,121.540093012871,25.302800000000023,21.117922,14.580529,16.530415,24.258877,28.776861,29.037386
臺北市中山區龍江路３４２巷３８號五樓,25.0654870015874,121.538918959693,0.18760000000000013,1.9802239,0.9455661,2.7110877,2.7862236,4.2846303,8.284188
臺北市中正區師大路１８７號三樓,25.0206939852893,121.526495973359,17.49999999999999,18.44308,12.706246,15.789962,20.272726,21.673904,23.487831
臺北市中正區羅斯福路三段１２８巷１９號,25.0204030075206,121.526751034673,40.20000000000001,26.143667,13.942687,20.145952,28.7429,30.854532,37.743855
臺北市中正區臨沂街７５巷１９號五樓之１,25.0347444019442,121.529019261491,18.87999999999999,10.488477,8.033826,9.523983,11.780877,12.933652,16.571629
臺北市中正區開封街一段４８號二樓之１１,25.0458969851238,121.512038028572,11.979999999999995,14.608373,11.512817,13.185695,15.494837,18.698097,22.46482
臺北市信義區信義路五段１２７號十六樓之１４,25.0339640048491,121.573942993569,32.30000000000005,21.06866,15.59853,17.412382,22.859295,27.128235,27.886312
臺北市信義區信義路五段１５０巷４２６弄１１號二樓,25.0223168666719,121.578446991888,18.750000000000025,17.273054,12.337928,14.406456,19.094206,19.19037,21.304886
臺北市信義區吳興街６００巷９８弄６號二樓,25.0183120160449,121.571244020747,15.199999999999978,16.64337,12.382256,14.9082,18.094124,19.869982,21.31369
臺北市信義區和平東路三段３９１巷４３號四樓,25.0205669994562,121.55919000579,19.200000000000028,16.582516,12.277682,13.648412,16.325825,17.62525,20.330097
臺北市信義區松山路５８８號二樓,25.0342124027644,121.581260804037,16.99999999999998,14.030281,9.39259,11.1169405,14.702761,17.008541,21.048286
臺北市信義區永吉路３０巷１４８弄６號,25.0426220079151,121.568467012406,43.000000000000014,16.073345,10.348197,13.189386,18.634146,23.020262,26.610605
臺北市信義區虎林街７０巷１７號五樓,25.0441840174814,121.576357987512,19.000000000000014,17.021925,12.670421,15.301089,16.1297,18.567047,22.149275
臺北市內湖區內湖路一段６５９號十八樓之２,25.0802573818156,121.575335227687,40.079999999999984,32.087822,21.60561,25.55444,32.452595,44.550568,46.30366
臺北市內湖區康樂街１６２巷３號五樓,25.073018015862,121.619309038678,14.7,16.610516,11.519093,13.795819,14.5210705,24.359877,26.45461
臺北市內湖區成功路四段３２３巷２弄６號二樓,25.0842920109091,121.599017037823,19.000000000000014,17.128178,12.383789,15.362464,17.428804,18.03591,21.003101
臺北市內湖區新明路５１３號四樓,25.0536189810623,121.578953024735,4.500000000000002,16.11937,12.256923,13.584732,16.578587,18.233341,19.245602
臺北市內湖區星雲街２１巷３號二樓,25.078487291503,121.590802772711,18.760000000000016,15.686571,11.530534,13.835942,16.653051,18.725845,20.882341
臺北市內湖區東湖路１１３巷９５弄１４８號四樓,25.0698859920119,121.613974041126,17.99999999999999,18.00579,12.369475,14.940556,17.491592,18.948107,25.663422
臺北市內湖區民權東路六段１８０巷４２弄１５號十四樓之３,25.0675919908414,121.591999037933,22.349999999999973,18.740576,16.114874,16.210217,21.962341,23.778214,32.68183
臺北市內湖區民權東路六段１９０巷１１７弄３７號四樓,25.0644699833656,121.594610000772,22.999999999999968,22.18333,16.5944,19.182276,22.78558,24.939985,27.101187
臺北市內湖區瑞光路７６巷５８號五樓之１,25.0702430191777,121.579775959989,13.680000000000021,10.068529,7.5435147,8.776217,9.997838,11.969037,14.479258
臺北市內湖區陽光街１６１巷１２之３７號,25.074570009054,121.585052032762,12.390000000000004,12.878404,9.152274,11.379167,13.118126,15.605001,18.240469
臺北市內湖區麗山街３４８巷７之１號五樓,25.08202298781,121.573211001965,17.8,13.955621,9.978767,11.437796,12.92643,14.817035,19.084217
臺北市內湖區麗山街８０號,25.0827960088303,121.578699975078,24.500000000000004,17.333488,11.584708,15.211843,19.245106,24.241055,29.226395
臺北市北投區三合街二段４５０號,25.126945001598,121.50239800173,24.500000000000004,21.014206,12.441954,18.437174,22.724703,28.326445,29.274515
