土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.8000001,2.101604,2.3291337,3.1785002,4.8333173,5.18588,8.070325
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000002,15.728823,11.627899,13.612813,15.108852,16.705595,18.645779
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.5,11.677537,9.096636,9.782591,11.280294,11.682304,13.723366
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.34,7.50127,5.480106,6.0569305,8.619994,8.656706,11.155873
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,6.566582,5.193485,5.430405,6.3294764,7.2017193,9.440088
臺北市中山區林森北路１０７巷８２號,25.0495589967117,121.527587967705,6.9999995,8.054902,5.2374134,6.383995,8.527703,8.829287,11.93659
臺北市中山區民生東路一段７０巷７號,25.0575901172392,121.526503265615,27.08,20.82234,18.922958,22.5265,24.736462,29.358047,31.861446
臺北市中山區農安街１３８之１號,25.0647200155373,121.532041021405,17.0,14.412736,9.932421,10.33656,14.110396,17.359581,19.103968
臺北市中山區農安街１４９號,25.0649190019187,121.530918014017,15.000002,20.79956,15.169516,19.032816,21.253456,23.788948,26.4729
臺北市中山區龍江路１００巷１之２號,25.0526610133483,121.540151015641,38.999996,25.45647,13.9624,24.314674,24.59957,31.859457,43.827053
臺北市中正區博愛路１２２號,25.0433599925802,121.511418019194,6.8999996,8.641964,5.9814024,7.868897,8.3012495,8.655893,11.049385
臺北市中正區思源街１２之９號,25.0147179816918,121.531564007295,42.18,27.760696,17.578753,27.105968,29.657604,34.13838,37.142376
臺北市中正區羅斯福路二段８巷８號,25.0286971940793,121.520264782719,36.749996,31.546345,22.183199,31.2322,33.15896,39.523056,43.900814
臺北市中正區臨沂街５０之４號,25.0362730096263,121.528399000656,25.800003,22.424194,16.63303,20.0504,21.808832,25.288416,28.800789
臺北市中正區衡陽路２６號,25.0421869871403,121.512827017118,18.999998,22.964426,17.806458,19.738228,19.782066,23.332466,27.775967
臺北市中正區連雲街２６巷３６號,25.0373740145179,121.5298789933,28.279999,26.839176,22.89348,28.788824,29.546783,32.389267,35.32089
臺北市中正區重慶南路三段６３號,25.0265820208129,121.516311961001,24.799995,25.484636,19.9041,25.863585,27.752848,33.322414,39.72894
臺北市信義區仁愛路四段４５２巷１５號,25.0366700184702,121.559350016322,43.0,32.865463,28.49561,30.968006,32.982635,38.169052,42.412586
臺北市信義區信義路五段１２７號,25.0339640048491,121.573942993569,25.879997,23.50565,17.509386,21.299252,21.348642,27.174564,27.71356
臺北市信義區吳興街１５６巷２２弄１０號,25.0288419914566,121.560609984007,18.0,15.545443,13.118097,14.635108,17.379698,19.174698,21.839159
臺北市信義區吳興街３４５巷３號,25.0267149997068,121.565913968517,15.800001,17.250616,13.781607,16.902052,17.956074,20.796206,23.665886
臺北市信義區吳興街６００巷５６之３號,25.0202999939305,121.569823958711,7.500001,20.336529,16.706835,18.103573,19.35008,24.178997,24.754822
臺北市信義區吳興街６００巷７６弄８２號,25.0183729943905,121.570010036961,15.259998,11.704295,9.957748,10.855666,12.260097,15.216454,16.299868
臺北市信義區和平東路三段３９１巷２０弄８１號,25.0212530163216,121.560675027576,23.0,15.797179,14.108412,16.410015,18.349712,19.590975,22.24683
臺北市信義區忠孝東路五段７９０巷２４弄１６號,25.0422219815861,121.582159018881,8.5,14.068592,11.061863,13.412919,13.618702,18.49673,21.74836
臺北市信義區松山路２０７巷４弄７號,25.0449320185207,121.578288004537,2.0,3.1651971,3.0103834,4.4949784,5.164734,9.100069,14.144608
臺北市信義區永吉路３０巷１０２弄１９號,25.0435401196794,121.567935683563,33.9,14.406298,7.7796125,12.2647295,17.38382,21.766209,24.6456
臺北市信義區永吉路５３號,25.0458629965064,121.56914703621,10.579999,9.951599,6.988762,7.295832,10.26951,12.419249,14.087239
臺北市內湖區內湖路一段２１７巷８９號,25.0842389953715,121.56529395914,16.7,17.968435,11.644328,16.200132,17.047785,20.826447,21.566387
臺北市內湖區內湖路一段９１巷３５弄７７號,25.0876300200297,121.561395033058,27.500004,24.466202,16.576231,22.037876,22.936596,27.892788,30.70337
臺北市內湖區康寧路三段９９巷３９弄７４號,25.0744050112899,121.610715995361,31.799997,22.850899,11.405679,23.943897,26.093546,30.56128,31.57944
臺北市內湖區成功路四段１８２巷８弄１１號,25.0839700200986,121.59321298897,10.19,16.490082,9.503856,12.33752,18.228203,18.293707,23.16279
臺北市內湖區文德路２２巷５９弄１３號,25.0749600190087,121.580046024909,12.999999,15.938917,13.270634,15.221494,16.320992,19.515808,21.807018
臺北市內湖區文德路６６巷１０１號,25.075695992017,121.582364040232,17.5,13.719374,12.035471,12.1363,13.448248,16.326029,18.540985
臺北市內湖區文湖街２１巷９４弄８號,25.0903269811954,121.560749039781,22.879995,17.487328,11.985543,15.567095,16.476341,19.279436,20.34229
臺北市內湖區新明路３７０號,25.0549809984188,121.580669973782,2.44,12.410748,6.700827,7.6737843,11.191965,17.692057,35.236626
臺北市內湖區江南街７１巷１號,25.0771349971542,121.577675035958,19.199999,16.895866,11.678177,16.461224,17.779284,21.01776,22.092258
臺北市內湖區金龍路２２２巷１６號,25.087945011951,121.585375993319,13.65,12.103835,9.166274,11.685359,11.697243,14.021541,14.566745
臺北市北投區三合街二段４１７號,25.1265269960866,121.502884990304,15.499998,11.836348,7.805779,7.879341,8.421303,12.232856,15.546647
臺北市北投區中和街４９號,25.1383880177226,121.502264980926,12.5,11.434867,7.6608887,8.900024,12.550659,12.597015,13.65917
臺北市北投區中山北路七段２１９巷３弄１０３號,25.1277906937188,121.530401940239,16.85,18.02767,13.850383,15.480367,17.17867,19.092121,19.94318
臺北市北投區中山路４７號,25.1387629821611,121.511685988638,3.4999998,3.8449354,2.5767262,2.9147792,3.7191231,4.777465,7.5254655
臺北市北投區公館路６３巷９弄１１號,25.1331839874076,121.504643010676,21.3,18.890438,11.124285,15.252682,20.387009,26.63545,32.935757
臺北市北投區大業路６５巷６０號,25.1231200039029,121.496926965889,8.400001,8.52218,5.237549,6.0357227,9.524468,12.127681,14.035738
臺北市北投區奇岩路８之１號,25.1338876062696,121.507285824747,23.0,24.40761,17.110207,23.090458,24.889896,31.468513,36.1826
