土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,5.698929,3.2099764,6.740755,6.936176,7.088505,9.065354
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,10.383889,6.2350764,6.8087754,9.361818,12.699138,14.138505
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,8.537405,6.8622866,8.244979,11.083488,13.55289,15.111499
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,22.893568,17.283733,18.945393,19.9301,26.300224,26.816866
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,17.113235,13.882844,14.728786,19.699373,20.312262,23.363031
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,11.712193,6.5297246,11.67881,13.830267,17.11126,18.190292
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,16.988699,11.198855,15.602953,16.191603,17.756046,20.334326
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,15.195321,9.357244,12.142935,14.9033785,16.0342,19.316492
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,20.365063,12.657099,12.693465,17.345121,17.518604,22.74041
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,9.514651,5.4454594,7.5457993,9.268142,12.555822,14.711032
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,12.696193,8.520505,11.585335,14.4872055,17.43834,21.280216
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,26.156523,16.21228,17.16931,23.171274,27.563137,30.171549
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,23.647554,15.728579,19.621922,20.823717,22.635979,27.679222
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,18.077023,12.954675,14.753212,18.096682,18.549421,20.582064
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,33.485577,22.326843,27.750282,29.744717,35.448368,37.21316
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,31.763002,22.524406,31.889185,33.89264,35.562626,38.94386
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,32.171463,17.687788,27.903835,36.239647,38.935337,47.07353
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,10.656032,6.8682723,7.372707,8.660729,9.849599,13.259235
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,9.472782,5.6305304,6.7560086,8.084889,9.833648,12.583032
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.3,20.86891,15.567451,17.967573,18.70767,21.954557,25.34942
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,18.071089,12.655009,15.53166,16.095737,20.32275,21.142288
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500002,24.245907,15.975886,26.212917,26.280363,28.451878,32.902187
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,20.060623,16.714819,18.364626,19.87206,22.584763,25.310602
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,17.553154,13.035813,14.840268,16.452902,17.061037,20.00373
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,20.345991,15.269968,18.184095,18.906721,23.000513,26.687376
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,23.698542,14.090517,20.12517,21.945395,24.141014,29.51538
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,22.184395,17.439781,18.740046,22.09722,23.39655,28.624237
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,25.44505,18.3665,25.30911,25.638756,27.525545,34.618603
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,16.461792,13.154477,18.174477,19.66461,20.601751,22.937248
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120001,9.380438,4.031723,9.577947,11.142197,12.085517,14.264184
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.2,11.413341,7.354011,8.808788,10.307954,12.746306,14.341147
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.5,9.287998,6.0679255,6.7669806,7.4066,10.500695,11.779178
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799997,26.354723,17.134796,22.505709,26.127748,29.415855,35.53049
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.0,28.007177,19.992764,20.310486,28.991669,32.968563,39.75686
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.500004,28.376696,15.343299,22.654745,30.61664,34.30912,40.549957
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.16,10.034772,5.273125,8.394495,9.690584,10.669032,12.212663
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.600001,11.060961,6.5617743,7.9825516,9.398913,11.284165,14.162388
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.3000007,9.137232,5.4552274,6.557939,7.606177,9.25671,11.720853
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.6,17.649652,12.754494,16.975853,17.145195,18.567223,22.897655
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.800001,15.372928,9.390531,13.2282295,15.181945,16.570738,20.114433
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.499996,21.867647,13.624944,15.943673,18.175009,19.904865,23.744263
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.5,14.4661,11.501154,13.918573,15.3739,18.210005,22.893639
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104351,24.06099,20.806986,24.543371,26.29615,28.576797,33.772064
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.1,6.4377975,3.668425,7.032352,7.423082,8.383288,10.294986
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.0,9.117325,3.7167506,6.7687936,8.082507,9.333309,11.739343
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.0,20.606556,12.251459,16.898731,18.462566,22.507578,25.545176
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.500002,10.957174,6.8944535,7.89021,9.499109,11.335192,15.644165
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.099999,9.559979,6.7091975,8.661748,10.252211,14.007154,14.470368
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.5,26.81929,15.943887,19.84276,27.383793,27.888966,35.71363
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.600002,21.09094,16.495474,20.614487,21.631264,25.414408,27.925972
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.999996,26.387085,17.123198,21.976547,27.746073,34.208527,38.203865
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949998,20.591572,13.473512,13.882854,18.897633,21.087387,27.654882
