土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,19.6705429444993,15.706723423024993,17.69245598108799,19.806809879120365,22.132987456173257,24.262504100728346
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.055887299551056,8.148582096154612,9.119568087198914,11.289145540270583,13.606033861801507,16.044300927435785
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,18.91769981351535,15.84217653530423,17.129503353641592,18.941728656822075,20.33115302329021,22.512067766153006
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,25.137465121351514,18.280012974337268,22.704571309801814,27.87396408027802,30.821950697753408,32.76523568465744
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.600408136499525,4.936776512630336,6.649566422108511,8.211503591722332,8.893628254521992,10.370832955497276
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.084525414369742,4.588980619547291,6.192138995746737,7.384778454028593,8.48175000656742,9.790132989341924
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,8.692348517564024,6.904025353666389,7.544808364542554,8.836655406601272,10.308045641125457,11.283566370448824
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,17.753490365927053,14.533579934887292,16.771343463974553,18.665486693866384,19.880085307411846,21.701295357307696
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,12.879721450487867,10.024842815480174,11.779107969794039,12.577999545678713,14.094575797526877,15.736518537622736
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,14.17744674040773,11.346714669651405,12.477757529781174,14.190510735804944,16.54181798471395,18.329279562062766
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,26.624798988692163,20.861824038701684,23.791702962228086,26.123377870428673,30.886539566080998,33.586035658627154
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,16.526874351618467,11.661622564873971,14.393020268854093,17.523267349685636,19.862097490503974,21.728701791144978
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,28.553678438971524,14.335604470517719,22.286368759966535,31.426348262600854,39.3173585917199,44.17566442698414
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,28.4615377122406,20.672110202100715,26.14200731980348,30.618717639651763,33.29776286542494,35.262613673908035
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.461204665266037,4.746962025378755,6.5752241132547775,8.01367154430155,8.827073864076366,9.550737677832213
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,13.076699928686494,9.645119878315143,11.130612167682179,13.189890234260917,15.24632303754554,16.266557864230112
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.860004810779987,8.62509120220786,10.81958958006781,12.923756825826763,15.219351252624607,16.3294756070479
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.249999999999998,5.731606117620455,4.053476230522424,4.084766370182761,5.403900037059148,7.276805149340393,8.580166779050334
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.830000000000002,6.841319332956306,5.559676761236015,5.998863157425376,6.87413862234076,7.711292684143391,8.523689158110034
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.000000000000004,22.288498136981605,14.340561018778192,19.029629097191616,23.873123894273498,26.691714637891405,29.134119995940065
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799999999999994,20.52934596775504,15.667460501370066,19.031046928091406,20.742419807746398,23.405138647115646,26.555340307621094
