土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,10.383889,6.2350764,6.8087754,9.361818,12.699138,14.138505
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,22.893568,17.283733,18.945393,19.9301,26.300224,26.816866
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,17.113235,13.882844,14.728786,19.699373,20.312262,23.363031
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,9.514651,5.4454594,7.5457993,9.268142,12.555822,14.711032
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.3,20.86891,15.567451,17.967573,18.70767,21.954557,25.34942
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,18.071089,12.655009,15.53166,16.095737,20.32275,21.142288
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,20.060623,16.714819,18.364626,19.87206,22.584763,25.310602
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,20.345991,15.269968,18.184095,18.906721,23.000513,26.687376
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.2,11.413341,7.354011,8.808788,10.307954,12.746306,14.341147
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.5,9.287998,6.0679255,6.7669806,7.4066,10.500695,11.779178
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799997,26.354723,17.134796,22.505709,26.127748,29.415855,35.53049
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.600001,11.060961,6.5617743,7.9825516,9.398913,11.284165,14.162388
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.3000007,9.137232,5.4552274,6.557939,7.606177,9.25671,11.720853
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.0,20.606556,12.251459,16.898731,18.462566,22.507578,25.545176
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.500002,10.957174,6.8944535,7.89021,9.499109,11.335192,15.644165
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.370001,12.21378,10.073418,10.09913,11.631846,14.846064,14.975206
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.55,11.87994,7.5827937,8.460247,10.158914,12.600665,13.484316
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.0,19.784048,15.988273,17.472775,20.197659,22.165878,25.965239
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400001,9.760101,7.6896505,7.9852605,8.626989,11.784779,12.849485
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.0,23.055357,15.641482,19.798935,21.817804,26.30193,33.409416
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0,3.8884199,1.7169805,3.0108654,5.874111,7.52026,9.638695
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,17.0,12.400829,6.21748,10.185713,13.948848,18.215845,21.870335
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.299997,24.775076,18.604027,19.623251,22.90908,27.642126,34.255077
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.499996,26.262667,17.91139,23.860786,24.432425,32.678112,39.437172
臺北市信義區吳興街１５６巷２５弄５之１號,25.0285109901002,121.5611490242,20.044998,18.225645,12.639597,15.396738,18.063684,21.93978,25.68981
臺北市信義區吳興街２８４巷２０弄４８號四樓,25.024423010193,121.561946981383,14.499999,18.371061,14.319938,14.702652,16.23262,17.860044,20.603695
臺北市信義區基隆路一段１８６號四樓之３,25.0420789863179,121.564749973623,7.9000006,8.483297,4.0904436,5.562934,7.7234783,10.553673,12.630737
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.38,18.912249,17.259418,17.559795,22.514153,23.296314,26.225618
臺北市信義區基隆路一段８３巷１９號六樓,25.0467200041966,121.570729036616,46.0,35.86852,27.297148,31.990936,41.865543,43.181374,49.03668
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.040992985033,121.584435962878,19.499998,16.992823,11.850095,14.20208,17.192888,18.35253,20.168987
臺北市信義區松山路４６５巷２７弄８號二樓,25.0404049945252,121.579191992795,19.199999,20.41729,13.94649,16.743904,24.637487,24.63946,26.152626
臺北市信義區松德路２００巷５號五樓,25.0343110156405,121.573881973314,48.0,30.860851,23.799631,32.406586,40.803482,43.49415,51.2321
臺北市信義區林口街２４巷１６號三樓,25.0374489906418,121.579939993834,16.0,17.437487,10.765523,13.621069,18.783186,20.29766,22.414122
臺北市信義區永吉路５５號九樓之２,25.0458458136049,121.569102779761,23.149996,21.053085,16.220152,18.404129,21.223444,24.528898,27.913898
臺北市內湖區內湖路一段２８５巷６９弄１０號五樓之１,25.0851050136076,121.567628989726,23.249996,20.621246,15.203124,18.067106,19.218458,22.656216,26.972002
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.0883680046948,121.585629964986,10.000001,13.547387,10.694119,11.233918,13.655023,14.986978,17.899399
臺北市內湖區內湖路二段３５５巷１８號二樓,25.0841749157217,121.59200876094,36.5,33.048466,24.039858,29.801517,33.557053,40.268642,49.93949
臺北市內湖區安泰街８７號四樓之１,25.0766879902578,121.616926063605,24.750002,30.076853,21.418371,25.130983,27.413647,31.051924,35.615864
臺北市內湖區康寧路三段９９巷２號五樓之１,25.0717269932254,121.609927006816,25.499998,21.622568,18.372173,20.036217,22.173368,25.926268,33.108803
臺北市內湖區康樂街１１１巷１弄１６號三樓,25.0700449967152,121.619241983452,15.499998,16.073353,12.991512,13.582466,15.587952,17.138979,18.673897
臺北市內湖區康樂街１８６巷１５號,25.0769239827417,121.620317968363,10.2,11.034405,7.587936,8.374374,9.656768,12.000664,14.214285
臺北市內湖區星雲街１６８巷４３號十二樓之１,25.0801769993641,121.59724099636,8.080001,8.665986,6.4443665,6.7541246,8.347222,9.699141,12.461412
臺北市內湖區東湖路７６巷３號四樓,25.0684300135208,121.614310993633,16.300001,20.004831,16.408579,17.449871,19.149736,21.68344,24.599998
臺北市內湖區民權東路六段１８０巷６６號四樓之１,25.0666400161882,121.592530031499,24.3,19.404543,16.559025,18.621279,18.959038,22.230026,24.661018
臺北市內湖區民權東路六段２８９巷２９號三樓,25.0690420181812,121.584353987865,42.660004,38.648933,26.386465,33.957504,41.205517,42.514565,50.74379
臺北市內湖區民權東路六段４１３巷１１號,25.0704529858522,121.602681019158,48.0,26.5773,20.620975,28.914871,43.30855,46.329548,60.75415
臺北市內湖區民權東路六段４２３號三樓之２,25.0712229893875,121.603932018207,18.660004,15.459167,13.469314,15.5175,15.551963,17.687063,19.312826
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.0698820106079,121.587397959823,10.000001,15.52555,10.396538,11.710879,15.422186,17.020845,20.111904
臺北市內湖區金湖路３２６巷３８號五樓之１,25.0740600121552,121.603639992701,36.680004,35.524204,27.38863,30.942535,41.79754,42.1576,51.661537
臺北市內湖區陽光街１０１號二樓,25.0752639887274,121.585970018798,27.500004,22.549006,18.148518,19.461369,21.021717,23.895327,25.717222
