土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,21.760242291506266,19.617261445128857,20.041153187844543,21.522727014258464,23.738254281219316,24.265487538194034
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.765733730740621,9.459071066865466,11.167769037827371,13.102050389109733,13.756396878748708,14.599620735411655
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,20.14796726778825,17.00529326570701,19.476929740574512,21.348520240709036,22.10516074618831,23.533535943236526
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,24.90341399147108,20.900311173538064,24.981312997192834,25.59752346067928,28.590016428462537,29.91092284058465
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.648616119465108,6.997761028400873,7.505779783389972,8.310884086468436,8.489252395217386,10.230681257964308
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.762532801808874,6.888899930934955,7.053744528500328,7.548870860083095,7.556974381106873,9.284357648042173
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,9.079181254123824,8.253541962454937,8.848552038417656,9.887588753383783,10.602923206175022,11.21500038314881
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,20.005723879719767,16.773550802692355,20.400564671814312,21.793048994854487,21.945963388888224,23.427941583744225
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,13.20306461717828,10.877952206413786,12.444690847630225,12.830362200114065,15.339577789099563,17.20716344514889
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,14.904564335314051,11.325494349981538,13.451695018716224,14.837412632016616,16.78743508778589,18.931595877744765
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,32.858155945108535,25.41579129469803,28.315952920174333,32.13536508314977,34.38914870549256,38.12411999071892
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,15.700129204176468,12.810568985261213,14.361268109211442,16.396248378517022,18.2812640210704,21.066285193794197
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,31.640683779530743,23.97741349569132,29.650969885236496,32.41682889481523,39.03212610364372,44.072329776855796
