土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.0,11.238066,6.823679,7.6607428,13.503413,13.649953,13.667285
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000004,22.366888,16.087652,18.545984,21.348093,24.49029,29.44325
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999,14.0694065,10.279533,12.435517,15.653656,18.22324,21.842379
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,10.000001,9.1813135,4.7032275,6.8463283,9.701843,11.509759,13.350215
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.3,23.493122,15.019477,19.376242,21.008299,28.443846,34.61532
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.800001,21.298485,12.306587,16.984333,18.775455,25.729544,26.608227
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000002,16.705702,10.879973,14.16587,17.109028,19.08209,23.520327
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.880001,18.34951,12.159592,16.19742,17.848303,22.518661,26.668627
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.2,10.675683,6.809337,8.181644,12.04344,14.166149,15.994394
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.5,8.405652,4.3487315,5.739383,8.882156,10.882765,12.208554
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799997,27.645456,18.465824,22.695963,25.979029,32.20272,37.66331
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.600001,8.354819,4.985966,5.6007967,8.659391,10.989655,12.210127
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.3000007,7.54265,4.551945,4.750934,7.941564,9.905679,11.333668
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.0,22.716568,9.466232,18.874899,22.003685,25.24145,26.279247
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.500002,8.544987,6.144845,6.324685,8.793247,11.166419,13.602532
臺北市中山區民權東路一段３６號三樓之５,25.0625262200192,121.523858272249,12.370001,11.573483,7.224295,9.232541,12.494351,14.82151,16.109772
臺北市中山區錦州街２１號九樓之６,25.0604040059542,121.524953032623,11.55,10.926653,7.388718,8.54519,11.526697,13.937967,15.757731
臺北市中山區錦州街２４２號五樓,25.0601730007027,121.533804992928,16.0,16.030169,10.459726,13.558491,14.501959,19.139515,24.353378
臺北市中山區長安東路二段１０５號五樓之３,25.0485359854291,121.535251960873,9.400001,9.1204605,6.3615823,7.2430673,10.534652,12.135384,13.50361
臺北市中正區同安街７２巷１４號二樓,25.0225369981595,121.519216038994,24.0,26.188692,16.391045,25.100758,25.895601,35.95031,42.94074
臺北市中正區牯嶺街８７之３號四樓,25.0270009902432,121.518798033483,2.0,2.9798229,1.9975021,2.009566,3.8590205,4.444338,7.5139213
臺北市中正區臨沂街７５巷１７號五樓,25.0347289792424,121.529044993934,17.0,10.485867,5.853229,8.232243,11.113822,13.241235,15.463941
臺北市中正區重慶南路三段８１號六樓,25.0254950136996,121.516639022863,22.299997,25.987673,14.816128,20.995102,24.938269,33.89957,37.273533
臺北市中正區金門街３４巷２號四樓,25.0212240149366,121.522438964584,32.499996,25.582098,14.455361,24.853422,26.402391,36.48454,45.288334
臺北市信義區吳興街１５６巷２５弄５之１號,25.0285109901002,121.5611490242,20.044998,23.84131,14.764571,18.405056,20.694572,27.424356,32.033985
臺北市信義區吳興街２８４巷２０弄４８號四樓,25.024423010193,121.561946981383,14.499999,18.669516,12.893381,14.241343,15.64443,21.659279,28.293945
臺北市信義區基隆路一段１８６號四樓之３,25.0420789863179,121.564749973623,7.9000006,7.245033,4.4056077,4.4422154,7.629638,9.511717,11.743837
臺北市信義區基隆路一段１９號十二樓之１,25.0484476820791,121.569278883547,23.38,22.974867,15.614086,16.382381,21.2619,27.146893,31.15371
臺北市信義區基隆路一段８３巷１９號六樓,25.0467200041966,121.570729036616,46.0,36.924103,26.488375,30.256683,36.510387,41.122723,47.68452
臺北市信義區忠孝東路五段７９０巷５７弄２６號三樓,25.040992985033,121.584435962878,19.499998,16.076374,10.6683655,14.0480795,14.914852,18.87759,21.722004
臺北市信義區松山路４６５巷２７弄８號二樓,25.0404049945252,121.579191992795,19.199999,18.0327,11.258872,13.072598,19.488426,20.3058,22.33967
臺北市信義區松德路２００巷５號五樓,25.0343110156405,121.573881973314,48.0,34.06518,20.154488,31.830105,33.326717,44.508705,53.82639
臺北市信義區林口街２４巷１６號三樓,25.0374489906418,121.579939993834,16.0,12.510138,9.00597,10.110316,11.810156,15.1319275,17.846928
臺北市信義區永吉路５５號九樓之２,25.0458458136049,121.569102779761,23.149996,17.789984,11.249162,15.601772,20.11289,24.076952,31.13765
臺北市內湖區內湖路一段２８５巷６９弄１０號五樓之１,25.0851050136076,121.567628989726,23.249996,23.360882,13.465859,20.308214,22.626942,27.608114,29.863058
臺北市內湖區內湖路三段３２９巷４弄１０號三樓,25.0883680046948,121.585629964986,10.000001,14.725568,9.247631,12.497864,13.940221,17.33997,18.850876
臺北市內湖區內湖路二段３５５巷１８號二樓,25.0841749157217,121.59200876094,36.5,34.14091,26.358473,27.659946,33.260807,39.81315,47.040718
臺北市內湖區安泰街８７號四樓之１,25.0766879902578,121.616926063605,24.750002,33.708138,25.552837,26.84082,32.266445,38.0577,43.347706
臺北市內湖區康寧路三段９９巷２號五樓之１,25.0717269932254,121.609927006816,25.499998,25.010185,16.488815,20.899637,24.99142,31.650393,34.204678
臺北市內湖區康樂街１１１巷１弄１６號三樓,25.0700449967152,121.619241983452,15.499998,15.189656,10.585248,13.946245,15.475178,18.392324,21.673733
臺北市內湖區康樂街１８６巷１５號,25.0769239827417,121.620317968363,10.2,11.52545,5.9906898,9.082084,12.991395,14.228906,16.651514
臺北市內湖區星雲街１６８巷４３號十二樓之１,25.0801769993641,121.59724099636,8.080001,8.454953,5.1169977,6.186397,8.499112,9.466217,13.15385
臺北市內湖區東湖路７６巷３號四樓,25.0684300135208,121.614310993633,16.300001,18.754683,12.479552,15.249097,17.942583,24.128386,31.703707
臺北市內湖區民權東路六段１８０巷６６號四樓之１,25.0666400161882,121.592530031499,24.3,23.835545,16.11663,19.682993,22.086836,25.717228,30.050634
臺北市內湖區民權東路六段２８９巷２９號三樓,25.0690420181812,121.584353987865,42.660004,35.98483,30.180155,30.271801,37.243397,43.77443,51.966805
臺北市內湖區民權東路六段４１３巷１１號,25.0704529858522,121.602681019158,48.0,36.107914,22.79596,34.176453,40.7041,51.423862,70.83141
臺北市內湖區民權東路六段４２３號三樓之２,25.0712229893875,121.603932018207,18.660004,16.49295,11.0870075,13.724411,17.488472,19.387402,22.637556
臺北市內湖區民權東路六段４７巷１６弄８號三樓,25.0698820106079,121.587397959823,10.000001,14.828049,10.246997,13.428277,15.041048,17.955767,20.955235
臺北市內湖區金湖路３２６巷３８號五樓之１,25.0740600121552,121.603639992701,36.680004,34.82435,27.103832,28.57319,33.850433,39.892212,46.05074
臺北市內湖區陽光街１０１號二樓,25.0752639887274,121.585970018798,27.500004,21.896578,14.809923,17.271536,20.90614,24.344553,30.108315
臺北市內湖區麗山街３３８巷９號五樓,25.0823790091473,121.573477965581,20.3,20.693926,12.445951,17.109966,18.848522,24.81127,30.622908
臺北市北投區中和街２３４巷３號四樓,25.1395870070623,121.501725018724,13.500001,17.02257,10.811643,14.576897,16.347595,19.833803,24.949348
臺北市北投區中央北路三段４０巷１９弄１１號八樓之２,25.1383479941349,121.484477995655,16.0,25.027136,17.366879,20.346632,23.074467,27.790325,32.463795
臺北市北投區中央北路二段４２巷１１弄１６號二樓,25.1378060202756,121.494942969407,16.800001,20.975952,12.597309,18.119492,22.024586,25.322552,27.900671
臺北市北投區光明路２１８之５號四樓,25.13626299572,121.504282002106,14.400001,21.121653,12.283995,17.765057,18.144918,24.335697,27.291943
臺北市北投區光明路６８號五樓之８,25.1327677001864,121.500225663884,8.880001,9.8312435,6.5399184,7.5320907,10.909106,12.866805,13.790581
臺北市北投區公路２０９巷２５之１號四樓,25.1323027,121.5026806,19.700003,24.76806,17.93668,19.031467,23.360437,28.687979,33.558018
臺北市北投區公路５５號二樓,25.1323027,121.5026806,33.000004,37.647736,28.38757,33.006573,37.83025,44.935543,55.779537
臺北市北投區實踐街５６巷２號三樓,25.1148360013565,121.509434022712,12.0,18.293612,12.0856085,16.277021,16.791903,21.49814,24.877499
臺北市北投區建民路１６１之３號七樓,25.1111640153039,121.519732028954,17.28,14.38038,8.205373,11.181269,14.399115,18.735193,19.642916
臺北市北投區文林北路６０巷３弄５號五樓,25.1053260197422,121.518545989654,14.879998,15.824185,9.058816,13.17683,15.280649,18.40659,22.408386
臺北市北投區石牌路二段３４３巷１６號五樓,25.122868541032,121.523468020058,22.299997,22.918037,14.224188,18.452183,22.968122,26.822767,31.477242
臺北市北投區立農街二段２９７號四樓,25.1187120029324,121.516103000155,5.0000005,6.2526565,3.2035515,4.4164906,6.420912,9.116137,11.309516
臺北市北投區行義路１８６巷２６弄２３號三樓,25.1316229836697,121.529281028327,12.5599985,17.69278,12.257246,15.848681,17.585009,20.764061,27.095184
