土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,33.78388990744006,28.172840764835023,32.41601560336783,34.033260977805995,34.857773249544394,35.25756450261375
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,15.435612556393647,13.135588105829875,13.486147468647697,14.138470679379989,14.443601934800723,17.06313794426409
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,4.277862162131697,1.917411455663705,2.1510302083719126,4.9079996674002935,7.355753966164002,11.570402075976224
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,8.842644721837155,5.559491739429438,8.906272034289048,10.902848618217591,11.137824538510749,12.462391314892177
臺北市中山區林森北路１０２號,25.0507309963232,121.524835015426,7.599999999999995,7.314522302421407,6.017500678922512,6.842169202500151,7.530516944260544,8.133845929037543,9.218520770031153
臺北市中山區林森北路１０７巷３０號,25.0500039919512,121.526050978119,5.8,3.9484880533374405,3.772006788821154,4.526669266226546,5.174798191652995,6.035447039015832,7.5494385872495595
臺北市中山區林森北路４１６巷１號,25.0597912050131,121.525061829726,7.649999999999993,8.563015399412711,6.997517529926029,7.39504483457273,8.441803285003626,10.098866314926493,10.730058085805277
臺北市中山區錦州街２１號,25.0604040059542,121.524953032623,4.099999999999998,4.292486549107541,4.365695468616462,4.506919520079115,4.6205901555121445,6.044738956539737,7.386682942892737
臺北市中山區錦州街２４號,25.0602400140186,121.524247024918,10.399999999999991,10.742203673726284,8.131614534078352,10.378150458088957,10.81634933973877,12.544688234585053,13.618095211272903
臺北市中山區錦州街３７２號,25.0601595896576,121.540241875472,18.35,19.636812492241948,16.77006111664373,16.90208080981959,22.12536261679174,23.197868683946034,25.961371258377998
臺北市中山區錦州街４３５號,25.0602708175128,121.542736162219,17.99999999999999,17.463130922399564,12.033835785180353,17.47189426270068,19.37422848761122,21.81271201636172,24.637369324410237
臺北市中正區南昌路一段５４巷２４號,25.030918985154,121.516208025402,17.07999999999997,17.114154451143257,13.867748223481431,15.711652643340104,15.867801966014277,15.99530630383286,17.533964507415465
臺北市中正區南昌路二段８９號,25.0272280140907,121.521044970267,20.800000000000004,20.939779180075174,15.646041390869248,18.321164355310113,22.345381805221855,22.875605713165616,26.255839767366172
臺北市中正區杭州南路一段１０１巷３１號,25.0374139961961,121.527549997683,20.000000000000014,20.94595417011697,15.173420734092973,18.985705605102012,22.982474214889898,27.285529221788504,27.879786610766175
臺北市中正區林森南路９７號,25.0380360172307,121.521562971883,49.800000000000004,40.22595992701826,27.62334411589666,35.94412268999863,44.63430698423584,51.624588518643726,58.67537540259542
臺北市中正區臨沂街７１巷１９弄９號,25.0356820016334,121.530097006601,47.20000000000002,43.73289407841702,30.77061722791509,41.19305749927917,44.27760057396457,47.35990400217474,51.23585194701103
臺北市信義區信義路五段１５０巷４９９號,25.0212479871797,121.573604029405,11.615000000000002,10.678294758458883,7.89603941660296,8.952022612492067,10.867488643570152,12.055689891290685,13.787328021019297
臺北市信義區吳興街３５０巷３號,25.0254689878903,121.566214040651,39.06000000000004,33.56289121363367,27.683771898598906,33.37880103082876,37.79979138105386,38.525039448798154,38.949370524883854
