土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,9.999999999999998,9.000253555063166,6.533058724286663,7.950354996488836,9.389463262222685,10.851276561962361,12.186835938046244
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.88,16.189781801523395,12.045125194818988,14.839728604900424,18.021376297345224,21.29949157539977,26.665822543878875
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.25,21.35516214903681,14.29503874274275,19.079774878242194,23.111464041258905,26.888893522805162,32.938265050731616
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.00000000000001,28.185166902882216,19.422189468165143,25.280444185774034,30.987933547480623,36.74352536347407,40.60101571410205
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014249999999993,9.418606710456896,7.0719084662057705,8.19872099697446,11.243504526004102,13.332055683578746,15.233565018073111
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.099999999999975,12.347285640042436,8.190772160974177,10.544097367251526,13.818671792770647,16.47405087482172,20.05923763429316
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.94999999999999,21.580154842739592,14.929713509367268,20.228965170295258,22.57381499904149,26.174599503391477,30.704032368620442
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999999999995,7.708773632031504,5.607585120443164,6.8077461868676865,7.628501686463594,8.981991477868899,11.234190837859968
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.6299999999999955,5.035125405386325,3.9289649997993257,4.647596104310066,5.529279202645837,6.195988895025054,8.63172955428684
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.550000000000004,29.535059235166756,22.668358013107255,25.44926950146208,28.679608347806393,34.565647116254844,41.467714764373476
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099999999999966,24.605370978445777,16.496874430101688,22.187133704086964,26.108136113543942,31.20666214479532,37.34735811215406
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.65000000000002,23.779289427103496,16.48208490139851,22.007461021266405,25.301055693558176,29.949101078687768,36.2676925659765
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.499999999999999,5.708651324358499,3.3597257958606654,4.73211654774472,5.9000129129895855,6.952028193925727,8.470039897955969
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000000000000014,18.38254959611414,13.148249377947243,16.211028530082846,19.381472443103114,22.08723506621985,27.019114511251942
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500000000000003,13.081197496725762,7.746820983092631,11.624273121741496,14.479387906805337,19.671388120230194,23.907591764290483
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.50000000000002,22.92450661638287,18.03277997634587,21.036686357462486,24.05963634871508,27.685552301751176,34.462238188125426
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.599999999999998,5.900803445746465,3.237078685619743,5.0022653623792275,6.178380912612147,7.167466607439948,9.907967239277738
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.200000000000035,17.06404857765704,11.829084311134258,14.398752300266539,17.114108110481695,20.631403993845122,26.979261027474816
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.57999999999999,24.14929884518133,15.90655282135729,21.404993145040066,24.926208589259854,28.479415140879293,33.73612249925467
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999999999991,8.706604609690173,6.308997472693141,7.333401382379308,8.116462440645856,9.959622532543163,13.399825603890504
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.599999999999998,5.807771257247871,4.057996115318157,5.046919661269927,5.6927475419114115,6.568958637574251,8.805128002485112
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675000000000033,16.375462282178553,8.211682861979419,12.496498956230742,17.096777925135438,23.892932668293145,28.391416070715977
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.6800000000000015,2.1593239310625325,1.2956580641194264,1.706186635510841,2.2080431733424764,3.7267745283821703,7.477395153795996
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.200000000000005,6.080733538776438,4.127406821282326,5.388643440269293,6.081349436851316,7.425632668611622,9.491188731908332
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,3.000000000000001,3.399435007463795,2.1595181660961056,2.618709555564788,3.6681448735585067,4.647121117080505,7.756471560168662
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,11.00000000000001,5.706350219207575,3.3024091139933835,4.664284236364887,5.8686975893346185,7.257518115108256,10.525525280704734
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,20.999999999999982,26.839898130605853,19.143227393529823,22.65014785822973,27.55407435071867,32.32157831297919,37.628909022602244
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,15.68000000000002,12.108016620700434,7.936808774860311,10.400373276568677,12.027214611305425,14.910349705994614,19.718026195700634
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,6.849999999999996,8.620960974984273,5.879047237325083,7.494102906073171,8.248454890898234,9.72768701207855,10.350474450354087
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,28.899999999999974,19.010959918226686,12.974212093696293,16.97698778344349,21.991856432027873,27.000600755193883,31.843423270402003
臺北市中山區龍江路３５６巷４７號,25.0661300192895,121.538960031019,28.99999999999995,23.179122860047475,16.108614342702158,20.51836265849964,24.88710743853747,27.229562041040793,34.232954213196166
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,4.93625,5.247900316609067,3.5782287295326958,3.8155327525713174,5.010573191903779,6.414525040677972,8.782499617951617
臺北市中正區中華路二段２９９號,25.0295850052636,121.504591964886,7.100000000000005,5.438769222967797,3.6889969993463914,4.738142864396614,5.547239106530271,6.913579883454742,9.72365512598908
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,66.05999999999999,35.942599402619265,26.87458435399879,30.392753400448086,37.9862055210808,42.41993922933181,49.68182752700977
臺北市中正區仁愛路二段２０巷３之１號,25.0377170019959,121.526579960029,53.999999999999986,31.287412654844317,23.453264774434604,25.259139712785096,30.816267848445946,36.10854591859605,43.66799612945017
臺北市中正區仁愛路二段９巷１７號,25.0387600041175,121.52589599673,34.64999999999999,21.668573790371852,14.947008267805229,19.762116539142454,24.45344759971174,27.359958724147884,34.05377222571061
臺北市中正區同安街２８巷９弄１之３號,25.0249079871107,121.52107497748,13.36999999999999,20.6264702453463,13.32732210470272,17.78919456003197,21.78730484133026,26.05608767054249,29.89542824266598
臺北市中正區和平西路二段４０號,25.0284580164722,121.512810001854,19.000000000000014,13.716287379638638,10.237887357364185,12.394235832499882,14.358612089538841,16.11132361463341,17.091202565154333
臺北市中正區寧波西街８７號,25.0300069083599,121.515846597737,25.690000000000037,25.84660736190131,16.916006694097135,23.76521535342987,28.921164706876507,33.21428454588739,37.025877831825966
臺北市中正區忠孝西路一段５０號,25.0462279864802,121.515826984083,15.799999999999997,11.734222936976114,7.9144942893811505,10.752651577562968,13.64756959957356,15.383656703242272,16.919032016290636
臺北市中正區愛國東路１０６號,25.0327552086826,121.521072798186,52.04999999999993,33.9921597612833,21.79555124214107,28.37178134889361,35.232077866572325,40.362233372918475,43.85263474426419
