土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.46,10.953368,8.976225,9.647772,10.963395,12.102579,17.869156
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.5,8.660211,5.9598174,10.005084,11.418839,13.592405,14.862056
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,17.0,14.588154,11.242214,14.550998,15.793891,17.35628,18.910513
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500002,20.522455,14.594405,18.890804,34.25531,38.220055,41.53421
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120001,11.301876,7.9269633,8.015239,10.876454,12.353414,13.120522
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.800001,14.65876,11.43189,12.097604,16.134884,17.759007,19.136307
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104351,22.322062,17.625864,23.195251,26.306557,30.994627,33.44635
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.099999,10.757132,6.00339,7.5293727,10.771148,11.610522,13.748048
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.600002,23.809507,19.667147,23.01701,26.612078,30.39364,32.200478
臺北市中山區林森北路１１９巷１９號,25.0506480154817,121.52588300478,3.0,5.134026,3.3388038,3.7111568,5.447393,6.486087,7.3207064
臺北市中山區林森北路３０８號十樓之２,25.056109998867,121.525271964038,9.499999,8.885118,7.0699244,8.154523,10.064862,12.136781,12.804646
臺北市中山區林森北路４０９號九樓之１４,25.0596029893773,121.52570203949,6.22,8.244927,4.8093157,6.0341926,7.169047,8.700378,9.4548025
臺北市中山區林森北路４１３號十一樓之３,25.0597619940805,121.52570899647,13.849998,15.520708,12.63989,13.136136,15.562323,16.078587,19.37692
臺北市中山區民權東路二段９２巷８弄１７號三樓,25.0608629989721,121.531026978759,18.0,17.871212,10.915312,15.817783,21.549376,23.532307,28.898893
臺北市中山區錦州街５０號九樓之２５,25.0601629843284,121.526106969233,5.05,7.8110967,5.7190824,6.4101586,8.236011,9.278328,9.44383
臺北市中山區長安東路二段１８９號九樓之１４,25.0483807944918,121.542773629326,12.0,7.603824,5.2354364,7.0947156,7.725825,10.023452,10.438033
臺北市中山區雙城街４３巷２１號五樓,25.0675929966697,121.525132992084,7.700001,6.7924767,4.240563,7.093418,8.216951,9.845293,9.921751
臺北市中山區雙城街４３巷７號七樓之８,25.0675530149916,121.524801990727,5.4800005,6.354012,3.2153966,4.832525,6.0619307,7.504776,7.962883
臺北市中山區龍江路３３３號七樓之１,25.0630440120879,121.54106699002,40.999996,24.153625,20.790787,25.585825,28.450766,33.54234,36.66077
臺北市中正區寧波西街４２號七樓之１,25.0308749801623,121.517978031895,38.499996,35.418533,28.659641,31.094028,35.073906,40.501495,43.80199
臺北市中正區杭州南路一段１０５巷２３之２號五樓,25.037113002053,121.52706896026,35.499996,31.741346,25.376966,28.020733,29.647388,35.23392,37.58343
臺北市中正區杭州南路一段７９號十樓之２,25.0392010179531,121.525557032565,37.999996,42.326477,27.659094,28.025661,33.463184,39.962894,41.72429
臺北市中正區汀州路二段２８７號六樓,25.0220769993132,121.524380967731,21.8,24.802303,15.352827,17.122952,21.392002,23.5668,27.49266
臺北市中正區臨沂街７１巷１９弄２５號三樓,25.0370109942914,121.53154196289,59.49999,52.38971,39.69274,44.52233,52.315605,61.362263,66.48591
臺北市中正區衡陽路２６號九樓之２,25.0421869871403,121.512827017118,45.679996,47.68382,36.204224,42.045746,48.21092,54.84452,62.943268
臺北市中正區辛亥路一段３號三樓,25.0187990046194,121.527602971311,0.40363002,1.7697376,1.3875356,2.0441763,2.1494472,5.307278,6.327418
臺北市信義區信義路五段１５０巷３３０號二樓之２,25.0227201395405,121.579249872391,10.849999,10.224167,8.525951,10.562897,10.814285,12.255388,12.800004
臺北市信義區吳興街３４巷３號三樓,25.0311880023364,121.559676994365,17.380003,18.366493,14.626397,16.108347,18.63535,20.163303,20.872095
臺北市信義區吳興街６００巷１００弄１８之２號九樓,25.0175650208339,121.572149014833,14.379999,9.979354,6.7022367,10.887917,11.922099,16.61012,18.601759
臺北市信義區吳興街６００巷１００弄５７號五樓,25.0176519830793,121.572547993424,13.1,13.358494,11.76357,12.560559,14.309177,15.961008,16.567247
臺北市信義區吳興街６００巷５３弄８號,25.0201139994991,121.570525021092,23.1,18.04151,14.470184,14.626677,18.646402,18.879965,21.573587
臺北市信義區吳興街６００巷７６弄８８號四樓之１,25.0184410135348,121.569884978966,9.8,8.24001,8.215311,8.96222,10.088995,10.759291,12.117259
臺北市信義區富陽街２１巷６弄２０號四樓,25.0223460164956,121.556716003249,17.800001,17.308723,10.246814,13.988466,18.22362,20.096525,21.720078
臺北市信義區忠孝東路五段７９０巷７０弄１號三樓,25.0402510189639,121.583542032905,15.83,15.245158,11.752615,13.157906,15.955662,17.69814,18.633062
臺北市信義區松仁路２８１巷８號二樓,25.0237809983193,121.570339026661,15.000002,13.545276,10.134722,11.309464,14.685258,15.904256,16.374998
臺北市信義區虎林街１３２巷８６號三樓,25.0404609856384,121.574160001042,20.75,19.395746,15.025225,17.420416,21.931732,23.944092,24.356825
臺北市信義區虎林街７４巷５號五樓,25.0437870086375,121.576835001622,20.7,21.997133,16.355696,21.326468,21.71906,21.826115,25.1906
臺北市內湖區內湖路三段１７３巷１號五樓,25.0876370189188,121.589342980454,17.08,18.11441,10.916662,15.551852,18.580643,19.758692,21.38726
臺北市內湖區內湖路三段６０巷１２弄１４號三樓,25.0882690144182,121.591796028238,15.599999,13.597438,11.05395,14.12643,15.935065,17.172703,20.242367
臺北市內湖區內湖路三段６０巷１２弄１６號五樓,25.0883130194099,121.591882026564,13.320001,13.866249,10.013036,12.359981,14.323411,15.800035,16.440664
臺北市內湖區大湖山莊街２１巷１１號三樓,25.085135020821,121.602101997287,22.6,20.404377,16.287085,18.060001,21.060902,22.670095,23.792833
臺北市內湖區康寧路三段７０巷１０號七樓之１,25.0692500151085,121.611529961979,28.800001,31.636568,23.87333,25.607655,30.142014,36.851715,38.347286
臺北市內湖區康樂街１８６巷１９號五樓,25.0769990007752,121.620385023588,7.3000007,6.332625,4.214167,5.491618,6.844874,8.558164,10.143654
臺北市內湖區文德路１０１巷３弄１２號三樓,25.0791109889183,121.583828023441,20.499998,20.42365,14.080446,15.631771,17.938288,20.26743,20.794523
臺北市內湖區民權東路六段１４６號三樓之２３,25.0688167964429,121.589516821126,11.31,11.839557,8.301366,8.955667,11.244251,11.716152,13.035482
臺北市內湖區民權東路六段１４６號六樓之２６,25.0688167964429,121.589516821126,14.379999,12.751405,11.269195,11.519183,14.756906,15.188117,17.824072
臺北市內湖區民權東路六段１９１巷１７號三樓,25.0677760155256,121.598143978789,30.38,23.330301,19.52775,21.499771,25.377043,28.597872,29.929552
臺北市內湖區金湖路３２６巷４７號二樓之１,25.0739160110587,121.603867980467,25.879997,20.55106,17.081753,18.800476,22.694336,27.32174,27.483727
臺北市內湖區金湖路３２６巷４７號十樓,25.0739160110587,121.603867980467,18.0,21.428818,16.720852,17.359266,19.507746,24.749636,24.790314
臺北市內湖區陽光街９２巷２５弄１９號二樓之１,25.0759628306567,121.584423036161,21.149998,23.441347,18.538338,18.577188,21.440636,23.169363,25.586824
