土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.200000000000003,21.015576698106816,17.25133724270434,19.263566590369926,20.926984840473665,23.113994822825116,23.646115513312782
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999999999976,11.419364497840903,9.294961639167617,11.704990589103733,12.787232695454964,13.80357960102142,14.224213089432721
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599999999999966,19.038345791345005,15.21964768460719,19.68582313496042,21.014692863798473,21.564224561003737,21.96515366889733
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611500000000024,25.4960169901505,20.28325010200113,23.5903334939793,25.77523158717968,28.353822355778988,30.770415064825663
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999999999994,7.9852446879851815,6.790472487779009,7.701674654253339,8.416920028225546,8.949429476587046,10.458098772179058
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.3400000000000025,7.625722273409026,6.402591335348028,6.903087233259786,7.371800986433757,8.12781313779135,10.401484217816108
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.800000000000006,8.799345329088913,8.078007384149437,8.585594454321296,9.607942711944448,9.93467336468685,11.318805647142971
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.979999999999965,18.981353051797797,15.397588716875134,19.405341675532707,21.915863834203723,22.116119972612047,22.32042707807084
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.499999999999986,12.912801023359881,10.526274290397083,12.510260511962638,12.902511345517558,15.31503257799052,18.046668063545624
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.60000000000002,15.181495368351715,12.070661347899009,14.052062661460448,15.063797372166878,17.03739514475396,19.070260564186924
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.50000000000008,32.0689648939498,22.854139731804974,27.756025438014376,30.46404123975847,35.24320985448617,38.020930701621445
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.79999999999998,15.612805010947627,13.258841106071886,14.994181841296154,17.030165450570927,18.886070408887978,19.466773465098314
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299999999999955,33.70527239104993,21.803580796530202,27.823186039731887,33.558693030762406,38.297645246258384,45.743313828835596
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899999999999995,26.84471864886629,19.4328885180191,25.433028163631096,28.453888133687897,31.605862592963753,32.06315917089279
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.67999999999999,7.161612537601838,5.673890210648222,6.521683582168355,7.613483290525236,8.095928526486713,9.800892187728428
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.476451089039141,10.781055258079746,12.331225390108855,12.84399977327992,12.99247998686996,13.215718638718219
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.50000000000002,12.225233440406813,10.009215626921282,11.662582734045673,12.330719133666026,12.838762559592304,13.275800154138231
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.249999999999998,6.4653740723124,5.838948525149551,6.403875247811258,6.980800268298507,7.706157626301384,9.836094304593894
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.830000000000002,6.639573240351964,5.83864783630898,6.023179593684037,6.782784608032694,7.516461412964062,9.592011204766987
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.000000000000004,24.70767052088626,20.028219763632464,24.305167730579853,25.11935892187116,25.496351322170444,26.632438233672218
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799999999999994,22.40700143579701,18.40347808023641,20.367411298720757,23.35539771891793,26.01990763263538,27.107038953566427
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.199999999999985,16.871802379203736,13.986056315914453,15.736273718377848,16.843733864794952,19.286604021881143,19.32748096707033
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.549999999999985,11.100678316538039,9.071523605994832,11.19270921918068,11.865666627166199,12.42251918729907,13.99364911317895
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500000000000003,7.7354435172194025,6.342925107288668,6.928494215643344,7.794632079000278,8.357196914621964,9.848826623123404
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.9499999999999975,5.2266639810947435,3.487781585859261,4.190130049290136,5.2854041277223685,5.710241485141271,9.016546539439489
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.000000000000009,20.433510948178725,16.899680748683203,19.436996713338022,20.380333245532782,22.01504774013926,22.18370446975347
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28000000000003,25.370778057143063,20.688162207888254,23.457968765159535,25.439079249644116,27.522454616129853,29.67892852965095
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.349999999999996,8.058877875068333,7.135926583298499,8.025721084737992,8.64213440167828,9.444335681772426,10.214944306474935
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.85,10.477681836283574,8.563324974819981,10.372365808253203,11.292845655248758,12.343691966904958,14.046941027911085
