土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,21.000004,17.993877,10.216094,17.101772,17.605717,18.687012,21.724997
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000002,24.814825,18.96814,22.095945,22.715927,26.15074,29.119066
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.38,33.371887,19.791082,30.733784,36.478886,44.072826,49.733646
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.900001,7.92708,3.7524111,6.4225893,8.592937,9.948257,10.628408
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,18.999998,16.33304,12.465558,15.925289,16.669613,19.855534,20.510735
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.500004,25.602716,21.123142,22.641504,26.385593,30.321823,35.25603
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.499996,18.191166,12.563842,16.408436,18.430927,21.764166,23.328707
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.0,7.3725767,5.165965,6.2518377,7.8322935,9.493035,11.918766
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.5,25.113207,15.856036,23.905449,25.27747,29.65092,32.859898
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949998,19.578234,12.620611,16.957207,19.252394,20.26911,23.022184
臺北市中山區民生西路４５巷７弄５號二樓之１,25.0587780005572,121.521085873955,14.679999,18.543385,13.795713,16.819235,18.880932,19.104574,24.45377
臺北市中山區農安街１７６號六樓,25.064548982803,121.534753992006,20.000002,24.925922,17.58866,21.753223,26.168818,29.642803,30.053179
臺北市中山區農安街２０４巷１３號二樓,25.0639589806385,121.536430037365,4.0,6.7244306,4.8715715,4.941001,8.27142,9.853907,10.838094
臺北市中山區長安東路二段２０８號十三樓之１,25.0481849932336,121.541916998821,40.500008,31.375813,20.960575,27.264977,31.332417,37.014736,40.944103
臺北市中山區龍江路１７９巷１３之１號三樓,25.0551260053437,121.541329008314,15.199998,14.023596,9.517992,10.692209,12.9947405,15.135777,16.632572
臺北市中山區龍江路３７巷１５號二樓,25.0488700042706,121.541104038032,0.92419994,132.60849,63.234024,108.21626,169.9363,202.58376,274.2548
臺北市中正區中華路二段８１巷４３號三樓,25.0332820112972,121.506375969158,16.449999,19.205975,15.6048975,16.834648,17.602797,20.39683,23.679663
臺北市中正區寧波西街８６號五樓之１,25.0298460177285,121.515924968531,22.199997,23.317701,17.070198,19.376398,26.02967,27.487848,28.636496
臺北市中正區廈門街３４巷１８號四樓,25.0260540028224,121.516637011206,11.799999,9.888633,4.751431,5.818368,8.524083,11.934682,13.085268
臺北市中正區杭州南路一段１０１巷２６之１號三樓,25.0373679795476,121.526862011071,30.700003,24.288805,18.77996,24.307093,25.40841,30.086773,32.60384
臺北市中正區齊東街８２巷３８號,25.0423799804609,121.528491033953,16.500002,18.793934,14.371962,15.335253,18.166504,24.024439,27.764849
臺北市信義區信義路五段１１１號八樓之５,25.0329935398283,121.566515529909,15.1500025,12.509882,8.235466,12.91347,14.541113,15.243138,20.630098
臺北市信義區吳興街２８４巷５９弄１０號九樓,25.0219299807315,121.563530993445,18.0,16.041359,10.3112,14.52922,16.306953,18.523493,20.807947
臺北市信義區吳興街６００巷７６弄２０號六樓之１,25.0184597051788,121.570498115183,25.0,25.881092,18.962078,23.426523,25.468212,28.094818,31.960659
臺北市信義區吳興街６００巷７６弄２２號五樓之３,25.0183737068523,121.570477998615,12.65,14.048088,9.890743,12.421406,13.601779,15.171183,16.021507
臺北市信義區基隆路二段１７７號三樓,25.0250768824597,121.553778816738,42.480003,35.27249,29.616238,30.579533,35.494694,41.458496,49.08431
臺北市信義區忠孝東路五段２３６巷３７弄２５號四樓,25.0381570100031,121.573638981941,12.999999,16.818392,11.863743,13.594056,16.557877,21.541155,21.767653
臺北市信義區忠孝東路五段４２３巷４弄２９號二樓,25.0414490024752,121.576592010249,29.500002,28.254652,22.345875,24.5722,25.292852,26.302446,37.118267
臺北市信義區忠孝東路四段５５３巷３２弄１號四樓,25.0438329833764,121.562996982393,18.0,10.314234,6.865447,8.230191,11.188015,13.123343,16.104477
臺北市信義區松山路２８７巷８之１號三樓,25.0428170128925,121.578497971212,21.8,19.37528,18.319956,19.184433,20.319576,23.626534,27.693295
臺北市信義區松山路５４１巷１４弄２號二樓之２,25.0376229989518,121.578547005345,5.4999995,22.157108,18.27339,18.503117,21.384174,25.3831,27.823511
臺北市信義區林口街３８巷９號,25.0381839997313,121.579910992449,21.5,15.699611,11.624844,12.98582,13.965496,17.23095,18.482592
臺北市內湖區內湖路一段７３７巷７１號二樓,25.0813780003606,121.579327025255,18.800001,19.81377,15.427399,17.065828,18.775236,21.883905,25.37782
臺北市內湖區內湖路三段６０巷１２弄７２號二樓,25.0892002857706,121.591246175389,8.5,8.436492,4.6437325,7.2838984,9.327393,9.511837,10.1810465
臺北市內湖區內湖路二段１７９巷７９弄８號,25.0854050019222,121.5828360252,28.999998,23.200426,9.151765,10.194836,17.095488,20.763046,31.968056
臺北市內湖區安康路３４８號二樓,25.0658920151488,121.612021979695,17.66,21.57129,15.152719,17.98423,19.953592,24.076263,25.446264
臺北市內湖區康寧路三段７５巷２１７之３號三樓,25.0764820049873,121.614404032759,13.750002,15.306494,9.99863,13.708949,15.044779,18.551712,18.723047
臺北市內湖區成功路二段１１５巷７號十樓,25.065262995225,121.591497967761,25.399998,36.122414,25.91788,32.58543,33.243286,40.398087,46.411423
臺北市內湖區成功路二段５１０巷９號二樓,25.0741009996618,121.589151034872,16.670002,14.730877,10.266124,14.327809,15.889884,19.482126,20.214142
