土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.241208666509111,3.558875125697795,4.246541718819194,5.479999999999999,6.352445170359263,7.533443355818586
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,14.066259493351449,11.25181460723228,12.73647198207475,14.899999999999997,17.34522500470353,19.73664931221329
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,28.63597167684207,24.44386414450975,26.281125908452577,28.88000000000005,32.61115645504043,33.39760470452934
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,7.995730897566302,5.945172370310305,6.785428527354341,8.748714191239758,9.429470863598413,10.352467012139849
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,17.120956429711768,14.785663752908693,15.271239047765764,17.130626085619838,19.173460298746395,23.58960075651651
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,32.00666002246824,26.408983144139828,30.516300024455372,32.60788067740666,32.862871747064496,34.14655191874027
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,12.987545059169504,11.01075901518996,11.299394914539393,12.336416787615951,15.819962137089009,17.896589738611695
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,4.341525437326999,3.000000000000001,3.000000000000001,3.0560845277398507,6.800749547642457,8.799090721203978
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,25.366731202459093,18.43927875057229,22.166991278649675,26.265914184604473,29.373960973732807,38.10475054010982
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,12.073717636617518,7.463638812610602,9.77385671263793,11.879999999999999,15.199999999999978,22.999999999999968
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,21.78933492523585,16.87099239524258,20.16071972049167,22.079999999999966,24.236985637037012,26.852740486346537
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000000000000007,14.812584259284192,10.171441288087646,13.047831126684082,16.29999999999999,18.517160076975888,20.387923302464596
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.19999999999996,31.531085602713592,15.300000000000015,29.2859613454929,35.734546595152246,40.452922778786544,42.89066550606891
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.08000000000004,33.18397483603792,25.065717103279102,30.70193818493819,35.86063863919121,40.50000000000005,42.47999999999993
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500000000000018,5.500370060223339,4.001381047811702,4.3503809768789905,5.532892010812328,6.9240293915935816,7.663924362232495
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.930000000000014,10.100063371518692,6.698336232862334,7.800383916337726,10.717706479137064,12.520676640586284,16.323243804369582
臺北市中正區中華路一段７號十四樓之９,25.0471059908379,121.510328036505,20.879999999999974,17.39468746058464,13.070437601624482,14.659743028571858,18.199448520100884,20.961866193349554,25.500000000000018
臺北市中正區晉江街１６９號三樓,25.0213929941046,121.526652966406,20.800000000000004,18.944916487413415,16.19891539212516,18.616716350077695,20.87462574514808,22.28721830563977,23.872564123583523
臺北市中正區汀州路二段２０１巷２號三樓之１,25.0238270149677,121.522522029245,12.750000000000004,15.859371058721543,10.54794080880474,14.36561451895757,16.59269023786271,20.53497575062196,22.43126908206849
臺北市中正區臨沂街３２巷２號二樓之５,25.0396230048685,121.529612029684,19.380000000000006,17.82638966085212,13.206690554465647,16.471933965063663,16.99999999999998,20.73602410541383,25.21999999999997
臺北市中正區臨沂街５７巷３１號,25.0376030081127,121.530931005967,59.49999999999996,28.705572743389666,24.325033936868273,26.806159369925943,28.800000000000036,31.298103197515914,34.031740831897324
臺北市信義區信義路五段１１７號三樓之２,25.0333499890854,121.573914888983,16.60000000000002,15.224130779739147,11.297727868464216,13.954071295280018,16.29999999999999,17.074136343288853,17.849999999999998
臺北市信義區信義路五段１５０巷３３０號七樓之５,25.0227201395405,121.579249872391,12.000000000000005,10.779610248336605,8.388158882811098,10.161267096531759,10.981592397493694,12.389978134538229,13.697894300824018
臺北市信義區信義路六段７６巷２弄８５號二樓,25.0330380140958,121.576044001419,19.179999999999975,16.908264081149376,14.971855246480525,15.611832790523374,16.946477411293518,19.053748474386833,21.805656046142765
臺北市信義區光復南路５６７號九樓之１４,25.03075398739,121.557622003163,16.99999999999998,13.678987048776936,10.770824689294836,12.320714265009158,13.499999999999993,16.294329066618403,17.80532148274438
臺北市信義區光復南路５６７號十一樓之２,25.03075398739,121.557622003163,15.68000000000002,13.620616912016978,10.8783275856917,12.320714265009158,13.000000000000012,16.015051873900347,17.965160080478594
臺北市信義區吳興街２８４巷１９弄６號,25.0235830177663,121.563639036177,19.299999999999986,17.829886071757365,14.930139053391432,16.15029792166965,18.73915236890523,21.607025146913315,24.126745039377727
臺北市信義區吳興街４３２巷１２２之３號二樓,25.0228719809199,121.567836022735,15.799999999999997,15.51258409967272,13.24883760723295,14.327638010829522,15.533261904579627,17.567156879135858,18.591771522065752
臺北市信義區和平東路三段１６９號八樓之８,25.0240697967932,121.553216223397,13.200000000000017,12.467178267186515,9.75016714761721,10.846544122534885,12.429512602602781,14.868553994323157,16.29999999999999
臺北市信義區基隆路一段１４７巷１３號四樓,25.0425210059818,121.566386037304,13.000000000000012,10.331052488378134,7.379783072083868,8.148002940018596,11.315441516026498,12.236587790315447,16.576037344470343
臺北市信義區基隆路一段３８０巷２４號,25.034694990625,121.558892029132,24.700000000000014,21.74667220899088,16.74833534807911,19.942782959032265,23.522323861867296,26.570159613489842,32.887618569732716
臺北市信義區市民大道六段１０８號七樓之３,25.0489940145281,121.572443303453,14.250000000000018,14.978351121685613,12.654306686043238,13.980777646580659,15.965078006947532,17.424834949719195,17.699717511870077
臺北市信義區忠孝東路五段３４５巷１號四樓,25.0413570110879,121.574151032406,31.199999999999957,24.001341678725936,15.78170301575084,18.431123222691056,27.035389231500282,30.750563748266934,33.17566840007281
臺北市信義區忠孝東路五段４６９號八樓之１,25.041034014449,121.577215959121,35.00000000000001,24.166362664545915,17.61006384667663,21.150257130245134,24.940000000000026,28.78483056933902,32.89924848315311
臺北市信義區松山路５１５巷２弄２７號三樓,25.0381519808612,121.579011027505,15.799999999999997,14.822537410630778,13.88911201800926,14.215551173287958,15.92989023586591,17.475058092316488,19.200000000000028
臺北市信義區林口街２１號,25.0372319831686,121.579108006125,8.000000000000002,2.7406305328687752,1.8735005287994662,2.4085797677697585,2.766566664664986,2.9296881651670983,3.83333333333333
臺北市信義區莊敬路３４３號三樓,25.02798900708,121.564373039438,22.999999999999968,16.5367050090303,13.86724014043839,15.236706656323491,17.8,19.7484176581315,22.05224723993057
臺北市信義區莊敬路３７６號二樓,25.0274790101813,121.565077035485,20.749999999999975,22.128373326487537,15.600130276264744,19.1336980976903,22.929497306376543,24.822158464107552,29.344777483086254
臺北市信義區莊敬路４４１號三樓,25.0271669938356,121.567132026687,18.179999999999986,16.985419190764997,14.318416511388845,14.934881850562256,17.61896197916533,19.679890665966262,20.651692878364084
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.0885593915296,121.598795931267,24.000000000000004,22.499351290777522,15.128505209404477,18.878981567624297,22.706261970511243,28.885982759809288,32.13561189576912
臺北市內湖區康寧路三段２１９巷４號二樓,25.0679700146746,121.612190036854,18.800000000000004,17.194976631734846,14.963175590178,15.578728475749926,17.66000000000001,19.783801311822028,21.76951443835605
臺北市內湖區康寧路三段７５巷１７９之１號五樓,25.0772276171843,121.612386341026,27.199999999999992,24.438895931403096,22.468422710316155,23.63258332693163,24.022058627110564,26.59243631245765,28.4995769623812
臺北市內湖區康樂街２０４之３號十一樓,25.0763049791922,121.621279037381,24.599999999999977,20.178161091228283,11.903045904569803,16.09797552234795,22.000000000000004,28.454433305108555,31.299840763725193
臺北市內湖區成功路二段４２６巷６６號四樓,25.0700120139262,121.58795996643,11.199999999999998,13.46342685060436,8.454110747471391,12.362860739863361,15.210358669975548,17.13510369264978,18.840911972563127
臺北市內湖區文德路１０６號三樓,25.078184998165,121.583071975775,20.599999999999973,18.52993527221743,15.183116495474422,16.40173956438019,18.679999999999982,21.851254750751032,24.500000000000004
臺北市內湖區陽光街１０１號三樓之１,25.0752639887274,121.585970018798,25.79999999999997,25.338119156218326,18.404155759550118,21.911987867783253,27.718500134350794,28.22679672749453,28.610000000000017
臺北市內湖區陽光街９２巷１８弄５號五樓,25.0758389872852,121.585488981374,13.799999999999985,13.83128127231591,10.608948419878129,12.197014818165561,14.597565558769972,15.188286198777828,17.901710038239667
臺北市內湖區麗山街４６巷９號四樓,25.0809309934643,121.579976036018,12.000000000000005,16.52285836133036,14.432950185280559,15.12014141616327,16.500000000000014,18.249496369771418,19.709138224932037
臺北市北投區中央北路三段４０巷３８弄２２號五樓之１,25.1402932666288,121.485561214004,15.120000000000006,15.153248046922242,10.460841264031643,12.829189683424975,14.529225719218482,18.728615875213222,24.30077662204997
臺北市北投區中央北路四段１３８巷３號,25.1337363967363,121.475928873511,16.200000000000024,15.836774059940906,12.102731622686077,13.206264348776319,16.70997315564148,20.683276742989392,23.10000000000003
臺北市北投區公路１５９巷１號五樓,25.1323027,121.5026806,12.000000000000005,12.855467052060497,9.40924516108851,11.191877841071207,13.976489386028863,15.66005600786997,16.13207844852748
臺北市北投區公路６３巷２０號五樓,25.1323027,121.5026806,13.499999999999993,14.260627814393706,10.22468223686761,12.129278762809859,15.56716205524883,17.464871591318516,19.50532314942229
臺北市北投區吉利街１７號三樓,25.1181649999312,121.504447963789,18.50000000000003,16.53501333540054,15.584054306541004,15.590648868118953,16.399695119117307,18.01123479623361,21.62549385302786
臺北市北投區奇岩路１４之２號四樓,25.1332106837692,121.507197898583,13.158000000000024,23.278526531474096,18.100946279006784,21.001063443650754,24.20918203412982,26.943925973762724,30.34790665931646
臺北市北投區復興三路５７號四樓,25.1449319502136,121.503308151276,28.199999999999964,22.507996683826153,17.025825658952307,19.035854414311512,24.11805696315007,29.0802253421096,30.228607180230835
臺北市北投區復興四路２８號七樓,25.1424910012365,121.500742994948,31.50000000000002,28.637703870254782,23.329004867422945,26.454656211972015,30.439940867222433,31.533671921191534,36.51872384163962
臺北市北投區新民路５３之１號三樓之５,25.1403229800706,121.510257963794,8.5,10.156897341546063,6.649399761150972,8.231172794210897,11.00000000000001,13.558131663946643,14.380000000000011
臺北市北投區榮華一路３巷６號五樓,25.1123340032587,121.524741976301,36.49999999999996,35.84747274503377,27.52230288406357,31.96478694483746,36.314375916768114,42.7846330568204,48.83831663968825
臺北市北投區泉源路５２號十二樓,25.1408929913961,121.509466963592,20.999999999999982,25.281362920278976,14.091097182136348,22.80749929880015,26.69269563007827,32.206204796259215,39.720680585291234
臺北市北投區溫泉路６５巷１６號四樓之１８,25.1360440184996,121.504374035403,8.699999999999994,9.08154702186353,7.859866371759777,8.152171275517395,9.450000000000012,11.756954395424824,12.639936708702308
臺北市北投區稻香路１５０巷８號五樓,25.1429709909218,121.489298009076,11.50000000000002,11.609792413047403,8.316541816810053,9.997804011408661,12.578879781250244,16.886424876564558,17.700000000000006
臺北市北投區致遠一路一段１０巷１２弄６號一樓,25.1082510105838,121.518089008293,27.999999999999986,21.251917273137487,16.372142000187086,18.795939905300248,22.42853759529663,24.823751382725643,25.599999999999966
臺北市北投區行義路１４２號六樓,25.1298570004897,121.528210994568,10.300000000000008,13.418823882671017,10.376556179841918,10.95003177078169,12.449088960945888,18.879734420317543,22.629008853694046
臺北市北投區行義路１８６巷５２號三樓,25.133369981839,121.530513000456,10.599999999999996,11.534238502754684,10.041026741812704,10.499999999999995,10.505519179106399,12.426801074339318,17.515970822849386
臺北市南港區研究院路二段１８２巷７７號五樓,25.0367480120793,121.614073031402,14.059999999999997,14.103866051585333,12.63661855425167,12.776009578467507,14.000000000000009,15.138977951894175,19.050675021322427
