土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,10.000001,9.271341,6.415365,7.972962,9.48457,11.438177,12.721127
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.880001,20.545254,14.056719,18.889061,21.67578,25.67266,27.546198
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.249996,23.727713,18.2724,22.579277,25.072811,26.64732,29.32337
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.0,21.383236,15.674233,20.383577,23.955854,25.430883,29.083267
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014248,13.433802,9.549342,11.752051,15.12096,17.267126,18.97433
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.100001,10.736909,7.6508174,9.595652,12.194092,14.197577,16.300428
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.950003,24.690075,20.20053,22.831465,25.544674,28.381262,29.243778
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999,7.553057,5.0815225,6.049862,7.1235814,8.629809,9.862029
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.63,5.550388,3.6095486,4.298499,5.844214,6.922048,8.2545805
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.55,24.655514,18.671837,24.277666,27.214128,29.479424,31.338806
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099997,23.449377,18.041368,22.817083,25.728405,27.533276,29.379337
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.649996,23.867533,18.697384,22.677248,25.849998,27.715595,29.981432
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.5,5.860293,3.9030986,4.8345866,6.4610596,8.333,9.706405
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000002,21.333307,15.7281885,19.61643,21.58835,24.60784,27.552385
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500001,13.536185,8.297198,10.452402,14.387718,18.721127,20.946283
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.499996,29.243599,20.85,27.207191,32.15142,35.832783,39.993088
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.6,5.5223494,3.080047,4.277923,6.042635,7.874075,9.6807575
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.199997,18.913746,12.216929,16.291273,18.486567,21.059692,24.19961
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.579998,19.82034,14.487013,18.185108,21.72608,22.258429,25.135658
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999,8.702053,6.169157,7.004138,8.985648,10.931586,12.201614
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.6000004,6.449858,4.3634934,5.4013743,7.049932,8.41861,10.111009
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675,16.277922,10.28171,13.671587,17.990425,25.02122,29.78384
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.68,3.8531408,2.1746671,2.9300034,4.189862,5.7073503,7.010377
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.2000003,7.1639266,4.668958,5.649437,6.716499,8.425891,9.588828
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,3.0,5.489816,3.2044404,4.142795,6.275368,8.116331,9.826693
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,11.000001,8.447279,4.7174783,6.492013,9.128004,12.551761,14.106162
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,21.000004,25.943867,19.291187,24.813671,27.455559,31.620787,34.846664
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,15.680001,13.356571,9.874265,11.801091,13.024697,14.649529,16.076445
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,6.85,7.765318,5.1231627,6.060982,8.002727,9.422024,10.890764
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,28.9,23.977228,18.206621,22.640017,24.182077,26.592878,29.48308
臺北市中山區龍江路３５６巷４７號,25.0661300192895,121.538960031019,28.999998,18.033848,13.156014,17.087755,19.918161,22.918716,25.185352
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,4.9362497,5.9121284,4.291079,4.5295935,6.7163053,7.906258,9.356757
臺北市中正區中華路二段２９９號,25.0295850052636,121.504591964886,7.1,5.5238442,3.7713459,3.947144,5.6704082,6.6140347,7.774429
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,66.05998,52.319782,34.582943,47.982655,53.96824,60.697308,71.4962
