土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路一段８３巷１３號,25.0500673172297,121.524007218668,8.599999999999994,6.542342447029134,5.251498991375657,5.948618565662474,6.634857988428447,7.587548248146533,8.099999999999998
臺北市中山區中山北路一段８３巷９號,25.0502461870435,121.523399614507,9.36,11.264547129885141,5.494286966611,8.548884578224813,11.164203312967194,13.760324435674965,15.250167846584933
臺北市中山區中山北路三段２５號,25.0652370113252,121.522477018425,1.800000000000001,1.9521087574936518,1.4652146080647002,1.6403518749483794,2.540065304618526,3.6456995418084093,4.322200898048718
臺北市中山區中山北路二段１１６巷１２號,25.0609170203381,121.521396004372,18.59000000000001,16.125756572746234,11.237224436809202,14.46105701500741,16.864163187066225,18.41152434872601,21.303134209591686
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,25.81534668023685,22.049904950995664,23.431528122999573,26.58708892938246,28.51277675767748,30.399262285162457
臺北市中山區中山北路二段６２巷８號,25.0566469854939,121.522076028177,15.000000000000007,15.813655949018534,12.807405894424184,14.250500961735957,15.795952574082666,17.8594841321252,19.98092619878734
臺北市中山區中山北路二段６５巷１０號,25.0570240034987,121.524004033545,38.580000000000005,30.123076338724797,25.25225403987626,26.683543493040666,29.830519312045812,33.656293565634456,37.52563042116434
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,17.259012734683285,14.59179524449654,15.46208393420289,16.274539339692303,18.11815063212896,21.688982006797655
臺北市中山區北安路４５８巷４７弄１８號,25.0781899853974,121.546150027563,16.29999999999999,13.430621610995829,10.523791244254502,12.502396745658864,13.839885187478172,14.59635577730248,17.10876022035649
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,30.484808825924198,23.155141900680057,26.937536023822567,31.216726648355944,39.353560634438125,43.47496400458185
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,15.340405534241112,11.705419919279004,13.253654765034407,15.411968765893139,18.274700017072103,24.18677324489564
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,16.93843104986996,14.42468203369814,15.538013585206906,16.90198125507575,18.637613936832924,19.799999999999986
臺北市中山區合江街１８８巷２２號,25.0613400130818,121.538220998616,25.599999999999966,23.244420775298554,18.298676882037185,20.85321802391033,23.32481764914174,26.152386304238707,27.84501201068339
臺北市中山區吉林路３６９號,25.065068996076,121.530509982971,7.400000000000001,7.2656624268933445,5.542343571400308,6.457723934650746,7.339506830825751,7.73500385502122,9.600000000000001
臺北市中山區基湖路１５１巷３５號,25.0774849835213,121.564792972787,12.499999999999986,11.942151722232394,8.838426233272003,10.238607813914369,11.785923807661408,13.748858160501243,16.12748081295038
臺北市中山區天祥路１６巷１５號,25.0613349839399,121.520498973094,9.999999999999998,10.541286391984272,7.6460364587320315,9.157092685013893,11.021569761154716,12.570377956117117,13.727972613800349
臺北市中山區天祥路４８巷５號,25.0619389838828,121.520665018596,2.4999999999999996,2.5506430213356626,1.2989809790979328,1.4874332569010007,2.336287887104227,9.124235648828646,12.945123985508259
臺北市中山區安東街１９號,25.0451709865803,121.542384038466,17.299999999999972,12.585395518608435,9.888391060054923,11.271806719411604,13.990877449680376,16.834216986160662,17.5693217999031
臺北市中山區建國北路二段３５號,25.0552930147645,121.53726495874,2.4999999999999996,7.0906567286136655,5.239285573612566,6.3561600585749956,6.894994556009793,8.048704338153115,9.540907354913491
臺北市中山區德惠街１８１號,25.0666649942597,121.532231961159,9.999999999999998,10.13910430284945,7.6510588956438985,9.526159726688611,10.897091557142893,12.20719902598164,13.376648186292527
臺北市中山區德惠街３２號,25.0665820134182,121.526014013927,12.000000000000005,11.660260809130834,10.067901257355047,12.014214067280847,13.475594843871173,15.387509958841209,17.40968950061604
臺北市中山區撫順街４１巷３號,25.0642119883859,121.519351993464,11.50000000000002,11.333775782690433,9.29669709341713,9.997546807277422,11.783032693686971,12.738070513992623,13.69394708753006
臺北市中山區新生北路一段１１０號,25.0502157188254,121.527928105336,9.339999999999995,9.627760935414042,7.820549373925739,8.769160970903071,10.132133532974867,11.80945023262588,12.436541999114322
臺北市中山區新生北路三段１號,25.0628870190414,121.527990969609,6.049999999999998,6.918052549529007,5.451939459205045,6.03994235872628,7.199999999999994,7.667080635875688,8.544415299934306
臺北市中山區新生北路三段４３號,25.0654069963216,121.528041009571,9.940000000000015,9.333388341608433,7.095218590942161,8.20129408904152,10.509421865265104,11.50000000000002,11.51965248943196
臺北市中山區新生北路三段４６號,25.0643329811582,121.527321004089,6.099999999999997,5.4477958957380235,4.478838164092136,4.787282147334476,5.500000000000002,6.294120137372814,6.8364972690659425
臺北市中山區新生北路三段６１號,25.0659790193038,121.528077973764,21.9,16.536122082809708,10.856361320386121,15.463517248715284,18.210420422020245,20.791145223392746,24.252811593892737
臺北市中山區新生北路三段６２巷１６號,25.0657019974039,121.527013974975,24.500000000000004,33.31052018796589,29.032265626603493,31.467409730080494,33.712617440288916,37.280000000000015,38.70352145797295
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,17.99999999999999,14.901268396942067,12.471122861491715,14.226646893078511,15.567393761458282,17.287312931698523,19.014061612806277
臺北市中山區新生北路三段８２巷２９號,25.0671454868592,121.526480885933,6.0,5.989921569364587,5.068372452017093,5.5005208104842165,6.1559176051350635,6.468512149797177,7.273302837185969
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.600000000000001,8.183400108977494,6.427176593902761,7.2684113090526585,7.824334075101526,9.316839455003933,10.41381453006075
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.299999999999986,18.61540152880487,15.373368013932662,17.03663586710898,18.909717981655948,21.39156967056981,23.48923157534106
臺北市中山區新生北路二段２８巷５號,25.0539910118347,121.526363036375,43.99999999999999,38.20569927433813,30.62105456630325,33.690997950880075,39.119953987703006,45.2279736815376,51.69744626445782
臺北市中山區新生北路二段６８巷８號,25.0566901103857,121.526669227298,27.119999999999962,27.339062216087203,24.134456222033457,25.407161682455882,26.2,28.15811850326997,34.83684020439578
臺北市中山區新生北路二段８３號,25.0570963812327,121.527982000973,33.99999999999994,33.70494800307276,29.035299395685293,31.122329983001077,33.94356707213436,37.743367585686535,38.75307864404521
臺北市中山區新生北路二段９６號,25.0591359916419,121.527227964963,6.049999999999998,5.814330143178488,5.0685685163987415,5.438496607870813,5.758563170419853,6.2672170597416725,6.466494250312622
臺北市中山區松江路３７巷８號,25.0475069810858,121.533592008768,12.699999999999996,12.37654243097748,10.417521718152972,11.000091107789787,12.610696828388429,13.903691190136822,14.934213292045614
