土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,38000060.0,22056516.0,29129100.0,44139396.0,55970316.0,89099600.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,15270935.0,8495511.0,12102859.0,14902680.0,16668641.0,24097614.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,12167854.0,6796674.0,8886923.0,11907156.0,13274148.0,20596808.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,7873708.0,5070540.5,5470580.0,9755890.0,10700228.0,15880592.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,17811560.0,12788873.0,13150816.0,15535252.0,21969352.0,25427600.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,46325676.0,15275071.0,29871222.0,47892120.0,65097324.0,80372350.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,8529599.0,6229156.0,6468568.5,8975573.0,11981425.0,18160056.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,37230400.0,24522144.0,25092756.0,35444548.0,45400730.0,62844670.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,13504857.0,9505261.0,9838466.0,13847653.0,16554894.0,21252892.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,14272436.0,7464949.5,7742409.5,13745630.0,14902026.0,19658636.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,17670556.0,8688628.0,12473429.0,17971984.0,19757686.0,25660244.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16867280.0,7945147.0,11618800.0,16570500.0,17411870.0,22518584.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,16648941.0,9399504.0,13144346.0,16791942.0,19750226.0,24934930.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,21893388.0,13931262.0,14748512.0,20463280.0,22804112.0,29805546.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,8583284.0,6228063.0,7094407.0,9120013.0,11958046.0,16729476.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,11527678.0,6835794.0,7085029.5,11185653.0,12586806.0,17557640.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,53582336.0,17799708.0,31545846.0,58501750.0,74860424.0,97912776.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,19415232.0,11237510.0,13441845.0,18556628.0,21394958.0,26693936.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,20958384.0,12517090.0,12737508.0,19473496.0,20810640.0,26611834.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,445060.66,3260861.5,4421735.0,5315031.5,8805496.0,10208788.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,8699174.0,6294882.0,8080800.5,8998920.0,10723193.0,13128211.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,15376563.0,8890110.0,10797365.0,15012518.0,17620980.0,23784002.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,8552700.0,5284050.0,6360507.5,8571284.0,9721916.0,13501174.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,4173403.5,2938986.5,4536758.5,5164890.0,8224674.5,10387330.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,11773890.0,6624562.0,6677296.0,12572794.0,13030122.0,18822052.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,58048370.0,19206100.0,39179400.0,65582116.0,118425896.0,122036540.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,10151469.0,6433446.0,8782315.0,9917143.0,12127145.0,16661076.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,14914083.0,10407955.0,14538175.0,17085812.0,17496396.0,22117600.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,6207185.0,5033577.0,5151628.0,6224898.0,10147694.0,12981352.0
臺北市北投區公路７７號四樓,25.13289,121.50253,15806314.0,7558211.5,11206046.0,16217269.0,17387344.0,26364480.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,17646744.0,11884603.0,12752531.0,18875116.0,20100582.0,27376316.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,29610284.0,17867192.0,22859112.0,31634540.0,33537046.0,49688730.0
臺北市中山區林森北路２８６號七樓之４,25.0556999980731,121.525349999557,9687339.0,6267106.5,6589472.5,9748747.0,10841217.0,20561640.0
臺北市內湖區民權東路六段１７７號五樓之１,25.0680719,121.5968853,28157924.0,17314668.0,17624140.0,27437320.0,28136610.0,32438206.0
臺北市南港區昆陽街１７１巷３弄８號,25.0471100141514,121.593690003079,189149.47,2797575.5,4176270.0,4602110.5,7843183.0,10131584.0
臺北市松山區民族東路６６８巷２弄１號三樓,25.0649287860334,121.545688131318,18817242.0,11667812.0,11741148.0,18472616.0,19584870.0,26326088.0
臺北市南港區成福路１８０巷１４號,25.04108728,121.5874172,19959152.0,12325852.0,12537209.0,19507846.0,22941272.0,30375094.0
臺北市中山區敬業三路１６２巷１３２號,25.077474,121.559016,29394990.0,16339320.0,20634912.0,26317804.0,31333268.0,41250876.0
臺北市南港區園區街３６號,25.05922949,121.6123821,42369336.0,21082030.0,30022244.0,47401016.0,58252560.0,90094870.0
臺北市中山區新生北路三段１號,25.06288702,121.527991,7889944.0,5241109.5,6143710.0,7740519.5,11647489.0,15750188.0
臺北市松山區塔悠路１９５號四樓之７,25.05741502,121.569572,11353850.0,5588435.0,7278691.0,11376807.0,12125595.0,16514589.0
臺北市中山區樂群二路１７８號四樓,25.07958071,121.5579856,31742124.0,18432284.0,24371068.0,31686170.0,37124390.0,47290576.0
臺北市北投區一心路３０號,25.13337401,121.474339,11659514.0,6610079.0,7815310.5,12766646.0,13263519.0,21108708.0
臺北市內湖區民權東路六段１７９號八樓之１,25.0680500199404,121.596949976681,17848696.0,13384997.0,15647334.0,17790644.0,19200350.0,24389296.0
臺北市南港區三重路４１巷３７號,25.06040111,121.6128097,55467950.0,22434558.0,32492140.0,62896116.0,94909550.0,135206900.0
臺北市中山區龍江路４４３巷１０號五樓,25.06713799,121.54167,19422602.0,11439190.0,13780360.0,18834730.0,20956826.0,25187362.0
臺北市大安區光復南路６２６號五樓之６,25.0317800161577,121.557280021513,33950172.0,18691364.0,22085942.0,34368060.0,41585990.0,56750744.0
臺北市北投區明德路１５０巷９號,25.110493,121.521219,16009481.0,8410215.0,11007720.0,16293820.0,17321044.0,23279932.0
臺北市北投區中和街３９１巷２弄１號二樓,25.142548,121.49795,21073428.0,12174122.0,14968086.0,22383310.0,22486908.0,33062852.0
臺北市萬華區長泰街１７８巷２號,25.0222999998472,121.496929983374,7068575.5,4648705.0,4809549.0,6007209.0,8855772.0,12183738.0
臺北市內湖區民權東路六段２９６巷３８之３號四樓,25.0717199943362,121.607110016796,19466774.0,14817141.0,15010313.0,18965948.0,20734570.0,26445918.0
臺北市內湖區內湖路二段１０３巷１１９弄５６號,25.08436301,121.581823,23418838.0,18245778.0,22310638.0,23461400.0,28372924.0,36386276.0
臺北市士林區士東路３０８號,25.11312601,121.538299,17737246.0,14279924.0,16015314.0,20097400.0,22437382.0,30818496.0
臺北市中正區博愛路１２２號,25.04335999,121.511418,6460782.0,4305918.5,4986961.5,6586375.0,9334134.0,11955196.0
臺北市文山區萬安街７２號三樓之５,25.0020100106495,121.57110001965,14564764.0,12614108.0,13498856.0,13504857.0,15958993.0,22417790.0
臺北市信義區永吉路２０６號五樓,25.04537999,121.572879,47690576.0,21289284.0,29228496.0,48961690.0,56649090.0,80873050.0
臺北市內湖區成功路二段３１７巷１１號九樓,25.0697900192206,121.591290012743,45114910.0,23811508.0,29840756.0,50099744.0,55171460.0,102550270.0
臺北市內湖區大湖山莊街１７６巷１８號二樓之６,25.08855939,121.5987959,26058218.0,18039606.0,20322438.0,25337744.0,25492770.0,35087244.0
臺北市信義區永吉路１２０巷５７弄６號五樓,25.043769993374,121.570649995269,22251990.0,12753552.0,13820844.0,21725954.0,23599500.0,30435698.0
臺北市大安區敦化南路二段４６號五樓之１４,25.03123699,121.548312,18144578.0,10897378.0,15162561.0,19487540.0,21753818.0,28363346.0
臺北市大同區南京西路３４４巷３５號六樓之３,25.052874,121.512307,10924287.0,7482661.5,8168043.0,11593298.0,12297250.0,19392028.0
臺北市大安區樂業街７２巷１８號,25.0219916,121.5506377,20231898.0,14660978.0,15363195.0,21687326.0,22268846.0,28598728.0
臺北市文山區汀州路四段２９１號,25.00148295,121.5355503,20183680.0,14899412.0,17124832.0,25205816.0,25494180.0,31855542.0
臺北市大安區浦城街４巷８號五樓,25.02428198,121.526454,27192768.0,13738894.0,17015890.0,27906310.0,28620228.0,36127020.0
臺北市大安區光復南路４２０巷７號六樓,25.0363800046204,121.556569990495,29363666.0,18760798.0,19277336.0,28466538.0,33021196.0,41310716.0
臺北市中正區青島東路９號四樓之３,25.04379388,121.5226574,12271688.0,7599960.0,7818300.0,12197178.0,13950354.0,20231048.0
臺北市松山區八德路四段２４５巷３２弄３７號,25.0497700111241,121.563480031473,30719256.0,17998982.0,21253742.0,28851192.0,36662916.0,54875084.0
臺北市松山區三民路７４巷７號五樓,25.0558900158181,121.564689959197,25356456.0,16880638.0,17960368.0,26125104.0,27896412.0,36748188.0
臺北市士林區福林路１００巷１１弄５３號六樓,25.09605999,121.53299,8368236.0,5265724.0,6371867.0,9582736.0,11155547.0,14673818.0
臺北市士林區芝玉路二段８９巷２號,25.112642,121.534953,16273384.0,9158677.0,11258835.0,17025954.0,17874418.0,24386552.0
臺北市中山區新生北路一段５４號,25.046438,121.531052,7554586.5,5714995.5,6079486.5,8094020.5,11182837.0,15494858.0
臺北市松山區八德路四段７２巷１４弄６號,25.04671598,121.559983,21273088.0,11445454.0,13508824.0,21630234.0,23695524.0,28288088.0
臺北市大安區大安路一段２０４號八樓之１,25.03477332,121.5458995,14922704.0,6848328.5,7172190.0,13333246.0,14612374.0,20180754.0
臺北市士林區天玉街３９巷４號二樓,25.121531,121.529184,36677884.0,19044974.0,30429488.0,36942788.0,48433744.0,57790416.0
臺北市中山區新生北路三段７號十二樓之２,25.06332699,121.527991,26611124.0,14930619.0,19158136.0,24248150.0,31881800.0,37026870.0
臺北市大同區重慶北路三段２０３之３號五樓之６,25.0699299970036,121.513990006183,17423996.0,8461171.0,10369929.0,16319200.0,16332278.0,43976960.0
臺北市信義區松德路１０６號八樓,25.0377299939458,121.574970028165,48422196.0,21951592.0,29858804.0,50795416.0,66336576.0,103391656.0
臺北市中山區復興北路４４８號六樓之１３,25.062720683849,121.543981115059,11275469.0,7559927.0,7948474.0,12564978.0,12677762.0,16259050.0
臺北市大同區重慶北路三段１５２巷３號五樓,25.06815199,121.51325,11501784.0,6527209.0,7865069.5,10956568.0,12222072.0,18795326.0
臺北市內湖區內湖路一段２１７巷１號五樓,25.08355,121.564414,22516780.0,17267902.0,18328512.0,21851044.0,25769472.0,33241866.0
臺北市中山區興安街２８號,25.0560700171888,121.53827003275,14302630.0,8579249.0,9153368.0,13001002.0,15291833.0,20888944.0
臺北市大同區歸綏街１２６號二樓,25.0582900061544,121.514740018879,22963688.0,14811433.0,16047390.0,22973938.0,24576366.0,34753090.0
臺北市大安區辛亥路三段１５７巷２４弄１４號三樓,25.01765601,121.55028,13206065.0,7705968.0,9290457.0,13983066.0,15601767.0,20753956.0
臺北市士林區社中街１５２巷３２之１號,25.09029601,121.510674,9637119.0,5392911.0,6176485.0,8387475.5,10127662.0,15641187.0
臺北市內湖區民權東路六段１８０巷１５０號七樓之３,25.0650300202263,121.592289973792,32571750.0,23309390.0,24151266.0,35517772.0,36145560.0,60751610.0
臺北市中山區安東街１６巷１８弄４號三樓,25.04516298,121.540721,21994592.0,11878824.0,15435597.0,23216480.0,27666230.0,32884428.0
臺北市大安區光復南路６８８號四樓之１,25.03001701,121.557229,21965832.0,15030396.0,15298105.0,24102856.0,25654468.0,30595468.0
臺北市內湖區成功路二段３１７巷１３號,25.06974321,121.5913948,41233176.0,22905420.0,29050200.0,46859144.0,56041990.0,98967980.0
臺北市中山區中山北路一段８３巷１３號,25.05006732,121.5240072,7378367.0,4643135.5,5018143.0,7378233.5,9814363.0,14554295.0
臺北市士林區福港街２４７號,25.08414998,121.517657,19077914.0,11134630.0,13347520.0,19014014.0,22766564.0,27473662.0
臺北市士林區忠誠路一段１７３巷２４號五樓,25.1082099811678,121.53188997951,19365082.0,10885080.0,14028480.0,19316168.0,20597202.0,26714664.0
臺北市松山區三民路８０巷６號五樓之１,25.0561799877585,121.564509999735,21531364.0,14530219.0,15443990.0,21246448.0,22862906.0,30090120.0
