土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,21.730380873997255,15.664389545855041,17.471219969835122,21.82034916165621,23.508306771361582,33.22687074696257
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,18.849313115813978,14.660533809710284,16.98109647450607,21.742914212363605,23.883747831939598,27.397017475712822
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,18.35201456428205,10.975780398738188,17.054597664954446,18.468210947060506,21.059612324266787,31.546779593723222
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,9.913024026895476,7.841378974630642,8.678822738227133,11.295060679796357,13.874700490105425,19.716102985997264
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,13.580865630286784,7.406961101931521,11.370604953603042,15.205011567416289,18.764473384494984,23.697334038978216
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,17.99999999999999,13.268943938099357,8.686407420876476,12.281938104233236,15.388859394182079,15.90868868106687,19.427145607011287
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.600000000000001,8.004104884677266,6.238476878954093,7.759997703803291,9.32474825742369,10.359064526950888,11.904205444548232
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.299999999999986,23.031993447925014,16.40762101598168,20.3485657233256,22.764957973553845,23.68904316006466,29.324812142388314
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.400000000000005,5.911596893420066,3.434314581518005,4.961189929423126,6.873768943851681,8.158115846895582,10.040654243374927
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.50000000000002,12.806807611023176,7.91253658026978,10.27094340267183,12.480596810593878,13.996187553131351,19.60871661579419
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000000000000007,16.88785684316141,10.42899597315161,14.180047385241785,16.93548045775725,18.770499303524325,21.959576392865387
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960000000000015,8.857170887980747,6.721350733433547,7.252487544675002,9.014651465981148,10.296193951004811,13.330724110758549
