土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區八德路二段１６７巷５號,25.0468469900297,121.538216975303,9.999999999999998,9.20311059371849,7.428101765762088,8.845702783057565,9.53113918576718,10.698522149817968,11.54237178090538
臺北市中山區北安路８３７號,25.0860130864186,121.552345413337,23.88,20.401665367874138,15.830558121411736,19.174056364710165,21.890963631687878,22.73222196772911,24.386527186262548
臺北市中山區合江街１８０巷１５號,25.0611460139328,121.538461978332,25.25,23.851558160791928,19.372223494529365,21.972413836190803,23.449521259381758,24.994811220977446,27.746956260193645
臺北市中山區吉林路４９０號,25.0681503932309,121.530283587766,35.00000000000001,23.023076460706704,17.214956269578924,22.189989035557538,25.563029655850368,29.339926783599736,29.827208055161314
臺北市中山區大直街５２巷４號,25.082410986108,121.545961015646,17.014249999999993,13.225767451640436,9.827661735085103,11.398442824162181,14.267430860675741,15.860404420310399,17.704579336226484
臺北市中山區建國北路三段７４號,25.0655670068532,121.535876999393,14.099999999999975,10.737786724692334,8.011487139778755,9.965108919945406,11.799399963780585,14.102131479399391,15.253594046237865
臺北市中山區復興南路一段３４號,25.0462910183921,121.54368398783,28.94999999999999,23.67374731941736,18.37098246826437,21.486588684198487,26.544848150620595,28.164784607286574,28.70027909092292
臺北市中山區德惠街１６號,25.0665999926005,121.524067987466,7.599999999999995,7.135930113820501,6.255334651178946,6.642845870738693,7.892896961557835,8.493452550864717,9.051186027709829
臺北市中山區德惠街４５號,25.0667429878687,121.526995031874,6.6299999999999955,5.526959478005294,4.355591668268333,5.065803517739457,6.131157463138758,6.234160054811686,6.674891306386606
臺北市中山區敬業三路１６２巷２５號,25.078931993376,121.557830964009,32.550000000000004,27.668069179312326,21.624594006293492,27.19401972839936,28.550556508361343,30.894905455168747,32.23182147750126
臺北市中山區敬業三路１６２巷６５號,25.0783220003724,121.559175002183,26.099999999999966,25.04070381552891,19.77230803187513,24.958619566886497,26.63669899745459,26.685318216803076,30.196800550157153
臺北市中山區敬業三路１６２巷７５號,25.0786553905712,121.558624897878,27.65000000000002,25.54185273104439,19.882042631028572,25.11358020248642,26.580854825533567,26.913048549579464,30.81070309347488
臺北市中山區新生北路二段１３３巷１２號,25.0607759948172,121.52826103453,6.499999999999999,5.747812147614236,4.395047104488391,5.16192957716524,5.6946370806185,6.1230619560552,7.226766905046409
臺北市中山區新生北路二段１５巷１之２號,25.0531044160263,121.528438982334,20.000000000000014,20.627741955219395,18.276960050192155,19.138463765044353,22.059546801498808,23.0605912963162,25.139851834070306
臺北市中山區新生北路二段４１巷７之１號,25.0553800189194,121.52819003981,7.500000000000003,15.613763126476554,8.871947421168612,13.204743206112182,16.883938970510812,20.41096587472883,24.34327692391224
臺北市中山區明水路３９７巷１９弄１０號,25.0784730003581,121.548237959644,38.50000000000002,32.86896456590303,25.145488024478208,31.541681828882666,35.80431280995289,39.37337156810101,39.39337157437518
臺北市中山區民族東路５１２巷５號,25.0675779930631,121.542172982144,4.599999999999998,6.166408296392517,3.349598522791627,5.4112591633454095,6.224532195550947,7.391214486908935,8.99160858880884
臺北市中山區民權東路一段５３號,25.0629200018304,121.524840966577,23.200000000000035,18.301263823709988,14.726513746807745,17.919164787917143,19.04752519742747,20.469624209664122,21.89785425244445
臺北市中山區民生東路一段５４號,25.0579240103522,121.524958983774,19.57999999999999,21.787531315698637,17.461791381162648,20.933411435851784,22.627301488490993,22.860460992955268,24.937622658054064
臺北市中山區民生東路二段８３號,25.0581229967336,121.530731013758,10.399999999999991,8.721765473273406,7.366440838060178,7.399437967464539,8.241934239552009,9.836145921649862,11.07655958958157
臺北市中山區民生西路１６號,25.0577029795655,121.522150040382,6.599999999999998,7.159155506466141,5.511558808034161,6.162275081300735,6.745744819905775,7.654786579255235,8.63991432689585
臺北市中山區農安街１１９號,25.0649229833227,121.529665003312,20.675000000000033,17.197775885722084,10.813222196826596,14.0533020154354,19.230453895025857,22.566458777871432,26.37604522732761
臺北市中山區農安街２巷２０號,25.0640389859043,121.52296995815,2.6800000000000015,2.572722891873664,2.0170895667847497,2.0521972091597083,2.790073839059251,4.050780037930909,6.9853409315266894
臺北市中山區農安街９號,25.0651010149462,121.523358040267,6.200000000000005,6.257944888540429,5.2346721778459235,5.7414463675439205,6.5238868082320005,7.209274688514741,7.6766712056756425
臺北市中山區錦州街３９３號,25.0603600009626,121.541366978335,3.000000000000001,4.775095398222751,2.7877737856830223,3.404150281435139,4.56913723946281,5.9358419582793855,8.216920952549238
臺北市中山區錦州街４１６號,25.0601020059828,121.5419534601,11.00000000000001,7.327644837230899,5.148649954175539,6.105000812987134,7.306402138269914,8.999506168383059,11.817644865533147
臺北市中山區長安東路一段５８號,25.0480040140419,121.529099525592,20.999999999999982,30.17699383584636,23.332919611169956,26.687836456255873,28.87796969542149,33.28631084138175,33.41365645156739
臺北市中山區長春路２６號,25.0548250112007,121.524488004634,15.68000000000002,13.71954465669725,10.500980620750227,12.957022805134038,14.5021368062208,15.915145265398968,17.560615282060407
臺北市中山區雙城街４３巷１號,25.0675549847388,121.524482975493,6.849999999999996,7.202648632568642,6.367439259602991,6.480487018198587,8.230070607484668,8.428116816607048,8.615743359462613
臺北市中山區龍江路２８６巷１４號,25.0608920003571,121.539855972649,28.899999999999974,23.04473820405538,19.74690156594903,22.14429350844829,23.06787463235523,25.79513948434982,28.787143076109672
臺北市中山區龍江路３５６巷４７號,25.0661300192895,121.538960031019,28.99999999999995,19.73060062989613,14.725076772422927,19.5577281115443,22.94799614786682,23.241591271614805,24.7111335706648
臺北市中正區中華路二段１７５巷３４號,25.030630019042,121.505083982602,4.93625,5.914611940250457,4.285334125022769,5.225067541750164,6.392130595350629,7.64317659322816,8.901717403424787
臺北市中正區中華路二段２９９號,25.0295850052636,121.504591964886,7.100000000000005,5.604744695472672,3.6067232164961145,4.894852255328249,6.508278778787128,6.79366434747111,7.239104856768742
臺北市中正區仁愛路一段２３巷１９號,25.0398820056766,121.523410008067,66.05999999999999,47.011864140353225,28.185090464957803,42.77644311493852,50.915217512017385,51.14624390864565,58.589327555886676
臺北市中正區仁愛路二段２０巷３之１號,25.0377170019959,121.526579960029,53.999999999999986,45.39000804208848,31.024192709361717,40.2143955068304,47.76886213316899,49.050415296106095,51.675461291185506
臺北市中正區仁愛路二段９巷１７號,25.0387600041175,121.52589599673,34.64999999999999,31.786286588335194,23.212047704259962,31.258343996388646,33.887903791941866,35.52988607887765,41.60607812586489
臺北市中正區同安街２８巷９弄１之３號,25.0249079871107,121.52107497748,13.36999999999999,26.45045579325259,18.5874910599722,22.300110001005837,25.858147382699553,29.778435492640973,32.395739296325004
臺北市中正區和平西路二段４０號,25.0284580164722,121.512810001854,19.000000000000014,15.307105533853573,12.61119080996744,14.075300154346303,15.362829178225807,16.230383328115323,17.797737001195074
臺北市中正區寧波西街８７號,25.0300069083599,121.515846597737,25.690000000000037,30.1879247250672,24.098279074265587,30.201480118876226,32.921199517133275,33.8823774770085,36.51956370059292
臺北市中正區忠孝西路一段５０號,25.0462279864802,121.515826984083,15.799999999999997,14.310892629880689,10.303624701350605,13.862666814401583,14.694597886448497,16.207312828993285,17.232881149975643
臺北市中正區愛國東路１０６號,25.0327552086826,121.521072798186,52.04999999999993,40.08546637390643,28.466521255138296,39.822427989819765,40.977501943569536,43.45859727973335,47.97856789419777
臺北市中正區汀州路二段１１５之１號,25.0253440137139,121.51892895881,10.499999999999995,17.68132388223711,13.758866997027068,16.97311253681143,18.86651563183595,20.292896918484487,22.84548533386649
臺北市中正區汀州路二段２３１號,25.0233310158473,121.522864010894,19.000000000000014,25.17572900143851,20.44649345509085,23.14906199670001,24.478089753397448,26.40747774218497,28.101029232005867
臺北市中正區重慶南路三段１４１號,25.0234650005696,121.517058034203,17.600000000000012,19.423332364164548,15.6439714219048,17.766079713274383,19.659386521473607,21.573170543048573,23.643183398341673
