土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,28.601479,20.776775,25.020208,28.05117,31.227705,34.98791
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,17.225046,11.853535,14.705628,18.086746,19.802702,22.434704
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,21.961279,16.582983,19.966593,24.006226,25.266323,29.774376
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,12.8088665,8.379374,11.910922,15.879285,17.335445,18.22813
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,18.952787,12.694494,16.522778,20.651165,23.969807,25.925247
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,13.81743,9.721942,12.479216,15.562842,18.066277,19.670404
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,8.229393,5.979369,6.021835,7.5930295,9.424102,9.738532
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,17.352352,14.283196,15.21808,21.139063,22.283852,23.998358
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,6.719864,4.3115253,4.6160893,6.205619,7.8224196,8.331128
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,11.530799,8.6729355,9.175584,12.463457,14.1542425,14.721708
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,18.034594,9.980233,13.057117,18.286495,23.444208,27.654215
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,9.513907,6.8449054,7.002464,9.963138,12.088475,12.346403
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,13.827452,8.90975,14.103313,18.428507,22.137106,23.490524
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,27.921846,19.773045,23.232876,28.235027,29.814484,34.691914
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,32.554768,21.638815,28.77988,32.66857,37.70446,45.844025
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,27.907455,19.584484,23.558659,26.925215,29.865257,36.110256
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,24.821718,16.05343,22.71802,26.33103,29.937996,31.802387
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,14.713831,11.119754,14.922948,18.626575,20.483013,22.0478
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,32.0,28.5566,21.283783,25.827322,31.829193,32.284992,37.860996
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.099998,13.677139,11.721738,13.213031,15.398172,19.41217,20.447632
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500002,11.468427,7.9542294,9.56261,12.418543,17.511818,20.811157
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000002,12.228647,9.296185,10.017926,14.420528,16.018719,16.642344
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599998,15.937481,12.929825,15.557671,18.1905,20.315962,21.692986
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899998,16.985813,13.233702,14.629769,17.954624,19.197824,20.488985
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.6999993,16.816397,11.774364,15.771168,18.740477,20.878927,21.641476
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.800001,11.877751,8.23302,11.639903,14.234305,16.698977,17.132025
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,22.863623,16.464312,19.735943,23.1959,25.600117,26.910273
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.3,24.206858,15.591696,20.974909,24.685387,28.378492,32.735607
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999,19.846886,15.232298,17.530434,20.906363,23.757326,27.809658
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.440001,22.878803,15.017421,19.98046,25.253792,27.715689,32.067417
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,16.149998,16.52727,12.553197,14.776389,17.748983,20.734512,25.900843
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,44.7,45.583504,27.314545,35.555225,41.52942,46.36418,52.320007
臺北市內湖區成功路四段６１巷２２弄１７號,25.0815390167206,121.593682962281,28.999998,28.205746,22.55648,26.995966,32.690365,34.672005,36.782143
臺北市內湖區文湖街２１巷８０號,25.0888409954909,121.560064992663,35.0,24.903389,20.005476,24.578295,26.95512,31.418438,36.47727
臺北市內湖區文湖街２１巷８２弄４３號,25.0895679998629,121.560751973447,9.499999,7.7375226,5.879756,6.8022375,7.650312,10.216026,10.357218
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,24.928,21.641283,16.319824,17.770123,18.623886,21.707016,24.28556
臺北市內湖區星雲街１６３號,25.0812599831639,121.596442033349,21.400002,22.298067,18.208906,19.748674,23.468983,24.369677,29.524313
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,13.949999,14.785648,12.080014,12.938809,15.637871,18.119865,19.998064
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,18.999998,18.625658,14.088563,16.725399,19.566904,21.008545,25.57577
臺北市內湖區民權東路六段１２０巷１弄４號,25.0686989887937,121.587394020328,16.7,13.915485,9.275455,13.266861,15.488258,18.548147,19.992521
臺北市北投區中和街４０號,25.13825839159,121.502657337814,4.93,5.752662,3.3260481,4.0044236,5.3541327,6.5710135,7.541318
臺北市北投區天母北路１０５巷１５弄１號,25.124067997152,121.527441032942,12.799999,10.629908,6.8965626,8.128526,10.547902,12.975375,13.961828
臺北市北投區實踐街５６巷１５號,25.1143099950228,121.509859991032,15.3,16.758232,10.391624,14.825024,18.00665,19.667902,19.830732
