土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.487891530306827,4.160232242392758,4.785664020261072,5.567033835475488,6.537417759510812,7.772194935130843
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,15.32927054781918,12.20442275944876,13.562918919644385,15.528795872119751,17.133190870996888,18.376070031561678
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,32.627290600144356,26.528878669703385,30.010723146316284,33.441175666519584,35.42309130383651,39.16820130827909
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,8.531417536971004,6.307242675030176,7.88152431451431,8.73155210904625,9.602812415890007,11.047069358742046
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,17.797560161288487,15.14225865237432,15.87807940853189,18.487884721951875,20.815638215706752,22.891057042658353
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,31.8920936698687,26.164258970314613,30.780302824978634,32.17786272571291,33.057455521722744,34.33397716557034
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,13.83164097511014,12.145257225012768,13.132226201568121,13.958509321499568,16.59867002146052,18.486083972281563
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,5.026804308455219,3.7730573503200446,3.958863376105153,4.206005673886742,7.669095507088218,9.318133596220791
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,27.7614994422824,18.412802288719913,25.24166837725883,29.622354977580276,35.547317718923345,42.97287594697313
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.50000000000002,10.48025026304215,7.608319161393064,8.095767892349235,11.396927103067627,14.515270585823774,19.59464925191331
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.47999999999997,21.518453791039267,17.286343429702928,19.41240800414002,21.646146994841185,23.988386684192587,26.084632964031996
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000000000000007,16.829239008790292,13.977443534203521,14.851672181942963,17.33733938771184,19.596582117403194,22.604829332175193
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.19999999999996,31.716080386377417,23.59616589954429,27.82062760478789,33.739010400142035,38.28532644713916,42.90000000000001
臺北市中山區長安東路二段２０８號七樓之１,25.0481849932336,121.541916998821,45.08000000000004,37.90647396531538,31.226280639233256,35.48695939002939,39.43300060372264,41.87747538946483,44.0530787009542
臺北市中山區長春路３６８號十二樓之２,25.0544230151244,121.542666005689,3.7500000000000018,5.450373607033519,4.148302740904635,4.2918450144210185,5.470199662025276,6.9575737086361045,8.137056534765447
臺北市中山區雙城街１２巷５之２號四樓,25.0645639864097,121.523430040816,10.930000000000014,10.860857558984698,8.486416132881821,8.880045060574586,11.296266377710806,13.76190798271013,16.141830116335257
