土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.88471017442714,3.6611873431629407,3.7166869585784186,4.9294248013651405,5.38233252460748,6.440110663176602
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,9.452732912509981,7.280081466632107,8.799304904366032,10.826888568515036,10.952062656036226,15.62009069007894
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,9.306110459900548,6.644049806606101,7.83879678450362,11.478734829982765,12.169007626804214,13.072117948163342
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,21.89740498462311,19.696466060197338,21.970067315836367,24.06981938138398,26.727510080235263,28.41029733316764
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,17.26108812656773,16.393726058582462,16.439974325762464,16.576510954253255,20.085410555762117,22.103715982235478
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,13.679789621212251,11.843816147829683,12.27331594755652,12.464077148377372,13.62926462850463,14.540962551526322
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,14.993771248287212,12.481593871495262,14.459325577776644,16.01474610535795,16.892563795956402,18.510132271255877
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,14.027765701691898,10.792827704873902,12.240570230580978,15.588790510185248,17.03598956987283,18.28957200823739
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,18.8239514726747,12.798195038258985,17.23605935456154,19.42052322643051,21.34778982301355,21.58958726201868
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,9.647270697860744,10.127909399117696,10.255328055131677,11.20354707298452,11.625358324551563,12.88898209434096
