土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區建國北路三段７１號十一樓之６,25.064994983871,121.537230006204,21.199999,21.105545,15.84062,18.659067,20.637344,22.94403,24.862558
臺北市中山區復興北路４６０號八樓,25.0644059875349,121.544056982521,15.699999,13.103062,8.892253,10.86334,13.427032,14.440962,15.747009
臺北市中山區復興北路４８６號三樓,25.0650759949652,121.544121020261,25.599998,20.178059,15.3512745,18.902515,20.958416,22.567413,24.439434
臺北市中山區德惠街１２號七樓之３,25.0665619806696,121.52375601303,24.611502,26.266863,20.752281,24.253408,27.891579,31.345621,34.028076
臺北市中山區新生北路三段２６號六樓之３,25.0637079845479,121.527388981323,8.699999,8.880816,6.2391953,6.8390017,8.719441,10.259625,11.331612
臺北市中山區新生北路三段２６號十二樓之１０,25.0637079845479,121.527388981323,6.34,8.658569,5.9984365,6.48182,8.183038,9.929973,11.358612
臺北市中山區新生北路三段６１號八樓之１８,25.0659790193038,121.528077973764,9.8,9.708256,6.4344163,8.10406,9.645021,11.289932,12.447701
臺北市中山區新生北路二段１２９之２號三樓,25.0599114015046,121.5280177917,20.98,18.769037,14.435172,19.001694,21.050735,24.009302,25.876667
臺北市中山區新生北路二段１３７巷３９號三樓,25.0613349839399,121.529133003917,12.5,14.696203,10.209905,11.909245,14.026659,16.806034,19.08755
臺北市中山區新生北路二段１３７巷４７號二樓,25.0613020011509,121.529354034704,16.600002,17.641764,13.264334,15.018857,17.29154,19.934088,22.137836
臺北市中山區松江路１１８號十二樓之９,25.0516908918748,121.532771839543,49.500004,33.327362,26.943817,29.336578,33.848217,39.776817,43.611984
臺北市中山區松江路１２４巷１３號四樓,25.0526339817106,121.531740027262,16.800001,17.73418,9.5824585,12.775876,16.250816,19.381445,21.417078
臺北市中山區松江路２８９之９０６號,25.0604317081442,121.533382461189,30.299995,26.985703,13.697724,23.454395,29.355667,33.500435,39.47838
臺北市中山區松江路９號六樓之１,25.046278990361,121.53320401047,25.899998,25.454134,19.308449,23.488663,27.028805,31.727398,34.36352
臺北市中山區林森北路１０７巷４３號三樓之４,25.0501020183089,121.526453980024,8.679999,7.3602176,5.2251716,5.6528378,7.290518,8.799735,9.705698
臺北市中山區林森北路１１９巷３８號三樓之１,25.0503220013577,121.526532015543,11.5,13.325656,10.1275625,10.708482,11.925235,13.266415,14.473362
臺北市中山區林森北路１１９巷３８號二樓之１,25.0503220013577,121.526532015543,11.5,11.932863,8.424725,9.857584,10.380729,12.511546,13.618553
臺北市中山區林森北路２８２號六樓之４,25.0554909953175,121.525337007607,7.25,6.8156195,4.8560586,5.4805737,6.9822383,8.71902,9.635009
臺北市中山區林森北路４１３號九樓之１５,25.0597619940805,121.52570899647,5.83,7.5830455,5.349409,6.0844917,7.0738864,8.768222,9.505066
臺北市中山區林森北路８５巷５６號五樓之１,25.0492520095079,121.526918002184,24.0,18.728922,14.407088,18.361338,22.175674,24.603653,27.86725
臺北市中山區民權東路二段１３５巷３６號四樓,25.0643779919783,121.534872009202,23.799997,23.706518,18.888556,22.436983,23.769575,26.190382,28.965143
臺北市中山區民生東路一段７０巷６號八樓,25.0576492934756,121.526334621723,17.200003,16.93376,12.843911,14.53107,16.907963,18.89857,20.630905
臺北市中山區農安街３４號九樓,25.0647959974896,121.526824963059,9.55,11.228778,8.476618,9.387595,11.201806,12.893866,14.2894335
臺北市中山區錦州街３０巷１２號十一樓,25.0595389935465,121.524662012944,7.500001,9.350949,6.666376,7.298153,8.187165,10.341894,11.033801
臺北市中山區錦州街５０號十一樓之２８,25.0601629843284,121.526106969233,4.95,6.34416,4.3626447,4.772123,5.595403,7.6784453,8.112447
臺北市中山區長安東路一段５６巷１弄１０號三樓,25.04752998941,121.529180026394,14.0,21.884356,16.65236,18.81077,21.491238,24.088865,26.965824
臺北市中山區長安東路二段１６６號五樓,25.0482180179321,121.539740972938,32.28,26.370453,20.422615,22.182611,24.831106,28.479418,31.512749
臺北市中山區長春路１００號六樓,25.0547619792888,121.527949982103,8.35,8.03431,4.3441844,6.3741617,8.685301,10.186569,11.238406
臺北市中山區長春路１００號六樓之４,25.0547619792888,121.527949982103,11.850001,10.384221,6.5733247,9.351732,11.346856,13.110999,14.207801
臺北市中山區長春路２８號十三樓之２,25.0548348180274,121.524767792562,28.500002,23.797321,19.043455,23.11455,27.117544,31.845041,35.10599
臺北市中正區南昌路二段１２８號十二樓之３,25.0255370070345,121.522535021195,21.5,21.765623,16.193645,18.78483,21.292032,23.387955,26.581306
臺北市中正區南海路１０７號四樓之７,25.0274319877045,121.507265037628,14.699999,13.945822,10.820067,11.745771,14.152953,14.82141,15.782844
臺北市中正區林森北路３號三樓,25.0452887942294,121.523630619759,61.750008,45.50482,26.534275,43.757664,48.346466,61.88982,66.17304
臺北市中正區汀州路三段１６０巷３號七樓之１,25.013246999594,121.534275972068,35.179996,24.074095,16.890318,23.269001,26.860699,29.938423,32.92146
