土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區東新街１０８巷１６號,25.04555999,121.587774,12745601.0,10421065.0,14146114.0,14580802.0,16367330.0,34058876.0
臺北市松山區八德路三段７４巷３５弄３之１號四樓,,,22747074.0,8255487.0,21756266.0,28095532.0,42012440.0,43663284.0
臺北市大安區仁愛路四段３４５巷１５弄１３號四樓,,,26300442.0,21521222.0,22479318.0,30672712.0,34925664.0,49678492.0
臺北市中正區忠孝東路二段２８號十三樓,,,68945580.0,39049364.0,51802896.0,56525940.0,58150320.0,109874424.0
臺北市中山區植福路２８６巷３２號十樓,,,148783780.0,116214440.0,135838640.0,230950350.0,239441440.0,586574200.0
臺北市文山區木柵路四段１４１號,24.99835001,121.57402,28578062.0,16265161.0,19727336.0,24240844.0,36048620.0,55431990.0
臺北市大安區通化街２２５之３號,,,18394528.0,10312886.0,15892440.0,17922416.0,21209562.0,34645610.0
臺北市北投區中央北路三段４０巷３４弄１６號八樓,,,36383084.0,23057522.0,28400590.0,35531664.0,42393424.0,77778700.0
臺北市士林區天母東路８巷３０弄１５號三樓,,,17702942.0,11636808.0,14622634.0,18397124.0,21823054.0,37139830.0
臺北市士林區中山北路六段１９５巷６號五樓之２,25.1079700072799,121.524480041826,34692756.0,24609624.0,28222176.0,34886710.0,43188516.0,61885348.0
臺北市中山區長安東路一段５６巷１弄３７號二樓,25.0469899852979,121.530030035195,34112970.0,28120032.0,29651486.0,37658916.0,41744136.0,63712572.0
臺北市中山區農安街６號,25.06485798,121.523225,14749328.0,12124578.0,13997396.0,15916223.0,20272960.0,26190912.0
臺北市大同區寧夏路２０號,25.05483201,121.514826,20133042.0,14526866.0,16256414.0,19296208.0,21514162.0,37383748.0
臺北市內湖區成功路四段２１８號,25.08461199,121.596076,14609420.0,10705822.0,11931391.0,13042927.0,17407286.0,31899624.0
臺北市萬華區中華路二段３３６號三樓之１９,,,8614446.0,4169135.0,5274102.0,5925779.0,9597058.0,21084966.0
臺北市萬華區萬大路４２３巷２８弄１９號,25.02007174,121.5005175,21936274.0,13106369.0,20973500.0,21051974.0,38350730.0,63125668.0
臺北市士林區中山北路六段７２８巷１５號四樓,25.1141471985979,121.528376402778,18265904.0,16080020.0,16367829.0,20429040.0,22490598.0,38989824.0
臺北市士林區中山北路六段２９０巷１７之２號三樓,25.1098400098783,121.526179975609,18802676.0,16266712.0,17125844.0,19484604.0,22021206.0,36601988.0
臺北市文山區木新路三段３６５巷９號四樓,24.9799200077448,121.555680000016,10783082.0,7775567.0,9793364.0,11267407.0,11516535.0,31661642.0
臺北市中山區德惠街１２號七樓之３,,,28072284.0,22252670.0,23200588.0,25378760.0,27190796.0,43180360.0
臺北市萬華區環河南路二段１５９巷６號十樓,,,17977916.0,10351590.0,13288131.0,16411626.0,18677324.0,34537932.0
臺北市南港區東新街８０巷１０弄１６號,25.04532702,121.586754,24150714.0,22808506.0,23487684.0,27820374.0,32193812.0,47752930.0
臺北市大安區永康街７５巷１４號六樓,25.028810014496,121.530700000716,25657992.0,14566014.0,22041628.0,26971478.0,29251474.0,55855456.0
臺北市萬華區柳州街７號,25.03908401,121.505533,30678504.0,17794412.0,27347768.0,33805884.0,45099170.0,71773470.0
臺北市士林區至誠路二段９２巷９弄９號,25.10226202,121.527709,10561195.0,6092092.5,9403449.0,11242955.0,18206494.0,26354978.0
臺北市北投區復興一路６２巷２號五樓,25.1419699821351,121.503489996075,12067430.0,8246335.5,8654350.0,10578654.0,15836129.0,27719630.0
臺北市信義區永吉路３５４號十三樓之５,25.0450199865946,121.576610031341,34187484.0,21708142.0,22072256.0,25945490.0,29508576.0,35307240.0
臺北市文山區辛亥路四段１２８之６號十二樓,,,27673408.0,23530012.0,24160296.0,28252446.0,30570968.0,36299076.0
臺北市中山區新生北路三段１號七樓之６,,,8722701.0,4582695.5,5310664.0,9183096.0,9597058.0,23164064.0
臺北市中山區敬業三路１６２巷２５號,25.07893199,121.557831,29289662.0,26140008.0,26522752.0,31708660.0,35952764.0,60921490.0
臺北市信義區祥雲街１３號七樓,,,26023946.0,16675223.0,23272030.0,27826212.0,32227972.0,42286260.0
臺北市萬華區萬大路８５巷２０弄１４號,25.0300600077166,121.501770029544,10329067.0,6215276.5,8179618.5,10218997.0,11313124.0,24791856.0
臺北市大安區信義路三段１３４巷５２號十二樓,25.0302599999263,121.539149964945,25412618.0,21825386.0,23449590.0,25026078.0,28874864.0,31382072.0
臺北市內湖區民權東路六段２９６巷２６號十六樓之２,,,20228040.0,8255487.0,11555239.0,26615540.0,46031230.0,319925020.0
臺北市北投區中和街４４１巷３弄１號,25.14340299,121.497442,11214578.0,9110312.0,10036991.0,11050740.0,15599298.0,30769454.0
臺北市內湖區成功路四段３０巷２８弄２１號,25.08307001,121.592018,14106318.0,8098328.5,12142675.0,13409068.0,18603442.0,32308536.0
