土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099999999999966,25.41832321876778,17.11949722401012,24.008762219570237,27.01971445605453,28.71020436464265,32.12782656062338
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.09999999999997,17.049339033771982,13.518790516729867,14.804616575919017,15.139352694220445,19.104456788084654,21.905068820431328
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.79999999999995,30.268471785138004,17.52406797855532,25.80996310118833,26.34448214047778,32.8863576448513,40.09556482669539
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.84999999999997,14.984821225281683,9.930702881216295,12.696833355768288,15.56438241627336,18.900020956206763,23.01292365567606
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.49999999999998,16.866782907721625,14.049183937259539,15.515761792613734,17.11971918637621,18.434398095847456,19.940438533774113
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,17.99999999999999,15.263027348698367,10.804426393713062,14.022564056291804,15.21649548677079,17.16947646641054,18.589825711523282
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.600000000000001,8.352368386500707,5.992297398963828,7.144467799108775,8.046397060563262,9.75977338727616,10.644859156762063
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.299999999999986,18.385837246999138,14.3920905918433,16.462670119676233,18.754249703395033,21.802802693180116,23.14649723963041
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.400000000000005,6.5812173078006,5.076737070454743,5.754664431956903,6.830975524966173,8.39121125174149,9.350000000000012
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.50000000000002,11.887736391640232,8.158334295542272,10.617739549146947,11.247839585147243,12.725248193113366,15.19588558800466
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000000000000007,17.24648223713197,10.371699730095633,15.414425579032539,16.858639630974004,19.690838511709988,26.16700580352831
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960000000000015,9.800167564407918,7.447580438601959,8.617944495677605,10.089598604503554,11.086183249514185,12.81091432442419
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.05999999999999,17.65556012873178,10.018939391607205,14.73969238479448,18.275666882497084,20.328692095881724,26.050473606981527
