土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2000003,6.163695,2.8892188,5.418522,6.569663,8.424688,8.959716
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000002,14.517951,12.03563,14.4762125,14.55337,16.751268,22.14766
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.2,26.132227,18.840368,23.492243,28.19289,31.871042,35.793343
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.600001,6.964301,3.5689557,5.0332646,7.01522,8.846275,10.343816
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.950272,13.339178,16.264595,20.06036,22.200722,22.976826
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.0,28.605501,20.616035,22.867048,28.01584,32.687706,36.018757
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.5,12.700449,9.8987055,10.617535,13.299971,15.234974,16.486113
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.1,5.5273004,2.8059158,4.7470584,6.416762,8.358928,8.882478
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.999996,29.623266,19.358358,21.223186,29.04762,33.740685,38.188385
臺北市中山區林森北路１３３巷２８號三樓,25.0508219818821,121.526143011416,11.5,13.356757,7.9509983,10.6891,11.616593,14.298585,16.433266
臺北市中山區林森北路６７巷８３號四樓,25.0481720012837,121.527025039088,22.480001,22.099255,15.418099,17.789553,23.083166,25.64562,28.945992
臺北市中山區農安街３２號七樓之９,25.064797003318,121.526653972234,15.000002,16.502401,12.085798,14.721822,17.313349,19.278448,20.330692
臺北市中山區長安東路一段５１號十一樓之１,25.0489230198082,121.526109986718,36.2,26.856325,19.946365,26.151304,29.502844,36.38799,39.27537
