土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.9999995,15.195321,9.357244,12.142935,14.9033785,16.0342,19.316492
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.279999,26.156523,16.21228,17.16931,23.171274,27.563137,30.171549
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.409999,18.077023,12.954675,14.753212,18.096682,18.549421,20.582064
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.26,31.763002,22.524406,31.889185,33.89264,35.562626,38.94386
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.659998,22.184395,17.439781,18.740046,22.09722,23.39655,28.624237
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.880003,25.44505,18.3665,25.30911,25.638756,27.525545,34.618603
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,23.0,16.461792,13.154477,18.174477,19.66461,20.601751,22.937248
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.16,10.034772,5.273125,8.394495,9.690584,10.669032,12.212663
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.6,17.649652,12.754494,16.975853,17.145195,18.567223,22.897655
臺北市中山區林森北路１０７巷４１號四樓之７,25.0501140044304,121.526330011676,14.499999,11.384129,8.673961,10.977211,13.358044,14.438817,18.355785
臺北市中山區林森北路２５９巷９號五樓之２９,25.0543819857083,121.52606388625,5.4999995,3.6970775,2.1851854,3.9400249,5.8210483,6.060898,8.285329
臺北市中山區林森北路６７巷１３２號五樓之２,25.0476889941132,121.528558005359,20.36,21.577654,16.260424,16.33001,20.313086,20.832035,25.285866
臺北市中山區樂群二路１７８號四樓,25.0795807107722,121.557985610123,32.679996,31.484062,18.646336,26.869152,30.273115,30.782106,36.60846
臺北市中山區民權東路二段１３５巷３０弄１５號三樓,25.064302010026,121.534347972616,4.7499995,2.4821153,0.62152386,2.047356,4.9222217,8.450687,9.47457
臺北市中山區民權東路二段１５２巷６號三樓,25.0615330064024,121.534991032227,25.999998,23.090372,15.139267,18.106522,21.97135,25.15876,31.162539
臺北市中山區農安街１０之１號四樓之１,25.0648400024813,121.523610000277,16.500002,15.97009,10.609729,13.986934,15.360513,17.684048,22.34692
臺北市中山區錦州街３０巷１２號十樓之１,25.0595389935465,121.524662012944,8.660001,8.349673,4.8253026,6.165487,8.807231,9.737378,10.843573
臺北市中山區錦州街５０號五樓之３,25.0601629843284,121.526106969233,8.0,7.963671,5.014535,6.6899753,8.80341,9.304157,10.36748
