土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路三段３９號七樓之１,25.0660379859926,121.522533009538,5.2,5.037072353125483,4.039763271079733,4.152573883737814,5.145026474611523,5.980085706248587,6.8530757082248615
臺北市中山區中山北路二段１１５巷３弄１０號四樓之２,25.0613690144668,121.523758024687,12.000000000000005,10.372066616036673,7.110201826545049,8.490602323346842,10.895890149612343,12.708476669258124,18.619620529124298
臺北市中山區中山北路二段５９巷２８號五樓,25.0557820149957,121.524109980801,11.460000000000015,10.58085324789442,2.950000000000002,10.405823363517461,12.109263843238024,14.957353521437089,16.272342503959475
臺北市中山區中山北路二段５９巷７號二樓之１,25.0559760141447,121.523464993352,30.000000000000057,21.066336026008756,13.685533624878401,19.66839285632487,22.94280379365351,25.879608084419047,31.57925711675637
臺北市中山區中山北路二段６２巷９之１號,25.0567450118515,121.522014002093,14.499999999999995,17.278125115481885,13.759675407123177,15.441160742023051,16.2906893519462,19.285405188250678,23.685214590036825
臺北市中山區中山北路二段７２巷９號六樓之７,25.0571079901685,121.522185998746,12.499999999999986,15.049264761804379,9.299999999999994,13.800307877367395,15.032141281885492,16.860941871023346,18.285690878731096
臺北市中山區五常街６５號四樓,25.0644409819806,121.540043978738,16.99999999999998,16.63532276832808,11.00000000000001,14.479967758463136,17.65982371155143,18.880485652862657,20.284319433447315
臺北市中山區伊通街１２９號七樓之１,25.0544049940325,121.534992038056,6.999999999999995,13.408460022114246,8.725259136126642,11.5202472908597,14.952964746365755,17.469534959984667,19.239460260498696
臺北市中山區八德路二段８８巷２號三樓,25.0454190070952,121.535794018552,20.999999999999982,18.49132674322032,13.778620535926219,16.73654644469445,18.43367255822217,22.12458268719808,24.70334259415986
臺北市中山區北安路６０８巷４弄６之２號四樓,25.0813849992498,121.549308999232,9.999999999999998,9.567593571526675,7.229532823622496,8.22603448496076,9.65181834594481,11.127778735884576,16.69699253380886
臺北市中山區南京東路二段１０８號十八樓之１６,25.0518390001039,121.532169013066,15.000000000000007,15.117358808644628,11.473471811030217,13.143753422086066,15.600891616609912,17.37431970415941,20.45380353068202
臺北市中山區南京東路二段１０８號十四樓之１５,25.0518390001039,121.532169013066,19.28000000000001,23.185260358142703,17.10618055591711,19.948259373543706,22.916725161184406,26.404049820781683,31.116693931872998
臺北市中山區合江街１８０巷２號四樓之１,25.0610179803618,121.539082993539,22.000000000000004,22.44985538324123,16.852488011162436,20.636935370289912,22.66527664011848,25.17005478004451,28.233167980887963
臺北市中山區合江街６１巷８號五樓,25.0571550126454,121.539589009033,15.410000000000029,18.376227360817932,12.914894796054583,16.073010801661198,17.84933111740442,20.60099689703429,22.821449236820065
臺北市中山區合江街７３巷３號五樓,25.0588220055489,121.539642820852,36.19999999999996,31.47898553896738,25.151891862305803,30.962686671196327,33.780077619549935,35.96254752580417,37.585637445081005
臺北市中山區吉林路２１８巷１９號二樓,25.0590219977587,121.529410025817,38.25999999999995,32.41332993798521,20.509859280704692,31.785209654202216,36.19666635968277,42.436940934855905,43.46277107285084
臺北市中山區吉林路２２巷２３號三樓,25.0511319865711,121.528689014506,44.379999999999974,41.19942702557533,19.83213583296606,32.729226361240144,40.93161969558097,52.419376448121895,53.012549936140765
臺北市中山區吉林路３６９號二樓之１８,25.065068996076,121.530509982971,8.599999999999994,8.468365342609895,6.257263247021553,7.799846915936363,8.585772265441008,9.512809036858028,10.960058580356938
臺北市中山區吉林路３６９號六樓之１３,25.065068996076,121.530509982971,8.899999999999997,8.345941432946834,6.662529448653694,7.661667582101159,8.415501178697285,9.607514345032099,10.742613635413385
臺北市中山區吉林路４３３巷２９號三樓,25.0670640147603,121.53217303638,21.300000000000022,17.706642377742206,12.02905652013831,15.73629482181973,18.866431647416963,20.277687854001705,21.700973400518475
臺北市中山區吉林路４４０號,25.0663932110492,121.530292891679,16.79999999999998,16.639616960734745,11.893225350674037,14.520566052413974,17.593220420166464,19.511710865928375,23.415624160688143
臺北市中山區四平街１７號三樓,25.0537639879872,121.530933017624,28.500000000000025,31.060865957221583,13.200000000000017,28.362338188660146,31.426492437348454,34.692352623004396,38.23589253078407
臺北市中山區市民大道三段１６９號七樓之５,25.0448106904723,121.540647559585,15.000000000000007,18.465342775967045,14.662307216949198,17.238051023385516,19.6837496427891,21.16110969895899,26.29495310163514
臺北市中山區市民大道二段６７巷１０號四樓,25.0467730197342,121.529015992549,19.000000000000014,17.22720319635607,12.91607712598064,16.39355269365518,17.0722114233805,19.57447698134164,21.453131684773915
臺北市中山區建國北路一段２３巷１７號五樓,25.0473830127378,121.538072974206,18.87999999999999,19.635404716226184,11.665161349761233,18.230005900003256,20.371548787463357,23.71865775068438,30.481063969833894
臺北市中山區建國北路三段８１巷３號六樓,25.0655101340103,121.537448512556,26.5,18.115530811468126,14.651669068147237,16.48336064281122,18.613073379910436,20.75306996754066,22.79420888042863
臺北市中山區建國北路二段１０８號六樓,25.0584254996192,121.536541935772,28.660000000000046,22.936416615088483,16.756616439137414,20.0509502088506,23.40472340901908,23.62994588930326,24.803149189862634
臺北市中山區復興北路２８８號二樓,25.0591110135704,121.543923961718,28.88000000000005,24.19470045969335,16.818792558913767,21.53508821687743,26.085515816426515,29.187601969919562,30.119153661738743
臺北市中山區復興南路一段４０號十二樓之１,25.0453659915577,121.543601006988,22.999999999999968,14.660763517566842,9.906347052992857,13.558640595144926,17.135669120019262,19.915669603915628,21.230467513081816
臺北市中山區德惠街３巷１號五樓之１,25.0670760008819,121.523202975059,10.120000000000012,10.433150473863677,6.4199999999999955,9.470971351748776,10.77206312238945,11.771579235708368,12.95359920872206
臺北市中山區德惠街３４號六樓之２７、六樓之２８,25.0665869168316,121.526186513494,12.20000000000002,11.573012224641163,8.648503905448397,10.74458031962136,11.735331269291052,13.099534894504211,16.29329027445811
臺北市中山區德惠街４５號五樓之２１,25.0667429878687,121.526995031874,11.50000000000002,7.864164470994734,5.018555689729543,7.4861737794671885,8.665926509648878,10.049291493888882,11.508847718396174
臺北市中山區敬業三路１６２巷１５４號,25.0779809826417,121.559851002674,29.799999999999997,26.54760822538914,22.243474963419484,23.842001551556468,27.28204537786711,31.327128773694593,36.82246789336629
臺北市中山區敬業三路１６２巷４０號四樓,25.0778519851518,121.556995036806,36.00000000000004,31.396394271017787,23.854270089229484,30.904348394640067,31.976148281957844,33.08648792385993,34.31531875198275
臺北市中山區敬業三路１６２巷４７號十樓,25.0790370186228,121.558376039173,31.50000000000002,26.504594565674,19.162947235931078,26.06070610589962,30.574275951851114,33.44867318859,34.719919056448276
臺北市中山區新生北路三段１號七樓之６,25.0628870190414,121.527990969609,8.160000000000002,8.658614744375928,6.355017956212078,7.562082414285508,8.424817567574642,8.824589413462524,9.619336151758358
臺北市中山區新生北路三段１號八樓之１５,25.0628870190414,121.527990969609,8.599999999999994,7.061648530738502,3.000000000000001,6.817625418323989,8.179975550085707,8.888186804703622,11.725507025563228
臺北市中山區新生北路三段１號八樓之２３,25.0628870190414,121.527990969609,7.300000000000003,6.942442687676781,5.340785294160096,5.963018155578084,7.179415017952368,8.328566392724444,10.445335765547675
臺北市中山區新生北路三段１２號十一樓之１,25.0633199862499,121.527367020737,17.600000000000012,19.67191434394804,13.319018241576149,16.488468395984306,19.842743248421808,23.2420804472915,24.730989643640484
臺北市中山區新生北路二段１２１號二樓之２,25.0590279908194,121.52788703401,15.799999999999997,12.91435613393194,8.000000000000002,11.832634817300772,13.74361391250696,15.974440132312298,17.840387418350506
臺北市中山區新生北路二段１２９之１號六樓,25.0599114015046,121.5280177917,18.50000000000003,18.58780065645875,9.753003515389976,16.635258430311445,18.955094850180654,21.58162904943354,23.690838078613204
臺北市中山區新生北路二段１３７巷３９號四樓,25.0613349839399,121.529133003917,12.499999999999986,14.183534841358272,12.322186096211604,13.355289381035316,14.333459769963143,16.979160777967145,18.673317319019414
臺北市中山區新生北路二段２３號七樓,25.0535240140993,121.527786032077,10.104350000000005,27.665949347912832,14.520000000000024,26.473976799452796,28.38808779870113,31.515614839204392,34.55862121647775
臺北市中山區新生北路二段７４號五樓之１０,25.0571349798968,121.527172979679,6.099999999999997,5.618966185112601,3.608488162259071,5.21520747686434,6.131651599031496,8.405556144484068,9.488804986550104
臺北市中山區新生北路二段７４號六樓之１０,25.0571349798968,121.527172979679,3.000000000000001,7.038764078215421,5.404947664734562,6.779809680892699,6.897007300663779,8.04291401028028,9.359505086442955
臺北市中山區松江路１號十樓之１,25.0458350847689,121.53330098909,24.000000000000004,22.074877077499014,18.038696030175952,19.79983571701717,22.831703616328177,25.651772348325547,32.67309214713012
臺北市中山區松江路２號十二樓之６,25.0462849834218,121.532706963612,10.499999999999995,8.897422067136981,6.710406710084444,8.13213747948475,9.029966752799432,10.096751021509588,14.463438456852622
臺北市中山區松江路５０８之１號十一樓,25.0657980121047,121.533020027696,15.10000000000003,9.037075151474903,5.400000000000005,7.031097761625047,10.409060456303068,11.623829369069837,12.334723004982992
臺北市中山區松江路６９巷６號三樓之２,25.0492709945186,121.533714971288,30.499999999999947,30.683677837369867,18.76521702485214,26.4427045412407,31.21601568326198,34.51232979511526,37.78248910839087
臺北市中山區松江路８５巷７之３號六樓,25.0502539822134,121.534077991515,35.59999999999996,25.767802065297776,17.8,22.56449191125854,25.034869985886758,28.637232072104336,31.4949316851055
臺北市中山區松江路９０巷２１號三樓,25.0506059802373,121.530407975209,30.99999999999997,27.747754231382775,23.34786501197018,24.98677491277182,29.581967314823174,34.75407157526982,41.97362916932054
臺北市中山區林森北路１０７巷３號五樓之２,25.0503310119036,121.525429040904,14.949999999999996,18.834915048449762,13.196035201357462,17.16579345836769,18.90384604592828,22.34795979015098,25.25599419766001
