土地位置建物門牌,緯度,經度,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市南港區三重路４１巷３５號,25.06039001,121.612759,35753830.0,20289904.0,33891360.0,43220904.0,49710530.0,68499530.0
臺北市松山區八德路三段１２巷１６弄５號,25.04705302,121.55043,11748025.0,7516183.0,11228576.0,13493734.0,16634816.0,18541026.0
臺北市大同區重慶北路三段２２３巷２３弄８號四樓,25.070894,121.515044,14377463.0,974508.94,7741545.5,11078238.0,14444366.0,17234702.0
臺北市中正區仁愛路一段５９號,25.038558,121.525117,9864434.0,6570152.0,9675594.0,11159144.0,14136619.0,15253905.0
臺北市中山區林森北路４０９號十二樓之４,25.05960299,121.525702,20917410.0,9209003.0,10780923.0,15986077.0,18148974.0,18182132.0
臺北市北投區石牌路二段３１５巷２８弄１８號五樓,25.12372899,121.523172,49431800.0,21611552.0,34556116.0,48297490.0,49179016.0,69851096.0
臺北市大安區溫州街１６巷９之１號三樓,25.025371,121.532559,8602977.0,3312367.5,6356990.5,8988198.0,14463802.0,18405548.0
臺北市大安區忠孝東路四段２２３巷７５號二樓,25.0439300039056,121.552889999725,35382270.0,19135274.0,28698834.0,36316530.0,40759560.0,48885264.0
臺北市士林區大南路２７５號三樓,25.08865701,121.519354,12858386.0,7289994.0,8863140.0,12959903.0,13943756.0,17624004.0
臺北市松山區南京東路五段２３９號十樓之２３,25.05161642,121.5649724,12018389.0,7965897.5,12445862.0,13484034.0,16321285.0,19998440.0
臺北市北投區明德路１１８巷１２號,25.10938198,121.520801,20029092.0,12898326.0,17184546.0,21884412.0,26395020.0,27670346.0
臺北市北投區實踐街７１號,25.1153099979811,121.51018998656,16093582.0,11527810.0,13815889.0,17798994.0,19224390.0,21312524.0
臺北市士林區雨聲街１５巷１０號,25.10110699,121.528761,15789350.0,10671266.0,13922788.0,18316316.0,19624170.0,23025088.0
臺北市松山區新東街９巷２４號四樓,25.0577600184166,121.564909984155,18875332.0,11745941.0,16679263.0,21277512.0,23761240.0,25269694.0
臺北市松山區新東街３０巷３４號三樓,25.05961799,121.567232,8424158.0,3242426.2,6498055.0,8408723.0,10148953.0,15584160.0
臺北市萬華區漢口街二段５１號,25.04586798,121.506388,11117674.0,8734305.0,9348423.0,12196690.0,14232339.0,16508322.0
臺北市松山區復興北路３１３巷４２號十樓,25.05883001,121.54702,54388670.0,23912684.0,39491356.0,61611988.0,69566296.0,91727384.0
臺北市松山區富錦街５７１巷７號二樓,25.06224199,121.56659,15382811.0,11366244.0,12457119.0,17351432.0,18896764.0,21882450.0
臺北市信義區吳興街３６１巷２３弄１６號五樓,25.0267300033135,121.566730030611,15226348.0,9768403.0,14087362.0,16934944.0,18553620.0,20710222.0
臺北市中山區德惠街３４號,25.06658692,121.5261865,5172417.0,2828156.2,3324336.0,4732921.0,5624906.5,10112047.0
臺北市文山區樟新街１０之１號五樓,24.9795699794682,121.555029983425,8610118.0,6448729.0,7610114.0,10582589.0,10883752.0,12661474.0
臺北市南港區南港路二段２１２巷４號,25.05404801,121.598886,15663817.0,9170843.0,12294530.0,16907704.0,19278440.0,21515680.0
臺北市中正區廈門街１３８號六樓之１,25.0225400156447,121.517360034174,8112644.5,5406232.5,6883346.0,9340545.0,10481486.0,12268902.0
臺北市萬華區康定路４６巷９號,25.04327198,121.502026,5589576.0,3099839.5,4877309.5,5280750.5,6431342.0,11031870.0
臺北市中山區合江街２９號四樓之２,25.05537901,121.539171,11881543.0,8177731.0,9583229.0,12155768.0,12896260.0,17189300.0
臺北市士林區基河路３８２號十樓之１,25.09500002,121.51807,60054600.0,24716876.0,42034964.0,56899560.0,60642668.0,95289380.0
臺北市萬華區西園路二段２０７號,25.02722198,121.494403,10041989.0,7117265.0,7799146.0,10553784.0,11488497.0,13682695.0
臺北市文山區試院路６６號四樓,24.99045531,121.5497466,17668196.0,10055942.0,13355644.0,16904126.0,19239026.0,22039316.0
臺北市中山區新生北路一段１０８之３號,25.04957999,121.528256,5993332.0,4466810.0,5065262.5,6887272.5,7033534.5,11498208.0
臺北市北投區公路７７號四樓,25.13289,121.50253,16814344.0,11093589.0,13741594.0,16755917.0,17413298.0,20659918.0
臺北市信義區林口街６６巷６號二樓,25.03872698,121.579644,19870724.0,8588008.0,11567455.0,15420236.0,17276402.0,20513692.0
臺北市北投區三合街一段１１７巷５５號三樓,25.1250900026062,121.504720040366,24518402.0,17322168.0,25408208.0,28254762.0,30260828.0,39365840.0
