土地位置建物門牌,緯度,經度,actual_price_million,pred_mean,pred_0.1,pred_0.25,pred_0.5,pred_0.75,pred_0.9
臺北市中山區中山北路二段５９巷７號,25.0559760141447,121.523464993352,26.099997,26.538496,18.692986,24.97778,28.743984,29.990725,35.307804
臺北市中山區五常街１號,25.0644289958591,121.537394962058,24.1,17.118324,11.711731,15.925433,17.845745,20.638363,22.027891
臺北市中山區北安路５７８巷８弄９號,25.0804759818504,121.548754033422,27.800003,24.309418,18.002722,21.241602,24.076809,27.260038,33.042328
臺北市中山區北安路６０８巷４弄３號,25.0818499853284,121.549261976755,16.85,14.189192,10.207967,12.96513,16.58373,16.919786,18.829756
臺北市中山區合江街１３０巷２３號,25.0595899974274,121.538036010013,19.499998,20.001694,14.525492,17.466434,19.134907,22.904951,26.565022
臺北市中山區新生北路三段８２巷１６號,25.0670280144862,121.527004000511,18.0,16.682943,10.278256,14.931176,17.366419,17.571661,20.180252
臺北市中山區新生北路三段８２號,25.0671360153086,121.527415971052,9.599999,8.792986,6.768778,7.228901,8.471114,8.664739,10.932117
臺北市中山區新生北路二段１４７號,25.0618220144239,121.527963979881,19.300001,18.04039,12.532114,18.193752,19.962927,21.350374,26.48261
臺北市中山區林森北路２５９巷９號,25.0543819857083,121.52606388625,5.4,6.7077074,4.7044163,5.359771,6.3102655,7.52653,9.115617
臺北市中山區林森北路４１３號,25.0597619940805,121.52570899647,11.5,12.289686,8.743949,10.742479,12.071889,13.310932,15.255942
臺北市中山區民權東路一段６８號,25.0625079893798,121.524962001259,15.000002,21.690363,11.003768,16.667522,20.09049,27.098427,33.5131
臺北市中山區長安東路二段１８９號,25.0483807944918,121.542773629326,12.960001,9.397331,7.2842016,7.741711,9.817595,10.396521,12.079633
臺北市中正區仁愛路二段３８巷７弄３號,25.036737995705,121.527324021574,20.060001,15.508091,9.706337,14.73656,18.000946,20.754425,23.277075
臺北市中正區晉江街９６之２號,25.0231770678356,121.524217621146,18.0,26.809828,17.71411,22.897951,27.017694,31.03289,33.31191
臺北市中正區水源路７７號,25.0211469852464,121.519977031983,40.380005,35.549774,19.80904,29.952938,35.39633,41.87581,42.500538
臺北市中正區羅斯福路三段２４４巷９弄３號,25.0172709836705,121.530294987154,28.999998,29.321379,20.469553,24.547237,27.309036,31.220499,32.705822
臺北市中正區臨沂街２３之１號,25.0417310116076,121.530539990184,30.5,24.438147,16.998999,23.018375,26.554625,32.651928,35.35492
臺北市信義區光復南路４１５巷２號,25.0371412071572,121.557951076682,18.0,15.475281,10.101369,13.977316,17.250444,19.715631,20.739683
臺北市信義區和平東路三段３１９號,25.0213349913346,121.556098005528,32.0,30.667557,20.314548,27.962797,31.988834,35.529762,40.408287
臺北市信義區松山路４６５巷１４弄１３號,25.0389359821747,121.578738028919,17.099998,16.937101,10.468084,14.035933,17.866316,18.44254,22.328503
臺北市信義區林口街２４巷９號,25.0376830133785,121.579767997181,16.500002,13.186223,6.505205,10.151589,14.007403,18.85382,20.127268
臺北市信義區永吉路２３６號,25.0453680032144,121.573864036041,20.000002,12.388315,9.253162,10.745989,12.334314,15.369286,15.612944
臺北市信義區莊敬路２４０號,25.0294060097213,121.562190978584,20.599998,18.858664,12.802484,16.348204,18.874357,21.645575,22.362589
臺北市內湖區內湖路一段２０３巷５號,25.0839629792999,121.563658985106,17.899998,18.07376,13.608985,16.22361,17.332422,19.19406,21.97488
臺北市內湖區內湖路一段３２３巷８弄８號,25.0830719829924,121.567522958651,6.6999993,18.101416,11.487695,16.940151,18.646988,20.76816,22.569073
臺北市內湖區內湖路三段１９１巷３號,25.088171993889,121.588680977742,16.800001,13.608925,9.547508,12.389979,14.116433,15.772537,16.744026
臺北市內湖區南京東路六段１５９號,25.0566660124141,121.579562975829,26.2,25.114538,16.884396,21.036127,22.161198,25.633577,26.670635
臺北市內湖區康寧路三段１８９巷１４１弄１４號,25.0736969919287,121.61211501882,25.3,24.923445,15.250368,20.783442,23.38678,27.576721,31.515905
臺北市內湖區康寧路三段１８９巷７３弄３號,25.0722949928941,121.612291038787,14.499999,20.562548,13.136416,18.08853,18.187302,22.985483,26.200415
臺北市內湖區康寧路三段１８９巷８３弄２０號,25.0725819892588,121.611658037459,12.440001,23.326977,13.042645,21.71957,22.282784,26.976719,30.377249
臺北市內湖區康寧路三段９９巷６弄２號,25.0718989898785,121.610028008749,16.149998,16.289778,12.011409,14.957585,16.740475,20.27198,24.13167
臺北市內湖區成功路二段５０８號,25.0738290069037,121.589698959882,44.7,39.250244,28.699718,36.886898,41.401245,45.675053,48.138744
臺北市內湖區成功路四段６１巷２２弄１７號,25.0815390167206,121.593682962281,28.999998,30.030844,21.859055,28.75818,31.832869,34.844624,38.39341
臺北市內湖區文湖街２１巷８０號,25.0888409954909,121.560064992663,35.0,27.785902,19.207817,26.025501,29.077353,34.088554,36.30839
臺北市內湖區文湖街２１巷８２弄４３號,25.0895679998629,121.560751973447,9.499999,8.589816,6.8916516,7.42372,9.371975,10.334276,11.415083
臺北市內湖區文湖街２１巷９１弄７號,25.0870639901082,121.560147973504,24.928,22.665316,15.309479,18.565321,19.760612,22.28365,25.539658
臺北市內湖區星雲街１６３號,25.0812599831639,121.596442033349,21.400002,24.207111,17.161346,19.999268,22.940382,27.908394,28.419905
臺北市內湖區星雲街１６５號,25.0810470828233,121.596538173778,13.949999,16.570354,11.40102,14.082243,15.776492,17.771124,19.0865
臺北市內湖區東湖路１１３巷５０號,25.0706963963205,121.615980082013,18.999998,19.325243,13.534587,17.59451,19.283564,23.168528,23.195444
臺北市內湖區民權東路六段１２０巷１弄４號,25.0686989887937,121.587394020328,16.7,15.029269,9.8768015,14.577408,15.97202,18.604486,21.098917
臺北市北投區中和街４０號,25.13825839159,121.502657337814,4.93,5.6411805,4.005978,5.384696,5.592742,6.4642315,7.9114523
臺北市北投區天母北路１０５巷１５弄１號,25.124067997152,121.527441032942,12.799999,11.068073,9.759572,10.179527,11.502875,13.348172,14.445704
臺北市北投區實踐街５６巷１５號,25.1143099950228,121.509859991032,15.3,17.356792,12.544279,15.842531,17.639647,18.894478,19.721727
臺北市北投區榮華二路１９巷７號,25.113065994863,121.52345996421,20.15,18.437124,14.061475,17.21513,18.575518,19.720081,20.463917
臺北市北投區永興路一段３２巷５號,25.1384349982899,121.50021300721,11.000001,14.621761,11.410941,11.776976,15.4212675,17.908545,18.98536
臺北市北投區泉源路３９之１８號,25.1414413323776,121.50715036469,11.679997,13.203511,10.862072,12.245278,12.9857645,14.511667,17.511166
臺北市北投區珠海路１２６號,25.142198011811,121.506743012698,11.2,9.162118,6.2936935,7.49849,9.686336,12.433072,14.594393
臺北市北投區稻香路１３５巷９號,25.1421050145952,121.489779968508,11.000001,10.361736,9.057565,9.711379,10.934041,11.893615,13.570641
臺北市南港區八德路四段８９５號,25.0509620015747,121.580743985987,3.6000001,12.117571,7.9653316,10.745237,11.965939,13.09705,16.336285
臺北市南港區成福路１６８號,25.0415710010759,121.587594012538,9.0,10.830337,7.7593045,9.603869,11.192443,12.173177,13.883732
臺北市南港區成福路２０６巷５弄１２號,25.0403940142321,121.587825017789,13.799999,12.2725,7.1491337,11.290529,12.677288,15.352582,15.988057
臺北市南港區研究院路二段１８２巷７９弄１０號,25.037006007059,121.613655025891,12.5,13.048624,7.367728,12.151715,13.089155,15.890213,17.281775
臺北市南港區研究院路二段７０巷３７弄１６號,25.0458819815171,121.613413040346,20.259998,22.876173,14.381894,21.106993,22.882887,24.778898,28.062899
臺北市南港區福德街３３９巷９弄６號,25.0379649806013,121.589973970125,12.0,9.056249,6.37546,7.0359783,9.098711,11.484398,11.815768
臺北市士林區中山北路六段４１９巷３號,25.1136210025817,121.526531009714,22.35,21.23351,15.489655,18.580263,20.700424,21.73455,23.777828
臺北市士林區中正路２０１巷２０號,25.0944300066188,121.527019004117,5.4999995,3.379283,1.4221902,2.3081055,4.225865,7.1777654,10.732779
臺北市士林區中社路二段９１巷２號,25.1076079928817,121.566804964825,10.000001,14.042725,9.504528,13.821489,14.997813,16.27567,18.599272
臺北市士林區仰德大道一段９１巷７弄７號,25.1077929814848,121.538662976371,11.5,6.290507,3.9566839,4.8266516,7.295893,10.946533,12.695766
臺北市士林區延平北路六段３９２巷６號,25.0915550138296,121.501035020454,18.1,18.445992,16.126873,16.233238,18.831705,21.867489,22.300339
臺北市士林區德行東路８１巷１４號,25.1080080192108,121.527544968542,35.499996,27.307316,19.405348,23.35679,27.612144,29.492495,35.500328
臺北市士林區承德路四段２９７巷８號,25.0902030128474,121.518970030136,4.5,4.38623,1.9156598,3.269799,5.5907674,7.186487,8.474327
臺北市士林區文林路２７號,25.0864000176482,121.525168028439,22.500002,19.874928,14.484411,18.588867,20.815184,24.001509,24.15637
臺北市士林區福榮街６９號,25.0975039857894,121.526793028008,22.799997,16.18381,9.110231,9.275519,18.171204,22.00839,22.367073
